,SMIELS,Atom2,Func. Group,Actual,Predict
1885,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,502.4275534013034
4325,C1CCOCOCC1,CHO,ester,423.54,400.17527776745993
7752,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,434.0893211753552
9826,CCCC(C)C1=CC=CC=C1O,CHO,aromatic,515.74,490.49576933697017
9636,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,471.4410999031505
2273,CCN1CCCC(C1)N,CHN,amine,428.15,417.42263389840207
9511,CCCCC(C)C(CC)CC,CH,alkane,456.15,455.15
10121,CC1(CCCC(C(=O)C1=O)(C)C)C,CHO,ketone,606.55,516.5891344055792
9635,CC(C)(C)C12CCN(CC1)CC2,CHN,amine,483.15,474.7205194246032
5580,CCCOC(=O)C(=C)C#N,CHON,ester,516.62,425.0126742037683
6196,CCCCCC(OC)OC,CHO,ester,431.15,438.84955741180084
9666,CC1=CC(=C(C=C1)C2CC2)C,CH,aromatic,488.65,477.7133670921277
4215,COC(OC)OCC=C,CHO,ester,400.38,391.2269598853647
7393,CCC(CC)/C=C/C(=O)C,CHO,alkene,463.11,417.5740170123369
2612,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,473.5425671473317
3642,C1C=CCC1=O,CHO,alkene,407.15,389.2764034388557
4721,CC(C)(C)C(C(=O)O)N,CHON,carboxylic_acid,551.25,498.4431405572444
6860,CCC(C)(C(C)(CC)O)O,CHO,alcohol,560.54,443.09130518186174
10979,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,538.0551794274645
9359,CC1CCCC2N1C(=O)C(=CN2C)C(=O)N,CHON,amide,411.15,506.9844544031547
4848,CCN(CC)CC(=O)C,CHON,ketone,342.75,427.3716852464382
9458,CCC(CC)C(CC)C(C)C,CH,alkane,452.15,456.9283078307896
4416,CC(C)(CO)COC,CHO,ester,448.25,402.1090608393316
9542,CCC(C)C(CC)(CC)CC,CH,alkane,463.15,459.6109927799019
246,C/C=C/C=C,CH,alkene,315.15,355.8921501296293
2379,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,429.3706124252354
9530,C1=CC=C(C=C1)CCOC(=O)CCO,CHO,ester,460.15,477.1871603960651
7619,CC(C)COC(=O)C1=CC=CO1,CHO,ester,495.15,458.63126805547483
8014,CCCOC1C(NC(=O)N1)OCCC,CHON,ester,625.89,472.3833216987485
9845,CC(C)C(C#N)C1=CC=CC=C1,CHN,aromatic,519.15,496.2608970720743
598,C#CCO,CHO,alkyne,387.65,378.7708132540984
4065,C/C=C/O/C=C/C,CHO,ester,367.62,361.18336323218847
6331,CCOC1CC(C=CO1)C,CHO,ester,446.05,426.1948807736179
10415,CCCC(C)CC(C)(C)C(C)C,CH,alkane,467.15,464.18610642201327
4649,CCC(CCCO)O,CHO,alcohol,520.8,487.8646691729164
3996,C1CCN(CC1)C(=O)N,CHON,amide,341.15,505.71
6260,C1CCN2CCCN(C1)C2,CHN,amine,438.88,455.867090150534
216,CCCC(CC)C(C)(C)C,CH,alkane,429.25,431.3318783862304
5271,CCCOCCOC(=O)C,CHO,ester,440.4,452.0799440659923
10616,CCC(CC)C(C)(CC)C(C)C,CH,alkane,477.15,468.1030944316374
7448,CC1CCC(C(C1C)O)C,CHO,alcohol,468.15,458.91157285861937
3759,CC1(CCCO1)O,CHO,ester,448.65,378.5322841719944
923,CCCC(CC)(CC)O,CHO,alcohol,433.15,443.3299143522979
4490,C=COCCOCCO,CHO,ester,469.15,485.98915704954464
11125,CC1CCCC(C1O)C2CCCC2,CHO,alcohol,591.83,521.4746329995287
5068,CCC(CC)(C=C)O,CHO,alkene,405.15,423.77780825856456
10327,CCC(CCC(C)C)CC(C)C,CH,alkane,463.15,461.6863220746261
14,C1CCCC1,CH,alkane,322.45,411.29136821365296
4791,CC(=O)N(C(=O)NC)OC(=O)NC,CHON,amide,615.62,507.5171587185776
4209,CC1(COCOC1)C,CHO,ester,399.65,410.39290963781895
7319,CC(C(C)(C)C(C)(C)C)O,CHO,alcohol,453.15,450.04115414445465
3294,C1COC(=O)C(=O)O1,CHO,ester,414.7,437.8585705052141
9888,CC(=C)C(=O)OC(CN(C)C)CN(C)C,CHON,ester,530.5,433.58500255708014
3932,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,539.2900623501608
10993,CC(CCC=C(C)C)CCOCC=O,CHO,ester,548.84,511.28239705954616
7996,CCOC(=O)CCCCCC(=O)O,CHO,carboxylic_acid,609.25,527.7292497929636
9633,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,466.5000439856013
9553,C1C2CC3CC1C4CC3C4C2,CH,alkane,464.63,459.43559433902135
8702,C1=CC=C2C=CC=CC(=C1)O2,CHO,ester,505.28,466.30363247828365
6852,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,463.1361952651338
3824,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,445.2391790584129
4712,CN(C)C(=O)CCC(=O)O,CHON,carboxylic_acid,548.7,504.6229904316658
5182,CC1CC(OC(=O)C1)C,CHO,ester,424.32,440.2693227105898
4824,CC(C(=O)NC(C)C(=O)O)N,CHON,carboxylic_acid,658.08,593.6597440474824
4612,COC(CC#N)(OC)OC,CHON,ester,502.99,423.7328318194007
7991,CCC(CO)(CO)COCC=C,CHO,ester,605.75,550.1853625705393
293,CC=CCC=C,CH,alkene,338.15,333.51563339228795
8585,C/C=C(\C)/CCOC(=O)C(C)C,CHO,ester,490.22,466.34337150438523
8820,C/C(=C\CCC(C)(C)O)/C=C,CHO,alkene,518.07,482.2117451264334
9868,CC1=CC(=C(C=C1C)O)C(C)C,CHO,aromatic,523.4,504.92356848535235
10352,CC(C)CCCC(C)CC(C)C,CH,alkane,464.15,461.8207857328711
4569,CCCOC(=O)CC#N,CHON,ester,489.4,453.2193824087134
8916,CCCCCC1CCCC1O,CHO,alcohol,531.19,537.575
2464,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,455.93521734599005
5884,CCCC(=C)C(C)C,CH,alkene,386.15,375.8366857712118
5055,CCC(C)C(C)(C)O,CHO,alcohol,402.9,441.0244561547042
397,CCCC(C)C(C)CC,CH,alkane,413.75,423.20872684995936
6113,COC1C2CCC1C=C2,CHO,ester,417.3,427.9150272357111
10541,CCCCC(C)CC(CC)CC,CH,alkane,472.15,468.15
3208,CC1(CC1)N,CHN,amine,332.15,331.6387391612339
87,C#CCC1CCCCC1,CH,alkyne,430.65,418.77067280634486
4920,CCCCC1CC1,CH,alkane,371.83707,370.77
1500,CCCCCCOC(=O)CCCC,CHO,ester,499.45,499.04999999999995
8004,CN(C)CCCN(CCO)CCO,CHON,alcohol,614.76,532.0379881397557
10987,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,505.7258698193147
3859,CC(C)(C(=O)O)NC,CHON,carboxylic_acid,506.45,475.9148585238986
10686,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,482.28268404931157
679,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,485.343931052136
53,C=CCCCCC=C,CH,alkene,388.65,403.0845654034746
5433,CC(=O)C(C(=O)C)C(=O)C,CHO,ketone,476.7,510.93
5563,C1C2C=CC1C(=O)C2=O,CHO,alkene,512.31,494.9450112107976
5373,CCCC(=O)NCCC,CHON,amide,463.8,476.62908903852116
2285,C1=CC(=CN=C1)C(=O)N,CHON,aromatic,430.15,427.5932542180755
1087,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,473.0620422315309
7405,C#CCCOC1CCCCO1,CHO,ester,464.56,463.43545263721785
112,CC1=CCCCC1(C)C,CH,alkene,420.15,410.1361664774069
7596,CC(C)CC(C)(C)CCO,CHO,alcohol,494.03,460.87235512473956
9664,CCCCCCOC(=O)CC(C)C,CHO,ester,488.15,497.2991276258357
7318,CCCCC(C(C)CC)O,CHO,alcohol,453.15,484.8211981473277
836,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,423.2916942243024
8197,CC/C=C/CC/C=C/C=C,CH,alkene,433.4,407.99828056804824
463,CC1=C2C(=CC=CC2=CC=C1)C,CH,aromatic,543.15,533.1384789063542
6844,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,441.0128509950442
3695,CC1(C=C1)C#N,CHN,alkene,422.22,346.38840722811864
8521,CCCCCCCOC(=O)C=C,CHO,ester,483.3,465.49869423250186
10302,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,458.64287017466
10508,CCCCC(C)(C)C(CC)CC,CH,alkane,471.15,466.05456308254685
6077,CCCCC1=CC=CO1,CHO,aromatic,410.65,443.13551083854037
6586,CCCCCC#CCO,CHO,alkyne,483.82,431.874735115917
5073,CCC(C)C(=O)OCC,CHO,ester,406.25,425.77135168443687
4478,CCC(C)(C)OC(=O)N,CHON,ester,464.4,432.8064326426033
6336,COC1(CCC=CC1)OC,CHO,ester,446.43,429.03959334797
7282,CCN1CCCCCCC1,CHN,amine,446.45,468.64456842846823
7451,CC1CCC(CC1)C(=O)C,CHO,ketone,469.15,458.83551872268947
7597,CCCCC(C(C)(C)C)O,CHO,alcohol,494.03,460.45797930425465
166,CC1CCC(=CC1)C(C)C,CH,alkene,440.65,473.2408332893097
4064,CC=COC=CC,CHO,ester,367.62,347.7086898983018
8376,CC1(C2CCC(C2)(C1=O)C)C,CHO,ketone,465.15,468.5276489584027
6103,CC(C)C1(CCCO1)C,CHO,ester,415.65,407.1814939462489
3303,C/C=C/C(=O)N,CHON,alkene,421.68,411.56310039709587
2000,CC1CCCO1,CHO,ester,351.15,386.0072517833318
10109,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,494.14604739137326
2492,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,491.05277027074237
6924,CC(C)(C)OC(=O)N(C)CC(=O)O,CHON,carboxylic_acid,595.58,464.7969891713156
3818,CCOC(=O)NC(=O)C,CHON,ester,476.26,460.8474219521922
9419,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,451.23054774588
1831,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,542.4492725039472
4641,C1C2(COCN2CO1)CO,CHON,ester,518.06,447.39703837089036
9048,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,522.2438312951884
9793,CC/C(=C/CC(C)(C)C(=O)OC)/C,CHO,ester,510.31,476.57817962661096
2981,CNCC#C,CHN,alkyne,356.15,342.17234847927875
2978,C1CC(C1)N,CHN,amine,355.15,359.3877991105729
2699,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,510.07005160451735
8262,C1=CC2C=CC3C2C1C=C3,CH,alkene,445.7,445.7407525143415
4087,COC1CC=CC1,CHO,ester,373.74,380.9488295463418
524,CCCCCCCC1CCCC1,CH,alkane,497.15,499.7
5542,C1C2(COCO1)COCOC2,CHO,ester,507.3,445.91774689655693
8863,CC1CC2C(O2)CC1COC(=O)C,CHO,ester,521.98,494.47949414861944
143,CCCC(C)(C)C(C)C,CH,alkane,410.85,417.84617541345307
4556,CC(C)C(C(=O)OC)O,CHO,ester,486.4,454.58745535896185
4653,CC1CCCNC1=O,CHON,amide,522.65,484.82849969290976
8005,CN(CCCNC=O)CCCNC=O,CHON,amide,615.62,488.13739753739026
2820,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,497.1850583763528
4675,C1CNCCC1C(=O)N,CHON,amide,531.38,478.2770522769326
10405,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,462.5309086047906
4893,C1C2C1C3C2C=C3,CH,alkene,365.93,381.12718606077243
9303,CC(=O)C1=CC2=C(O1)C=CC(=C2)OC,CHO,ester,331.25,509.1629748460781
1633,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,484.2749075796344
3036,C#CO,CHO,alkyne,327.66,366.50390576042054
3868,CC(C)OC(=O)NCO,CHON,ester,514.13,448.6022738792812
5769,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,565.8295669303227
3259,C/C=C(/C)\O,CHO,alkene,387.34,369.6940045796706
3660,CCN(C(C)OC)N=O,CHON,ester,411.82,413.61015687167617
9147,COCCCOCCCOCCCO,CHO,ester,587.84,513.2322382926666
1727,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,513.6410870313109
9310,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,461.81427771853447
2936,CCCN,CHN,amine,321.65,349.4360286708727
7152,C1CC2CC1C3C2CC3,CH,alkane,421.07,421.07
3413,COCCN(C(=O)N)N=O,CHON,ester,515.78,458.5850798056422
9852,CCCCCCC1OCC(CO1)C,CHO,ester,520.06,482.3046612152277
3089,C1CNOC1,CHON,ester,363.69,362.05298018778745
5277,COC(=O)C1=CCCC1,CHO,ester,442.07,450.23408505433736
10850,CC1OCC(CO1)(C)C2=CC=CC=C2,CHO,ester,526.15,473.6862347474136
9934,CCCCCCCC(CCC)O,CHO,alcohol,543.02,501.65
8652,C=CC(=O)OC1CC2CCC1C2,CHO,ester,496.38,456.94040774520687
401,CCCC(CC)CCC,CH,alkane,414.35,432.11019844973555
10545,CCC(C)CC(CC)(CC)CC,CH,alkane,472.15,465.2853029404348
7554,CC(C)(C)OC(=O)N1CCCC1,CHON,ester,488.63,458.67873278680054
10788,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,475.34014495234425
4566,CC(C)NCCC#N,CHN,amine,488.69,418.94681273177304
5746,CCC(=O)N(CCO)CCO,CHON,amide,610.43,552.0525108306027
2688,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,437.1154365106061
6155,CN(C)C1=CCCCC1,CHN,alkene,423.44,429.7732124590653
1002,COCC1=CC=CC=C1,CHO,ester,443.15,482.9616399402815
4885,CCCC1=NC=CN=C1,CHN,aromatic,364.15,414.5464257187651
5303,CC(C)C(CC=C)O,CHO,alkene,447.74,418.4987337860012
241,CC(C)C=C,CH,alkene,293.25,321.54248686497175
10067,CC(=C1CC2CCC1C2)CC#N,CHN,alkene,577.63,487.0604869716319
2834,CCN(CC)C1=CC(=CC=C1)OCC,CHON,ester,559.15,503.9539219566094
6310,CC/C=C/CCC(=O)C,CHO,alkene,444.15,405.74282217216074
5198,CCOC(=O)CC#CC,CHO,ester,426.98,418.2320550291497
1172,CC1CC1C(=O)O,CHO,alcohol,464.15,467.65201304877434
