,SMIELS,Atom2,Func. Group,Actual,Predict
8839,CCCC(C)CCCC(C)O,CHO,alcohol,519.7,513.7559260249999
4351,CC(=CCCO)C,CHO,alkene,430.65,428.6548065149672
8205,C1=CC2C3C=CC4C1C2C43,CH,alkene,435.8,438.22648007309704
8111,C1CC2CCC1CN(C2)CCN,CHN,amine,390.15,506.6300934170766
987,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,459.0927178240319
1885,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,524.1988009508474
4325,C1CCOCOCC1,CHO,ester,423.54,423.3783452618209
7752,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,485.106922381571
9826,CCCC(C)C1=CC=CC=C1O,CHO,aromatic,515.74,491.13493741234254
9636,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,484.2227742197839
2273,CCN1CCCC(C1)N,CHN,amine,428.15,444.69178533246713
9511,CCCCC(C)C(CC)CC,CH,alkane,456.15,454.32270681829965
10121,CC1(CCCC(C(=O)C1=O)(C)C)C,CHO,ketone,606.55,604.8106348446087
9635,CC(C)(C)C12CCN(CC1)CC2,CHN,amine,483.15,493.8529794772834
5580,CCCOC(=O)C(=C)C#N,CHON,ester,516.62,444.332406006549
6196,CCCCCC(OC)OC,CHO,ester,431.15,438.25967306998564
9666,CC1=CC(=C(C=C1)C2CC2)C,CH,aromatic,488.65,486.75882105131257
4215,COC(OC)OCC=C,CHO,ester,400.38,413.73878982862124
7393,CCC(CC)/C=C/C(=O)C,CHO,alkene,463.11,465.328872807657
2612,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,484.2930242726551
3642,C1C=CCC1=O,CHO,alkene,407.15,397.55811823936267
4721,CC(C)(C)C(C(=O)O)N,CHON,carboxylic_acid,551.25,551.7262248646647
6860,CCC(C)(C(C)(CC)O)O,CHO,alcohol,560.54,505.63853558580377
10979,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,543.8509367326295
9359,CC1CCCC2N1C(=O)C(=CN2C)C(=O)N,CHON,amide,411.15,606.3284123649734
4848,CCN(CC)CC(=O)C,CHON,ketone,342.75,425.03532597115264
9458,CCC(CC)C(CC)C(C)C,CH,alkane,452.15,450.8892795524087
4416,CC(C)(CO)COC,CHO,ester,448.25,434.4730242494404
9542,CCC(C)C(CC)(CC)CC,CH,alkane,463.15,456.5670205741356
246,C/C=C/C=C,CH,alkene,315.15,315.01907264436335
2379,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,451.27460283821574
9530,C1=CC=C(C=C1)CCOC(=O)CCO,CHO,ester,460.15,490.7576889988479
7619,CC(C)COC(=O)C1=CC=CO1,CHO,ester,495.15,480.1784384438065
8014,CCCOC1C(NC(=O)N1)OCCC,CHON,ester,625.89,646.0199653984736
9845,CC(C)C(C#N)C1=CC=CC=C1,CHN,aromatic,519.15,496.17513662240526
598,C#CCO,CHO,alkyne,387.65,389.8019008373405
4065,C/C=C/O/C=C/C,CHO,ester,367.62,363.54082085943674
6331,CCOC1CC(C=CO1)C,CHO,ester,446.05,441.2377763320988
10415,CCCC(C)CC(C)(C)C(C)C,CH,alkane,467.15,465.90304806880414
4649,CCC(CCCO)O,CHO,alcohol,520.8,519.7259859130585
3996,C1CCN(CC1)C(=O)N,CHON,amide,341.15,512.9912781190668
6260,C1CCN2CCCN(C1)C2,CHN,amine,438.88,422.65264715619946
216,CCCC(CC)C(C)(C)C,CH,alkane,429.25,433.6673743242869
5271,CCCOCCOC(=O)C,CHO,ester,440.4,449.35120112095814
10616,CCC(CC)C(C)(CC)C(C)C,CH,alkane,477.15,474.3629998604805
7448,CC1CCC(C(C1C)O)C,CHO,alcohol,468.15,489.8784064658946
3759,CC1(CCCO1)O,CHO,ester,448.65,430.0325921036446
923,CCCC(CC)(CC)O,CHO,alcohol,433.15,441.27714000056824
4490,C=COCCOCCO,CHO,ester,469.15,472.1235003562296
11125,CC1CCCC(C1O)C2CCCC2,CHO,alcohol,591.83,598.1453432704999
5068,CCC(CC)(C=C)O,CHO,alkene,405.15,420.6202284537728
10327,CCC(CCC(C)C)CC(C)C,CH,alkane,463.15,464.59877159883456
14,C1CCCC1,CH,alkane,322.45,315.5177132340039
4791,CC(=O)N(C(=O)NC)OC(=O)NC,CHON,amide,615.62,546.8941530561477
4209,CC1(COCOC1)C,CHO,ester,399.65,404.6971209083755
7319,CC(C(C)(C)C(C)(C)C)O,CHO,alcohol,453.15,472.96715892825387
3294,C1COC(=O)C(=O)O1,CHO,ester,414.7,441.28195988652266
9888,CC(=C)C(=O)OC(CN(C)C)CN(C)C,CHON,ester,530.5,520.2417517129996
3932,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,624.7530898486809
10993,CC(CCC=C(C)C)CCOCC=O,CHO,ester,548.84,502.11133937416867
7996,CCOC(=O)CCCCCC(=O)O,CHO,carboxylic_acid,609.25,576.1286080600046
9633,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,480.9578782278866
9553,C1C2CC3CC1C4CC3C4C2,CH,alkane,464.63,467.1230402387186
8702,C1=CC=C2C=CC=CC(=C1)O2,CHO,ester,505.28,474.9853571206812
6852,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,523.3783687950568
3824,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,456.3778144856697
4712,CN(C)C(=O)CCC(=O)O,CHON,carboxylic_acid,548.7,543.3938651961599
5182,CC1CC(OC(=O)C1)C,CHO,ester,424.32,422.22584179102324
4824,CC(C(=O)NC(C)C(=O)O)N,CHON,carboxylic_acid,658.08,634.7590570203571
4612,COC(CC#N)(OC)OC,CHON,ester,502.99,505.99496067204643
7991,CCC(CO)(CO)COCC=C,CHO,ester,605.75,566.0193914320848
293,CC=CCC=C,CH,alkene,338.15,341.1481456559187
8585,C/C=C(\C)/CCOC(=O)C(C)C,CHO,ester,490.22,471.83238276512026
8820,C/C(=C\CCC(C)(C)O)/C=C,CHO,alkene,518.07,509.5065200041117
9868,CC1=CC(=C(C=C1C)O)C(C)C,CHO,aromatic,523.4,504.70332240948096
10352,CC(C)CCCC(C)CC(C)C,CH,alkane,464.15,464.86600751339654
4569,CCCOC(=O)CC#N,CHON,ester,489.4,492.5019455247427
8916,CCCCCC1CCCC1O,CHO,alcohol,531.19,536.0098399754025
2464,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,470.35165841639173
5884,CCCC(=C)C(C)C,CH,alkene,386.15,384.7386660733731
5055,CCC(C)C(C)(C)O,CHO,alcohol,402.9,414.84445579835585
397,CCCC(C)C(C)CC,CH,alkane,413.75,410.88233871512256
6113,COC1C2CCC1C=C2,CHO,ester,417.3,423.7919715294783
10541,CCCCC(C)CC(CC)CC,CH,alkane,472.15,470.20070498950156
3208,CC1(CC1)N,CHN,amine,332.15,328.65978690089435
87,C#CCC1CCCCC1,CH,alkyne,430.65,431.72754910066914
4920,CCCCC1CC1,CH,alkane,371.83707,374.16815444955387
1500,CCCCCCOC(=O)CCCC,CHO,ester,499.45,500.6735684820899
8004,CN(C)CCCN(CCO)CCO,CHON,alcohol,614.76,569.3857736453639
10987,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,522.4385237484206
3859,CC(C)(C(=O)O)NC,CHON,carboxylic_acid,506.45,497.61017322035224
10686,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,491.16443981626514
679,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,485.62237108579296
53,C=CCCCCC=C,CH,alkene,388.65,399.7297712349537
5433,CC(=O)C(C(=O)C)C(=O)C,CHO,ketone,476.7,527.7773575895877
5563,C1C2C=CC1C(=O)C2=O,CHO,alkene,512.31,503.8777306282087
5373,CCCC(=O)NCCC,CHON,amide,463.8,472.77405349296345
2285,C1=CC(=CN=C1)C(=O)N,CHON,aromatic,430.15,476.8610361023929
1087,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,463.850029124066
7405,C#CCCOC1CCCCO1,CHO,ester,464.56,466.91438045019413
112,CC1=CCCCC1(C)C,CH,alkene,420.15,415.57268652425233
7596,CC(C)CC(C)(C)CCO,CHO,alcohol,494.03,472.0111232770349
9664,CCCCCCOC(=O)CC(C)C,CHO,ester,488.15,503.64406719791225
7318,CCCCC(C(C)CC)O,CHO,alcohol,453.15,485.37349715841987
836,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,433.74935343309073
8197,CC/C=C/CC/C=C/C=C,CH,alkene,433.4,436.5543263420446
463,CC1=C2C(=CC=CC2=CC=C1)C,CH,aromatic,543.15,536.0927559162116
6844,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,459.71143534419497
3695,CC1(C=C1)C#N,CHN,alkene,422.22,410.95904182761626
8521,CCCCCCCOC(=O)C=C,CHO,ester,483.3,486.8951964929596
10302,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,465.0968357314274
10508,CCCCC(C)(C)C(CC)CC,CH,alkane,471.15,471.352474963709
6077,CCCCC1=CC=CO1,CHO,aromatic,410.65,426.45460045486215
6586,CCCCCC#CCO,CHO,alkyne,483.82,447.03329282073884
5073,CCC(C)C(=O)OCC,CHO,ester,406.25,411.1462116228374
4478,CCC(C)(C)OC(=O)N,CHON,ester,464.4,466.71316771764157
6336,COC1(CCC=CC1)OC,CHO,ester,446.43,432.20428426835
7282,CCN1CCCCCCC1,CHN,amine,446.45,445.0454695281972
7451,CC1CCC(CC1)C(=O)C,CHO,ketone,469.15,472.6218332752664
7597,CCCCC(C(C)(C)C)O,CHO,alcohol,494.03,454.22817866773954
166,CC1CCC(=CC1)C(C)C,CH,alkene,440.65,440.5133264407585
4064,CC=COC=CC,CHO,ester,367.62,365.41106377953946
8376,CC1(C2CCC(C2)(C1=O)C)C,CHO,ketone,465.15,482.0464354360202
6103,CC(C)C1(CCCO1)C,CHO,ester,415.65,410.52998421329073
3303,C/C=C/C(=O)N,CHON,alkene,421.68,452.03064142128744
2000,CC1CCCO1,CHO,ester,351.15,354.74489516553535
10109,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,582.203909572331
2492,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,459.42795422412996
6924,CC(C)(C)OC(=O)N(C)CC(=O)O,CHON,carboxylic_acid,595.58,589.1513565319567
3818,CCOC(=O)NC(=O)C,CHON,ester,476.26,491.4713900529413
9419,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,447.36166977536334
1831,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,521.0491681358102
4641,C1C2(COCN2CO1)CO,CHON,ester,518.06,485.73194050797133
9048,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,558.0222985201688
9793,CC/C(=C/CC(C)(C)C(=O)OC)/C,CHO,ester,510.31,511.1955997812801
2981,CNCC#C,CHN,alkyne,356.15,349.41408567210857
2978,C1CC(C1)N,CHN,amine,355.15,331.3027109462689
2699,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,503.43289243117545
8262,C1=CC2C=CC3C2C1C=C3,CH,alkene,445.7,446.22016408259486
4087,COC1CC=CC1,CHO,ester,373.74,383.0575181614557
524,CCCCCCCC1CCCC1,CH,alkane,497.15,496.7415652374946
5542,C1C2(COCO1)COCOC2,CHO,ester,507.3,497.5596279488567
8863,CC1CC2C(O2)CC1COC(=O)C,CHO,ester,521.98,524.6572503251558
143,CCCC(C)(C)C(C)C,CH,alkane,410.85,409.68822531426923
4556,CC(C)C(C(=O)OC)O,CHO,ester,486.4,469.18862356458686
4653,CC1CCCNC1=O,CHON,amide,522.65,478.02186378930696
8005,CN(CCCNC=O)CCCNC=O,CHON,amide,615.62,607.4693358237427
2820,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,501.8386591781237
4675,C1CNCCC1C(=O)N,CHON,amide,531.38,520.8401805070845
10405,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,469.7649800613189
4893,C1C2C1C3C2C=C3,CH,alkene,365.93,365.65414536082113
9303,CC(=O)C1=CC2=C(O1)C=CC(=C2)OC,CHO,ester,331.25,503.7130003920736
1633,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,483.5807639032737
3036,C#CO,CHO,alkyne,327.66,371.74362463518065
3868,CC(C)OC(=O)NCO,CHON,ester,514.13,492.6222880968493
5769,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,626.3450356786267
3259,C/C=C(/C)\O,CHO,alkene,387.34,377.0427273737223
3660,CCN(C(C)OC)N=O,CHON,ester,411.82,431.2810648972143
9147,COCCCOCCCOCCCO,CHO,ester,587.84,592.1671859085482
1727,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,497.16946350238345
9310,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,495.49161843937543
2936,CCCN,CHN,amine,321.65,343.3892742925803
7152,C1CC2CC1C3C2CC3,CH,alkane,421.07,420.4405742711323
3413,COCCN(C(=O)N)N=O,CHON,ester,515.78,482.4774299537694
9852,CCCCCCC1OCC(CO1)C,CHO,ester,520.06,513.9830715124292
3089,C1CNOC1,CHON,ester,363.69,393.64282762380964
5277,COC(=O)C1=CCCC1,CHO,ester,442.07,432.6714625573457
10850,CC1OCC(CO1)(C)C2=CC=CC=C2,CHO,ester,526.15,467.5814249469827
9934,CCCCCCCC(CCC)O,CHO,alcohol,543.02,509.66922281166546
8652,C=CC(=O)OC1CC2CCC1C2,CHO,ester,496.38,483.7046425145956
401,CCCC(CC)CCC,CH,alkane,414.35,415.2275902545455
10545,CCC(C)CC(CC)(CC)CC,CH,alkane,472.15,466.5608530992309
7554,CC(C)(C)OC(=O)N1CCCC1,CHON,ester,488.63,464.682336602671
10788,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,504.2220987472818
4566,CC(C)NCCC#N,CHN,amine,488.69,468.8144283552011
5746,CCC(=O)N(CCO)CCO,CHON,amide,610.43,631.2104464715076
2688,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,500.18445768090965
6155,CN(C)C1=CCCCC1,CHN,alkene,423.44,419.2247232947964
1002,COCC1=CC=CC=C1,CHO,ester,443.15,469.17121103763077
4885,CCCC1=NC=CN=C1,CHN,aromatic,364.15,403.9274999997769
5303,CC(C)C(CC=C)O,CHO,alkene,447.74,427.94562852006015
241,CC(C)C=C,CH,alkene,293.25,307.63651305095146
10067,CC(=C1CC2CCC1C2)CC#N,CHN,alkene,577.63,581.8823468039313
2834,CCN(CC)C1=CC(=CC=C1)OCC,CHON,ester,559.15,495.3099719620492
6310,CC/C=C/CCC(=O)C,CHO,alkene,444.15,449.24598318097776
5198,CCOC(=O)CC#CC,CHO,ester,426.98,421.1415102116747
1172,CC1CC1C(=O)O,CHO,alcohol,464.15,461.84515284358963
