,SMIELS,Atom2,Func. Group,Actual,Predict
5277,COC(=O)C1=CCCC1,CHO,ester,442.07,444.0638
10850,CC1OCC(CO1)(C)C2=CC=CC=C2,CHO,ester,526.15,440.95822
9934,CCCCCCCC(CCC)O,CHO,alcohol,543.02,536.70135
8652,C=CC(=O)OC1CC2CCC1C2,CHO,ester,496.38,471.62015
401,CCCC(CC)CCC,CH,alkane,414.35,415.96786
10545,CCC(C)CC(CC)(CC)CC,CH,alkane,472.15,467.8301
7554,CC(C)(C)OC(=O)N1CCCC1,CHON,ester,488.63,476.20148
10788,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,500.967
4566,CC(C)NCCC#N,CHN,amine,488.69,461.122
5746,CCC(=O)N(CCO)CCO,CHON,amide,610.43,606.2758
2688,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,476.94937
6155,CN(C)C1=CCCCC1,CHN,alkene,423.44,413.99567
1002,COCC1=CC=CC=C1,CHO,ester,443.15,476.90982
4885,CCCC1=NC=CN=C1,CHN,aromatic,364.15,411.4267
5303,CC(C)C(CC=C)O,CHO,alkene,447.74,427.6421
241,CC(C)C=C,CH,alkene,293.25,326.55365
10067,CC(=C1CC2CCC1C2)CC#N,CHN,alkene,577.63,578.4495
2834,CCN(CC)C1=CC(=CC=C1)OCC,CHON,ester,559.15,481.76328
6310,CC/C=C/CCC(=O)C,CHO,alkene,444.15,448.187
5198,CCOC(=O)CC#CC,CHO,ester,426.98,427.87894
1172,CC1CC1C(=O)O,CHO,alcohol,464.15,470.97507
