,SMIELS,Atom2,Func. Group,Actual,Predict
7693,CC(C)NCCCNC(C)C,CHN,amine,504.98,484.7641454555428
8839,CCCC(C)CCCC(C)O,CHO,alcohol,519.7,511.10543440718743
4351,CC(=CCCO)C,CHO,alkene,430.65,434.7979748854939
8205,C1=CC2C3C=CC4C1C2C43,CH,alkene,435.8,436.55912284103584
8111,C1CC2CCC1CN(C2)CCN,CHN,amine,390.15,498.8622912862505
987,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,444.77860390212373
1885,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,540.3781298725967
4325,C1CCOCOCC1,CHO,ester,423.54,421.8797395101759
7752,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,474.0604570390211
9826,CCCC(C)C1=CC=CC=C1O,CHO,aromatic,515.74,474.4292701757013
9636,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,478.6547460633344
2273,CCN1CCCC(C1)N,CHN,amine,428.15,444.7885509443323
9511,CCCCC(C)C(CC)CC,CH,alkane,456.15,451.82209446899844
10121,CC1(CCCC(C(=O)C1=O)(C)C)C,CHO,ketone,606.55,578.1993938737543
9635,CC(C)(C)C12CCN(CC1)CC2,CHN,amine,483.15,505.3835708384455
5580,CCCOC(=O)C(=C)C#N,CHON,ester,516.62,471.31583983262567
6196,CCCCCC(OC)OC,CHO,ester,431.15,423.3418300589146
9666,CC1=CC(=C(C=C1)C2CC2)C,CH,aromatic,488.65,460.8883782450358
4215,COC(OC)OCC=C,CHO,ester,400.38,400.6645746056065
7393,CCC(CC)/C=C/C(=O)C,CHO,alkene,463.11,424.45124446785246
2612,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,491.9361445858924
3642,C1C=CCC1=O,CHO,alkene,407.15,410.4118950554242
4721,CC(C)(C)C(C(=O)O)N,CHON,carboxylic_acid,551.25,539.3713955859304
6860,CCC(C)(C(C)(CC)O)O,CHO,alcohol,560.54,515.4287840507676
10979,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,535.6558824319101
9359,CC1CCCC2N1C(=O)C(=CN2C)C(=O)N,CHON,amide,411.15,670.5701799668961
4848,CCN(CC)CC(=O)C,CHON,ketone,342.75,431.3105049528977
9458,CCC(CC)C(CC)C(C)C,CH,alkane,452.15,443.069754537609
4416,CC(C)(CO)COC,CHO,ester,448.25,444.6607434087205
9542,CCC(C)C(CC)(CC)CC,CH,alkane,463.15,445.9891123029028
246,C/C=C/C=C,CH,alkene,315.15,330.6656974043168
2379,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,436.9620347781258
9530,C1=CC=C(C=C1)CCOC(=O)CCO,CHO,ester,460.15,596.6567357303195
7619,CC(C)COC(=O)C1=CC=CO1,CHO,ester,495.15,491.49220182892486
8014,CCCOC1C(NC(=O)N1)OCCC,CHON,ester,625.89,627.2146493748495
9845,CC(C)C(C#N)C1=CC=CC=C1,CHN,aromatic,519.15,514.9373065829691
598,C#CCO,CHO,alkyne,387.65,340.1009507921076
4065,C/C=C/O/C=C/C,CHO,ester,367.62,392.93808244155923
6331,CCOC1CC(C=CO1)C,CHO,ester,446.05,450.1808111716648
10415,CCCC(C)CC(C)(C)C(C)C,CH,alkane,467.15,464.6888709751679
4649,CCC(CCCO)O,CHO,alcohol,520.8,504.9641072264109
3996,C1CCN(CC1)C(=O)N,CHON,amide,341.15,489.5238972670456
6260,C1CCN2CCCN(C1)C2,CHN,amine,438.88,438.9769149320058
216,CCCC(CC)C(C)(C)C,CH,alkane,429.25,425.80033346318316
5271,CCCOCCOC(=O)C,CHO,ester,440.4,446.2396431731404
10616,CCC(CC)C(C)(CC)C(C)C,CH,alkane,477.15,466.2151447244588
7448,CC1CCC(C(C1C)O)C,CHO,alcohol,468.15,491.25636762560714
3759,CC1(CCCO1)O,CHO,ester,448.65,468.0736049031393
923,CCCC(CC)(CC)O,CHO,alcohol,433.15,456.4847966575765
4490,C=COCCOCCO,CHO,ester,469.15,455.1283211122011
11125,CC1CCCC(C1O)C2CCCC2,CHO,alcohol,591.83,571.3468866385749
5068,CCC(CC)(C=C)O,CHO,alkene,405.15,424.2747847845245
10327,CCC(CCC(C)C)CC(C)C,CH,alkane,463.15,460.8415468880114
14,C1CCCC1,CH,alkane,322.45,355.39937107160046
4791,CC(=O)N(C(=O)NC)OC(=O)NC,CHON,amide,615.62,584.0105682252872
4209,CC1(COCOC1)C,CHO,ester,399.65,418.75395682817907
7319,CC(C(C)(C)C(C)(C)C)O,CHO,alcohol,453.15,478.4865147291182
3294,C1COC(=O)C(=O)O1,CHO,ester,414.7,423.0683172982944
9888,CC(=C)C(=O)OC(CN(C)C)CN(C)C,CHON,ester,530.5,510.3314933706439
3932,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,599.0934913671492
10993,CC(CCC=C(C)C)CCOCC=O,CHO,ester,548.84,530.6332463014533
7996,CCOC(=O)CCCCCC(=O)O,CHO,carboxylic_acid,609.25,572.3143864333838
9633,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,484.6715978804995
9553,C1C2CC3CC1C4CC3C4C2,CH,alkane,464.63,457.76445377518564
8702,C1=CC=C2C=CC=CC(=C1)O2,CHO,ester,505.28,504.3240561022409
6852,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,525.2454974551891
3824,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,491.70309455231785
4712,CN(C)C(=O)CCC(=O)O,CHON,carboxylic_acid,548.7,537.4836305614278
5182,CC1CC(OC(=O)C1)C,CHO,ester,424.32,441.87968978744755
4824,CC(C(=O)NC(C)C(=O)O)N,CHON,carboxylic_acid,658.08,644.2702364005025
4612,COC(CC#N)(OC)OC,CHON,ester,502.99,530.0934938142904
7991,CCC(CO)(CO)COCC=C,CHO,ester,605.75,539.9785608196748
293,CC=CCC=C,CH,alkene,338.15,351.6706162980525
8585,C/C=C(\C)/CCOC(=O)C(C)C,CHO,ester,490.22,458.4311294291709
8820,C/C(=C\CCC(C)(C)O)/C=C,CHO,alkene,518.07,486.47950450516043
9868,CC1=CC(=C(C=C1C)O)C(C)C,CHO,aromatic,523.4,515.994973981401
10352,CC(C)CCCC(C)CC(C)C,CH,alkane,464.15,461.6882084983571
4569,CCCOC(=O)CC#N,CHON,ester,489.4,498.93086200688634
8916,CCCCCC1CCCC1O,CHO,alcohol,531.19,519.6545223083455
2464,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,481.1153963508979
5884,CCCC(=C)C(C)C,CH,alkene,386.15,394.5910178299587
5055,CCC(C)C(C)(C)O,CHO,alcohol,402.9,457.1203712165608
397,CCCC(C)C(C)CC,CH,alkane,413.75,412.382798780815
6113,COC1C2CCC1C=C2,CHO,ester,417.3,433.6790082321073
10541,CCCCC(C)CC(CC)CC,CH,alkane,472.15,465.06204794240557
3208,CC1(CC1)N,CHN,amine,332.15,369.29865420538755
87,C#CCC1CCCCC1,CH,alkyne,430.65,393.07422869348306
4920,CCCCC1CC1,CH,alkane,371.83707,385.91167254349426
1500,CCCCCCOC(=O)CCCC,CHO,ester,499.45,498.8283763488612
8004,CN(C)CCCN(CCO)CCO,CHON,alcohol,614.76,576.7746032319046
10987,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,518.3091203269754
3859,CC(C)(C(=O)O)NC,CHON,carboxylic_acid,506.45,485.2967930330726
10686,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,478.5530940639077
679,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,470.7514310034091
53,C=CCCCCC=C,CH,alkene,388.65,382.6037150893643
5433,CC(=O)C(C(=O)C)C(=O)C,CHO,ketone,476.7,508.31395592979857
5563,C1C2C=CC1C(=O)C2=O,CHO,alkene,512.31,492.24690265395316
5373,CCCC(=O)NCCC,CHON,amide,463.8,487.5931572003614
2285,C1=CC(=CN=C1)C(=O)N,CHON,aromatic,430.15,470.49113918290675
1087,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,426.339462496058
7405,C#CCCOC1CCCCO1,CHO,ester,464.56,439.7805816149592
112,CC1=CCCCC1(C)C,CH,alkene,420.15,404.46158581339876
7596,CC(C)CC(C)(C)CCO,CHO,alcohol,494.03,485.84841972276274
9664,CCCCCCOC(=O)CC(C)C,CHO,ester,488.15,499.41613338499826
7318,CCCCC(C(C)CC)O,CHO,alcohol,453.15,482.0362148239702
836,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,434.7593448742721
8197,CC/C=C/CC/C=C/C=C,CH,alkene,433.4,435.2426004642581
463,CC1=C2C(=CC=CC2=CC=C1)C,CH,aromatic,543.15,538.8893150973054
6844,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,455.751446925559
3695,CC1(C=C1)C#N,CHN,alkene,422.22,419.1310294024247
8521,CCCCCCCOC(=O)C=C,CHO,ester,483.3,465.957111309948
10302,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,455.455573207703
10508,CCCCC(C)(C)C(CC)CC,CH,alkane,471.15,464.98302181666634
6077,CCCCC1=CC=CO1,CHO,aromatic,410.65,406.54227905489154
6586,CCCCCC#CCO,CHO,alkyne,483.82,477.99694143300457
5073,CCC(C)C(=O)OCC,CHO,ester,406.25,417.1645920611294
4478,CCC(C)(C)OC(=O)N,CHON,ester,464.4,450.402505533889
6336,COC1(CCC=CC1)OC,CHO,ester,446.43,440.6552135602136
7282,CCN1CCCCCCC1,CHN,amine,446.45,435.0996683280889
7451,CC1CCC(CC1)C(=O)C,CHO,ketone,469.15,468.24748763582693
7597,CCCCC(C(C)(C)C)O,CHO,alcohol,494.03,468.34144859093
166,CC1CCC(=CC1)C(C)C,CH,alkene,440.65,450.86983162530004
4064,CC=COC=CC,CHO,ester,367.62,366.46377073254575
8376,CC1(C2CCC(C2)(C1=O)C)C,CHO,ketone,465.15,501.670302212897
6103,CC(C)C1(CCCO1)C,CHO,ester,415.65,406.0111497695158
3303,C/C=C/C(=O)N,CHON,alkene,421.68,433.46976772055893
2000,CC1CCCO1,CHO,ester,351.15,365.0169854595818
10109,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,575.4113577516345
2492,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,566.5567211838802
6924,CC(C)(C)OC(=O)N(C)CC(=O)O,CHON,carboxylic_acid,595.58,579.2420006046545
3818,CCOC(=O)NC(=O)C,CHON,ester,476.26,476.20217045623156
9419,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,449.0662411232453
1831,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,552.5597583664108
4641,C1C2(COCN2CO1)CO,CHON,ester,518.06,476.3033234057129
9048,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,587.5110222571351
9793,CC/C(=C/CC(C)(C)C(=O)OC)/C,CHO,ester,510.31,526.3888854709348
2981,CNCC#C,CHN,alkyne,356.15,338.8067873961075
2978,C1CC(C1)N,CHN,amine,355.15,379.2498282478095
2699,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,527.1388302528661
8262,C1=CC2C=CC3C2C1C=C3,CH,alkene,445.7,438.7600774262439
4087,COC1CC=CC1,CHO,ester,373.74,393.5382561466281
524,CCCCCCCC1CCCC1,CH,alkane,497.15,489.0700810383714
5542,C1C2(COCO1)COCOC2,CHO,ester,507.3,522.8363352952036
8863,CC1CC2C(O2)CC1COC(=O)C,CHO,ester,521.98,549.727728511581
143,CCCC(C)(C)C(C)C,CH,alkane,410.85,411.8783270327075
4556,CC(C)C(C(=O)OC)O,CHO,ester,486.4,464.5648198844434
4653,CC1CCCNC1=O,CHON,amide,522.65,465.6351757772069
8005,CN(CCCNC=O)CCCNC=O,CHON,amide,615.62,614.2854897273628
2820,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,525.3466379515919
4675,C1CNCCC1C(=O)N,CHON,amide,531.38,507.24133897634124
10405,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,466.8867433064081
4893,C1C2C1C3C2C=C3,CH,alkene,365.93,379.4470096936517
9303,CC(=O)C1=CC2=C(O1)C=CC(=C2)OC,CHO,ester,331.25,494.27744649827423
1633,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,507.1479225094996
3036,C#CO,CHO,alkyne,327.66,342.8345412345321
3868,CC(C)OC(=O)NCO,CHON,ester,514.13,497.29162098707013
5769,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,593.1259499276678
3259,C/C=C(/C)\O,CHO,alkene,387.34,390.04973852901145
3660,CCN(C(C)OC)N=O,CHON,ester,411.82,398.2206813020441
9147,COCCCOCCCOCCCO,CHO,ester,587.84,589.8860081520681
1727,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,502.4986140652819
9310,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,481.61145894091504
2936,CCCN,CHN,amine,321.65,350.23950681407786
7152,C1CC2CC1C3C2CC3,CH,alkane,421.07,432.7995087916371
3413,COCCN(C(=O)N)N=O,CHON,ester,515.78,487.83273239775565
9852,CCCCCCC1OCC(CO1)C,CHO,ester,520.06,503.993801697863
3089,C1CNOC1,CHON,ester,363.69,362.8834633063594
5277,COC(=O)C1=CCCC1,CHO,ester,442.07,448.6559870881679
10850,CC1OCC(CO1)(C)C2=CC=CC=C2,CHO,ester,526.15,494.76384738831865
9934,CCCCCCCC(CCC)O,CHO,alcohol,543.02,526.1491936939575
8652,C=CC(=O)OC1CC2CCC1C2,CHO,ester,496.38,485.92129230208894
401,CCCC(CC)CCC,CH,alkane,414.35,410.6643691249261
10545,CCC(C)CC(CC)(CC)CC,CH,alkane,472.15,466.03453978556314
7554,CC(C)(C)OC(=O)N1CCCC1,CHON,ester,488.63,487.67792530012514
10788,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,492.8849751435919
4566,CC(C)NCCC#N,CHN,amine,488.69,477.94972791234034
5746,CCC(=O)N(CCO)CCO,CHON,amide,610.43,589.8937227543294
2688,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,493.36833232129857
6155,CN(C)C1=CCCCC1,CHN,alkene,423.44,419.909056232347
1002,COCC1=CC=CC=C1,CHO,ester,443.15,397.94368282191476
4885,CCCC1=NC=CN=C1,CHN,aromatic,364.15,402.57402506578006
5303,CC(C)C(CC=C)O,CHO,alkene,447.74,444.2402162359716
241,CC(C)C=C,CH,alkene,293.25,329.48359457004267
10067,CC(=C1CC2CCC1C2)CC#N,CHN,alkene,577.63,577.7100058880965
2834,CCN(CC)C1=CC(=CC=C1)OCC,CHON,ester,559.15,499.9570226721504
6310,CC/C=C/CCC(=O)C,CHO,alkene,444.15,442.24264636528477
5198,CCOC(=O)CC#CC,CHO,ester,426.98,424.5830605811831
1172,CC1CC1C(=O)O,CHO,alcohol,464.15,456.5757805970611
