,SMIELS,Atom2,Func. Group,Actual,Predict
3413,COCCN(C(=O)N)N=O,CHON,ester,515.78,487.5314
9852,CCCCCCC1OCC(CO1)C,CHO,ester,520.06,501.1289
3089,C1CNOC1,CHON,ester,363.69,405.5501
5277,COC(=O)C1=CCCC1,CHO,ester,442.07,437.3383
10850,CC1OCC(CO1)(C)C2=CC=CC=C2,CHO,ester,526.15,480.9261
9934,CCCCCCCC(CCC)O,CHO,alcohol,543.02,537.1621
8652,C=CC(=O)OC1CC2CCC1C2,CHO,ester,496.38,474.9307
401,CCCC(CC)CCC,CH,alkane,414.35,415.31717
10545,CCC(C)CC(CC)(CC)CC,CH,alkane,472.15,468.47064
7554,CC(C)(C)OC(=O)N1CCCC1,CHON,ester,488.63,475.41147
10788,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,501.10834
4566,CC(C)NCCC#N,CHN,amine,488.69,449.52954
5746,CCC(=O)N(CCO)CCO,CHON,amide,610.43,599.83624
2688,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,478.42596
6155,CN(C)C1=CCCCC1,CHN,alkene,423.44,415.58365
1002,COCC1=CC=CC=C1,CHO,ester,443.15,475.96878
4885,CCCC1=NC=CN=C1,CHN,aromatic,364.15,425.0115
5303,CC(C)C(CC=C)O,CHO,alkene,447.74,429.81046
241,CC(C)C=C,CH,alkene,293.25,321.33923
10067,CC(=C1CC2CCC1C2)CC#N,CHN,alkene,577.63,574.9533
2834,CCN(CC)C1=CC(=CC=C1)OCC,CHON,ester,559.15,489.72162
6310,CC/C=C/CCC(=O)C,CHO,alkene,444.15,448.56158
5198,CCOC(=O)CC#CC,CHO,ester,426.98,424.15155
1172,CC1CC1C(=O)O,CHO,alcohol,464.15,470.95297
