,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
6,"(3, 2048)",10.28478,10.861590248292154,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.845671,11.276630756200934,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.018795,11.601208471742819,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.2358985,4.770353200224179,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.894258,7.088102229473684,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.987438,8.896264963722672,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.460788,10.346254775936972,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.14297,11.534904898494624,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.9240584,7.661176645005748,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.188655,8.907219681937098,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.8687105,9.96616916977966,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.811184,10.877220684459852,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.099389,11.669335970069522,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.127228,8.615947633315145,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.074201,9.490414975659904,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.222622,10.263598168237419,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.466503,10.952130614842465,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.52641,11.569192585608826,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.525889,9.160012584623928,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.266045,10.227241219679835,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.22434,11.119444146055356,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.293395,11.876414684134811,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.999977,12.526732904558411,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.2323637,7.616029690867913,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.047729,9.182269571605167,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.075046,10.41061875833922,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.979155,11.399772870940069,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.855796,12.213400171453264,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.761542,7.957080819365219,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.197034,9.363547798381775,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.400149,10.493553232027626,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.290345,11.421316480677202,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.855971,12.196672269507179,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.9855547,7.605295882232081,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.331832,8.956288933222178,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.117378,10.045372922943724,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.993905,10.941979817707619,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.5542145,11.692992340469809,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.0757284,3.4033508339616603,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.5081806,3.904314152433699,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.3901353,4.382367563048781,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.401904,4.839047497779433,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.4839926,5.275756006793003,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.7629333,7.559623021085773,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.581678,9.177037235580556,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.4242115,10.418159019978125,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.381505,11.40062165087638,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.951817,12.197654167538312,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.609801,11.522632690188681,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",1.4386252,4.009459283959732,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",3.4127026,5.070860468890601,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.0498037,5.971993098831909,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.612775,6.746609094635762,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.7721725,7.4196046751485145,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.5453005,11.494788085707585,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.924443,12.192342676921976,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.529172,12.810267152512932,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.262949,13.361460650631665,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.838084,13.856179025655573,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.637232,11.522667672952675,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.60755,11.522647568775046,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.572521,7.042697967323685,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.848194,8.622354884476344,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.502948,9.821594073158757,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.434669,10.763066908681136,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.326688,11.521815602393069,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.4240294,4.850266439384274,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.703767,7.196427976399395,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.174542,8.98475136965241,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.74949,10.393050241464884,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.678844,11.530824693555703,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.503212,7.579260664594036,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.035217,9.145752555802233,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.041086,10.380469491613075,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.960089,11.378720810446797,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.611483,12.202499932511321,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.375333,13.244732187319208,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.906747,13.79741180816966,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",13.267621,14.321546741713483,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",13.375573,14.819292723950674,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",13.459067,15.292593748842322,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.42172,7.079414429563524,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.449337,8.227840322919388,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.494398,9.233436676951813,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.946358,10.121289076100432,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.002314,10.910933525103605,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.3807583,7.598812115120918,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.676689,9.176014943393726,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.35474,10.405856273572768,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.217624,11.391706779688798,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.856815,12.199622724715113,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",1.229839,-2.6741067341222617,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",2.5079675,0.8976658134831474,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",3.7994168,3.62199903165876,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.7899027,5.768504289505721,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.25598,7.503390229939971,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.059969,7.181939329724202,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.557339,8.540473421894943,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.550003,9.69211346646677,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.061824,10.680777760123826,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.612405,11.538775718971463,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.595916,11.536329264029453,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.560608,12.66745692373377,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.322516,13.569439162541125,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.745489,14.30550261003613,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",13.720187,14.917572154477083,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.9507565,7.195044409968322,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.104713,8.539715599866144,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.684664,9.683146448559796,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.731598,10.667367590184494,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.417074,11.523466912173289,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.108206,4.886339904540854,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.3864,6.949768336783052,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.995844,8.705831268461047,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.131088,10.218445352705547,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.210459,11.53495408222868,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.4735165,6.6490984203973476,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.776659,6.985987757235769,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.2604685,7.311037532715652,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.394075,7.6248610993092605,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.881033,7.928030162098764,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.7511783,7.614427429424831,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.466458,9.162251553981847,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.32833,10.384338277395239,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.232439,11.373724338591952,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",12.038322,12.191095742206803,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.209118,11.522624842057903,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.628248,11.522432043508772,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.27397,7.432497904969599,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.129477,9.10322324975506,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.92548,10.4046692319419,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.326607,11.447084168484505,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.943714,12.300802323134212,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.765982,11.521250471825613,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.501457,11.52270833165379,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.130203,8.337087583616828,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.977264,9.212247584338028,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.279079,9.973729035108756,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.294919,10.642330470416905,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.41628,11.234068355442748,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.4449205,7.585188049932917,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.384631,9.16479562983273,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.823607,10.399345631987963,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.740973,11.39076910532924,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.474158,12.20444831969045,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.998083,7.5697772518999535,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.9619327,9.069510048809313,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.120982,10.298488859036246,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.894473,11.323963956912353,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.626367,12.192616945995173,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",5.6820664,4.089693723225064,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.3275914,4.7855096522621,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.508611,5.436432927703578,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.1746073,6.046672354196712,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.3481646,6.619926564335877,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",4.9455266,5.9898412777507595,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.6768346,7.78598530253095,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.581701,9.2707375240201,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.651661,10.518615980693642,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.355577,11.58211839130621,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.174765,1.1575709411111106,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.261014,1.601289040989009,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.641414,2.0353610952173895,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.767746,2.460098266559136,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.815648,2.875798476808505,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.164598,10.165068116098016,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.451911,10.543411634879144,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.213855,10.896015538207863,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.299038,11.225420106892928,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",11.594854,11.533841996005625,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.4048424,6.229143383417,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",7.598208,7.5519752127726,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.186208,8.637563603736062,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",9.792508,9.54447906915882,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",10.904388,10.313478276439414,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",6.6912236,7.572662242056893,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
6,"(3, 2048)",8.669709,9.019203611807232,1.1812675090339466,0.6564054169106838,0.7921367074724697,3,2048
