,Method,Test Predict,Test Actual
2,DL,9.252654075622559,9.243285715827488
2,DL,9.270462989807129,10.196503030675077
2,DL,9.270143508911133,9.635550802165424
2,DL,9.269675254821777,8.94103077848105
2,DL,9.270142555236816,10.70085379885327
2,DL,9.267231941223145,8.513881537476392
2,DL,9.270913124084473,11.522661720704606
2,DL,9.231934547424316,8.189805608174707
2,DL,9.27009105682373,10.04393016174605
2,DL,9.267765045166016,9.79887908469982
2,DL,9.258977890014648,8.410306180503643
2,DL,9.269559860229492,7.795730595475817
2,DL,9.270855903625488,11.522622994504468
2,DL,9.268352508544922,10.449994809475161
2,DL,9.270546913146973,8.730729610874636
2,DL,9.264769554138184,-11.7868679134493
2,DL,9.26989459991455,9.638569784934024
2,DL,9.27011775970459,8.950102517935441
2,DL,9.270195007324219,7.611881922757036
2,DL,9.264273643493652,11.531932706608995
2,DL,9.269708633422852,10.061416300129649
2,DL,9.271120071411133,11.522715577265858
2,DL,9.269742012023926,9.619093584246526
2,DL,9.26915168762207,9.941311752723344
2,DL,9.27095890045166,7.6457059637073215
2,DL,9.27098274230957,9.179284747094494
2,DL,9.257218360900879,9.488537940006976
2,DL,9.269179344177246,10.41259374516012
2,DL,9.271007537841797,7.577356583765546
2,DL,9.270499229431152,6.155189945350621
2,DL,9.271120071411133,8.965130165245668
2,DL,9.27011775970459,8.449037037006416
2,DL,9.27098274230957,9.004308483972112
2,DL,9.27046012878418,9.628222314519299
2,DL,9.26065731048584,10.606124805837235
2,DL,9.270719528198242,8.926000227449135
2,DL,9.175899505615234,8.500409036576993
2,DL,9.269181251525879,8.49073614834978
2,DL,9.26401424407959,9.465449663824879
2,DL,9.261643409729004,6.8584788449316285
2,DL,9.270691871643066,-0.5944342809703365
2,DL,9.270358085632324,9.497033028536336
2,DL,9.2703218460083,9.633115387671305
2,DL,9.26976490020752,10.081812436854605
2,DL,9.270800590515137,10.055737571062357
2,DL,9.268031120300293,9.937906815393244
2,DL,9.26836109161377,10.402634863236356
2,DL,9.26810359954834,8.488131078733918
2,DL,9.270869255065918,11.522579089478167
2,DL,9.266815185546875,10.196293313136024
2,DL,9.268218040466309,9.93198918643791
2,DL,9.270947456359863,11.522653612305628
2,DL,9.269919395446777,9.958178314286167
2,DL,9.269211769104004,9.62450461142225
2,DL,9.269686698913574,9.95986217126481
2,DL,9.270309448242188,10.329648813842283
2,DL,9.269116401672363,9.936141539433857
2,DL,9.2708158493042,8.503593464087665
2,DL,9.266355514526367,9.778155886880082
2,DL,9.26969051361084,10.418375986750567
2,DL,9.27095890045166,9.527749299314525
2,DL,9.271130561828613,9.631160015215722
2,DL,9.270319938659668,9.888170010671647
2,DL,9.270734786987305,11.522658165914759
2,DL,9.218268394470215,9.825717127276627
2,DL,9.266711235046387,10.380593207222848
2,DL,9.270609855651855,6.873328229718091
2,DL,9.270593643188477,11.522461086760565
2,DL,9.270971298217773,8.475115608223375
2,DL,9.270920753479004,11.522611794336044
2,DL,9.270609855651855,9.860133160174277
2,DL,9.270991325378418,11.52280066989374
2,DL,9.269020080566406,8.669743030268325
2,DL,9.270256042480469,9.589217013776024
2,DL,9.266700744628906,10.390343444590991
2,DL,9.266303062438965,10.311556119110923
2,DL,9.270987510681152,11.522750429186031
2,DL,9.258977890014648,8.322721362829881
2,DL,9.271024703979492,11.52270833165379
2,DL,9.27116870880127,9.25332359932522
2,DL,9.269843101501465,6.204731149422441
2,DL,9.271313667297363,9.219986157654466
2,DL,9.270936965942383,9.291375595790456
2,DL,9.240462303161621,9.60918014596922
2,DL,9.270438194274902,8.967666023443329
2,DL,9.26988410949707,9.959696191306127
2,DL,9.2709321975708,11.521107403294183
2,DL,9.270994186401367,7.906875634902104
2,DL,9.270782470703125,8.51278222121396
2,DL,9.27073860168457,11.52267676544171
2,DL,9.2691650390625,7.449538413550158
2,DL,9.271228790283203,10.781765839944553
2,DL,9.27094554901123,11.521080679365078
2,DL,9.271035194396973,6.068471428541933
2,DL,9.26186466217041,9.93341829141872
2,DL,9.271103858947754,9.542443346020766
2,DL,9.266650199890137,9.8269686965372
2,DL,9.265538215637207,8.889472645340051
2,DL,9.270944595336914,11.52268288792065
2,DL,9.270312309265137,9.707143100208786
2,DL,9.270783424377441,11.522657851420764
2,DL,9.269755363464355,10.079805276309141
2,DL,9.270007133483887,8.544290480733512
2,DL,9.267231941223145,9.956139974329979
2,DL,9.268593788146973,8.517643542600917
2,DL,9.268891334533691,9.616913177204161
2,DL,9.269686698913574,8.215173585790705
2,DL,9.270557403564453,11.522656596878791
2,DL,9.268445014953613,11.522518853643412
2,DL,9.268599510192871,8.481473620332237
2,DL,9.238133430480957,11.259181094976269
2,DL,9.270514488220215,8.96602187953502
2,DL,9.269583702087402,8.617814732141877
2,DL,9.270613670349121,10.34065442632043
2,DL,9.26705265045166,10.08515318855348
2,DL,9.270804405212402,11.522604843150685
2,DL,9.26640796661377,7.633535990063848
2,DL,9.270722389221191,8.988771369189685
2,DL,9.269967079162598,7.915297030098575
2,DL,9.271035194396973,11.52115639906115
2,DL,9.267487525939941,8.31150566364192
2,DL,9.270691871643066,9.481414059245436
2,DL,9.270113945007324,7.848558670770709
2,DL,9.271148681640625,10.487786813922913
2,DL,8.66796588897705,9.763039472255079
2,DL,9.271130561828613,7.44852050809582
2,DL,9.269967079162598,9.653658326030957
2,DL,9.269613265991211,9.563885437231423
2,DL,9.270512580871582,9.05621964223336
2,DL,9.268437385559082,6.5073344016508
2,DL,9.270424842834473,6.632422616821829
2,DL,9.270048141479492,8.393985177889283
2,DL,9.270905494689941,11.522564615628415
2,DL,9.270638465881348,10.77222756935294
2,DL,9.270186424255371,9.838153871374974
2,DL,9.270607948303223,7.859750612677862
2,DL,9.268251419067383,9.622690667366523
2,DL,9.27011775970459,6.180916891316059
2,DL,9.252876281738281,10.768545012273414
2,DL,9.270720481872559,8.78523561729872
2,DL,9.270804405212402,11.52261154989071
2,DL,9.270721435546875,7.8882029578628945
2,DL,9.268136024475098,6.1843833855147
2,DL,9.270865440368652,6.216240471701141
2,DL,9.269972801208496,1.1380704463182738
2,DL,9.27039909362793,7.140214616274099
2,DL,9.269013404846191,10.800544926807678
2,DL,9.25146198272705,6.398689932018343
2,DL,9.2703218460083,8.046376011577458
2,DL,9.267887115478516,9.941364806103737
2,DL,9.266548156738281,9.526548103793319
2,DL,9.267745971679688,12.859636746999552
2,DL,9.270447731018066,9.222686564481876
2,DL,9.270508766174316,10.05036647795347
2,DL,9.27016544342041,9.633413396281318
2,DL,9.270100593566895,8.526914650785233
2,DL,9.266042709350586,9.596255458552102
2,DL,9.271313667297363,7.071769727730832
2,DL,9.270955085754395,9.71867133582406
2,DL,9.269742012023926,8.618632856536827
2,DL,9.269818305969238,7.525608139798903
2,DL,9.271027565002441,11.522685375546343
2,DL,9.27103042602539,11.522763074070602
2,DL,9.269536972045898,7.633158460836977
2,DL,9.268339157104492,9.635650309893633
2,DL,9.270281791687012,7.98643592398553
2,DL,9.270782470703125,9.12944605679737
2,DL,9.252107620239258,7.087219716310832
2,DL,9.270591735839844,8.03021876528143
2,DL,9.270955085754395,9.481252956037084
2,DL,9.270402908325195,8.505469900581488
2,DL,9.269783973693848,10.084150334078819
2,DL,9.26669692993164,9.037209225230031
2,DL,9.268134117126465,7.161877177971702
2,DL,9.266458511352539,10.419991932563775
2,DL,9.271120071411133,9.258290027097045
2,DL,9.27087688446045,10.334256928206583
2,DL,9.266600608825684,10.759115505388259
2,DL,9.270143508911133,10.079707067820962
2,DL,9.269326210021973,9.905033120794362
2,DL,9.270819664001465,9.672189775453568
2,DL,9.234938621520996,11.115662150862054
2,DL,9.270946502685547,5.941633746282877
2,DL,9.266458511352539,9.95643305945621
2,DL,9.270358085632324,11.521250471825613
2,DL,9.267683029174805,9.637799312898297
2,DL,9.268828392028809,6.171001241361676
2,DL,9.27072525024414,11.522624842057903
2,DL,9.270293235778809,10.400393189611355
2,DL,9.269952774047852,9.938251123719251
2,DL,9.264412879943848,10.198146248294522
2,DL,9.26989459991455,10.416520048224964
2,DL,9.2702054977417,8.45768893713452
2,DL,9.265461921691895,11.594821417349719
2,DL,9.265944480895996,8.005433167806647
2,DL,9.260533332824707,10.269035455525966
2,DL,9.26988410949707,8.481322773776203
2,DL,9.269133567810059,9.638375176797323
2,DL,9.270913124084473,11.522539094753945
2,DL,9.269967079162598,11.522432043508772
2,DL,9.270644187927246,10.74768599672822
2,DL,9.270736694335938,11.517825115612201
2,DL,9.270991325378418,11.522608388957032
2,DL,9.25307559967041,6.69909157202445
2,DL,9.270219802856445,4.273464975329503
2,DL,9.266854286193848,3.0322768862634852
2,DL,9.248002052307129,11.434146206479037
2,DL,9.269539833068848,9.474891371888187
2,DL,9.26923656463623,9.956373245941611
2,DL,9.269100189208984,10.065632241101055
2,DL,9.083474159240723,10.413951141832866
2,DL,9.267975807189941,9.908535956531386
2,DL,9.268837928771973,10.41259374516012
2,DL,9.27114486694336,11.529461923457848
2,DL,9.270853042602539,11.522884980755476
2,DL,9.270774841308594,6.076984385236683
2,DL,9.26836109161377,9.62019687137019
2,DL,9.270951271057129,10.907410056170493
2,DL,9.268622398376465,7.450754097295471
2,DL,9.258564949035645,10.295918251149304
2,DL,9.270369529724121,11.533920611905083
2,DL,9.270953178405762,9.24508837535828
2,DL,9.264572143554688,9.935566701720212
2,DL,9.240462303161621,8.473573658355951
2,DL,9.271389961242676,5.182460115223357
2,DL,9.26744556427002,9.726554495578148
2,DL,9.27040958404541,8.45219809593757
2,DL,9.270024299621582,10.40909990126814
2,DL,9.267752647399902,5.474480370544693
2,DL,9.268534660339355,8.542048071612307
2,DL,9.270772933959961,8.604222428111155
2,DL,9.27055835723877,11.5226954610755
2,DL,9.270816802978516,9.335455962625145
2,DL,9.27080249786377,11.52261154989071
2,DL,9.26988410949707,10.388326265460217
2,DL,9.269628524780273,9.202122024246169
2,DL,9.269001960754395,9.4415267613901
2,DL,9.267752647399902,6.334466180619392
2,DL,9.267975807189941,9.592956997518495
2,DL,9.265997886657715,7.721979056288934
2,DL,9.270751953125,9.046814189565005
2,DL,9.26987361907959,8.478286796092672
2,DL,9.26283073425293,8.474917881099659
2,DL,9.270707130432129,10.911533463231919
2,DL,9.270133972167969,8.978686239383451
2,DL,9.264352798461914,9.9579465188914
2,DL,9.270867347717285,11.522611794336044
2,DL,9.269872665405273,10.05701796154073
2,DL,9.270885467529297,6.983699987332919
2,DL,9.27088737487793,10.901067459585628
2,DL,9.266465187072754,8.191266811106383
2,DL,9.26460075378418,9.347807678083054
2,DL,9.270288467407227,8.392850130612413
2,DL,9.270133972167969,9.721771854955254
2,DL,9.270232200622559,9.843226878838296
2,DL,9.271015167236328,8.655374490168652
2,DL,9.269868850708008,6.210163160659491
2,DL,9.267853736877441,9.884827531107366
2,DL,9.236111640930176,8.130630693840871
2,DL,9.263588905334473,10.938969247612354
2,DL,9.27003288269043,8.515039665871756
2,DL,9.26826000213623,10.431098259011527
2,DL,9.270569801330566,11.522668528148147
2,DL,9.26673412322998,9.998960259954512
2,DL,9.267635345458984,7.497254752423137
2,DL,9.268319129943848,10.940298126117252
2,DL,9.270062446594238,8.484374719020002
2,DL,9.228772163391113,8.592160170736355
2,DL,9.270613670349121,9.636476446124876
2,DL,9.271174430847168,3.7573000488350345
2,DL,9.250685691833496,10.675566341137134
2,DL,9.268794059753418,9.633406133575708
2,DL,9.270733833312988,11.522665462937677
2,DL,9.251928329467773,9.90603519279591
2,DL,9.270661354064941,8.987736344533266
2,DL,9.26460075378418,9.789873409235069
2,DL,9.269549369812012,9.64781730184659
2,DL,9.270916938781738,10.677571735287657
2,DL,9.271206855773926,6.200187332820327
2,DL,9.270256996154785,8.956927287050041
2,DL,9.27086067199707,11.522652263432475
2,DL,9.200465202331543,8.827472058199374
2,DL,9.252518653869629,9.995053552682494
2,DL,9.270613670349121,9.941161532044175
2,DL,9.271379470825195,8.24310479902002
2,DL,9.269372940063477,10.045639307394676
2,DL,9.271106719970703,7.494061266776361
2,DL,9.270447731018066,10.350353601363418
2,DL,9.26917839050293,8.292922696962712
2,DL,9.268135070800781,9.626734266785613
2,DL,9.162402153015137,10.22136230753388
2,DL,9.264633178710938,11.521300049191918
2,DL,9.26697826385498,10.00464231743981
2,DL,9.267621994018555,10.303952932467231
2,DL,9.268793106079102,8.475100458915247
2,DL,9.27085018157959,11.522595401393609
2,DL,9.268593788146973,10.421435771600635
2,DL,9.27110767364502,8.367489706974906
2,DL,9.26705265045166,10.431567123005102
2,DL,9.27026653289795,9.943198162265363
2,DL,9.267718315124512,4.151324178987304
2,DL,9.266678810119629,8.48598463473185
2,DL,9.267853736877441,10.516294596869868
2,DL,9.25926685333252,8.245337133342689
2,DL,9.269967079162598,7.748419919672926
2,DL,9.271306037902832,8.038213712855184
2,DL,9.270699501037598,11.52266394199946
2,DL,9.264681816101074,9.654727358775718
2,DL,9.271313667297363,6.371163942313672
2,DL,9.27120304107666,8.328262996282671
2,DL,9.27049732208252,6.323105380353123
2,DL,9.269135475158691,8.27215325871951
2,DL,9.269173622131348,8.50279885589652
2,DL,9.268990516662598,10.037021541258191
2,DL,9.267745018005371,10.430688219592492
2,DL,9.270953178405762,9.691173472813372
2,DL,9.26729679107666,10.251511019725259
2,DL,9.271161079406738,9.713320605705738
2,DL,9.207011222839355,6.761192092516373
2,DL,9.268017768859863,8.428701043344017
2,DL,9.266667366027832,6.182808406892047
2,DL,9.270926475524902,11.52262883896205
2,DL,9.267735481262207,8.292826752715785
2,DL,9.269862174987793,10.312360955438924
2,DL,9.264333724975586,9.596941203509003
2,DL,9.270606994628906,10.053376622418119
2,DL,9.27033805847168,10.086245122910533
2,DL,9.264740943908691,9.937832129116655
2,DL,9.227852821350098,6.126925116324259
2,DL,9.271184921264648,7.376239369525219
2,DL,9.271153450012207,8.421224455684161
2,DL,9.270533561706543,9.07670228022023
2,DL,9.270781517028809,8.248205796249241
2,DL,9.271032333374023,8.959242335663633
2,DL,9.271269798278809,10.067973420805007
2,DL,9.270852088928223,11.515866567196767
2,DL,9.270153999328613,9.940489190338665
2,DL,9.268694877624512,10.567701016851998
2,DL,9.265864372253418,13.013123015872575
2,DL,9.27055549621582,8.924166053724106
2,DL,9.270153999328613,10.057976010520353
2,DL,9.267085075378418,10.621508880600548
2,DL,9.270652770996094,11.52277163359788
2,DL,9.270788192749023,11.522595320652172
2,DL,9.26960563659668,9.940239261483606
2,DL,9.270419120788574,9.771666647503757
2,DL,9.270478248596191,10.378821400772063
2,DL,9.233638763427734,3.3323804247687043
2,DL,9.269680976867676,9.939749205526242
2,DL,9.270210266113281,9.536886180964204
2,DL,9.271236419677734,4.481581490720696
2,DL,9.270532608032227,9.263444838340124
2,DL,9.265878677368164,12.011895709805804
2,DL,9.264878273010254,10.055907901570107
2,DL,9.268244743347168,10.39897915580046
2,DL,9.268197059631348,8.073265820204595
2,DL,9.269181251525879,10.05569200327933
2,DL,9.269089698791504,8.475100458915247
2,DL,9.270989418029785,8.189201553083283
2,DL,9.270477294921875,7.353205341134299
2,DL,9.260525703430176,10.517084503012269
2,DL,9.268441200256348,8.478698769403273
2,DL,9.26777458190918,10.214736113894059
2,DL,9.267511367797852,8.777504603404111
2,DL,9.270417213439941,10.551777289492442
2,DL,9.264878273010254,10.405056481327588
2,DL,9.100632667541504,7.810678989505902
2,DL,9.270342826843262,10.218437812657285
2,DL,9.266870498657227,11.521520051060072
2,DL,9.269957542419434,11.522368574247785
2,DL,9.25959300994873,11.523433156058392
2,DL,9.236111640930176,7.409144327348695
2,DL,9.269843101501465,9.039380894750067
2,DL,9.271288871765137,6.133205147648152
2,DL,9.269848823547363,9.211914591993285
2,DL,9.27022933959961,9.759547428473955
2,DL,9.25959587097168,7.952429122664348
2,DL,9.27051067352295,8.506067449310112
2,DL,9.268500328063965,4.365535051275925
2,DL,9.270569801330566,11.522745540931588
2,DL,9.266600608825684,10.807138060928617
2,DL,9.270209312438965,10.065079367384154
2,DL,9.271124839782715,11.522745887601664
2,DL,9.270451545715332,10.418973536086659
2,DL,9.270203590393066,9.735632488506408
2,DL,9.270813941955566,11.522593760000001
2,DL,9.270951271057129,7.809641307892411
2,DL,9.27090835571289,9.052100252242106
2,DL,9.269977569580078,8.002011845086434
2,DL,9.27046012878418,10.06023323335256
2,DL,9.270493507385254,5.90967557699552
2,DL,9.253275871276855,9.512895356701419
2,DL,9.136340141296387,12.024730898717237
2,DL,9.270140647888184,3.422023647042142
2,DL,9.270096778869629,8.046686144943298
2,DL,9.270179748535156,11.537399157692308
2,DL,9.27101993560791,11.52270833165379
2,DL,9.270907402038574,11.522632690188681
2,DL,9.270699501037598,11.52266394199946
2,DL,9.267847061157227,9.945722201077382
2,DL,9.270594596862793,9.062106684113564
2,DL,9.268664360046387,9.69619848578171
2,DL,9.268393516540527,9.934718118481566
2,DL,9.270438194274902,8.297953353803912
2,DL,9.268254280090332,10.295587070761325
2,DL,9.270689010620117,9.745540238851966
2,DL,9.271121978759766,10.293612385909524
2,DL,9.269417762756348,9.004895866452662
2,DL,9.27098274230957,8.481635553186113
2,DL,9.158745765686035,8.310593784433598
2,DL,9.270304679870605,9.385256995639004
2,DL,9.27071762084961,4.641016320391859
2,DL,9.27078914642334,9.02731176614663
2,DL,9.270828247070312,9.566819523200587
2,DL,9.270732879638672,9.70437191355269
2,DL,9.271313667297363,6.930479044559945
2,DL,9.271199226379395,8.668370122946007
2,DL,9.270233154296875,9.051562205169265
2,DL,9.269993782043457,9.94563384686656
2,DL,9.268170356750488,9.945400493604629
2,DL,9.265939712524414,9.95899927773186
2,DL,9.270853042602539,11.522884980755476
2,DL,9.270529747009277,9.412162669954585
2,DL,9.269583702087402,8.957373624279134
2,DL,9.270978927612305,8.95934762921076
2,DL,9.270634651184082,5.502920305902617
2,DL,9.271056175231934,11.52266869825911
2,DL,9.270716667175293,8.863521336983151
2,DL,9.270597457885742,9.29667119407336
2,DL,9.271018981933594,8.742367439308527
2,DL,9.266804695129395,6.151837993081127
2,DL,9.268782615661621,10.605495555717072
2,DL,9.270968437194824,11.522620100599456
