,Method,Training Predict,Training Actual
1,RF,10.688678278016296,10.693209978961649
1,RF,9.37334211870488,9.40240106358042
1,RF,7.578765463950293,6.715864996619931
1,RF,10.386882344143476,10.437667371381947
1,RF,9.735187716626884,9.707371249317095
1,RF,9.903057117972258,9.932705868857862
1,RF,11.523259735592696,11.523259735592706
1,RF,9.770624059555653,9.779424256830097
1,RF,7.524992693707784,7.496044393502162
1,RF,9.924625742377959,9.913343702403346
1,RF,10.061746715324547,10.053381851154235
1,RF,9.76147992565329,9.779403617108887
1,RF,11.522672845248074,11.522672845248092
1,RF,9.208266649075927,9.053719367404591
1,RF,9.611247924991178,9.612729349708344
1,RF,11.517703415408961,11.517703415408972
1,RF,10.50934248010567,10.54366939641005
1,RF,8.034432830543,7.532049805671747
1,RF,10.034870930982112,10.129545805721113
1,RF,12.959993051811407,13.239979135072254
1,RF,11.52497566000001,11.52497566
1,RF,10.409041430481146,10.409581135828413
1,RF,10.811575240193454,10.899248526968234
1,RF,11.522435854298383,11.522435141379312
1,RF,9.9679527337869,9.946425456478796
1,RF,8.477056417132141,8.475698045699197
1,RF,6.450872104395617,6.285738041605523
1,RF,11.522625332611355,11.522624842057903
1,RF,9.817611232435892,9.883715545839076
1,RF,8.042055937112462,7.824621836483082
1,RF,11.522657472148524,11.522657851420764
1,RF,9.831309926306183,9.822794534049134
1,RF,9.747699110372682,9.794747589018446
1,RF,9.344700556323247,9.349998499968075
1,RF,11.522561922596507,11.522461086760565
1,RF,11.522676575761741,11.52267676544171
1,RF,11.522621005138127,11.522621005138122
1,RF,8.507143499541339,8.475243861039473
1,RF,10.385841619812313,10.41097829032685
1,RF,10.801549409862501,10.79595890835672
1,RF,7.435138312913753,7.524915517805672
1,RF,7.8495395324900015,7.804045802336949
1,RF,4.927500286368748,4.9946459661397
1,RF,9.04759263666049,8.724284381096922
1,RF,8.215911299801741,8.175542883193906
1,RF,9.631331583139461,9.628114615226009
1,RF,8.359954957275665,7.982417042296241
1,RF,10.26929868317903,10.38955454953133
1,RF,9.322618796982697,9.145776614170984
1,RF,9.682043137953535,9.57687166771731
1,RF,9.725839385144043,9.725694863458417
1,RF,7.885720108384147,7.841277344340389
1,RF,7.873626507599242,7.825260388455732
1,RF,9.265756495569264,9.133906305959528
1,RF,11.533909514850938,11.53402306017115
1,RF,10.35764678498691,10.398970431005962
1,RF,11.536999581993989,11.537399157692308
1,RF,10.099184628373193,10.234785216646783
1,RF,6.47647578994551,6.241855630134211
1,RF,10.819152924716104,10.836408180752207
1,RF,10.425447589404742,10.447398690929006
1,RF,9.726142081938194,9.822055935483558
1,RF,6.393320275993043,6.16294356981788
1,RF,10.034169467546697,10.04683877895002
1,RF,9.311583727293378,9.191019282563886
1,RF,9.569311823736347,9.499021608677158
1,RF,7.028448874769456,6.177802336414093
1,RF,10.940963155411332,11.11831070656915
1,RF,11.315527347558803,11.694304522449404
1,RF,11.522771650025966,11.522773442938327
1,RF,9.565504686572455,9.461869630045243
1,RF,9.976116815367238,9.913614757631668
1,RF,10.390613802505777,10.393022849417704
1,RF,10.884808595955413,10.910925037892662
1,RF,11.522739332034032,11.522739332034055
1,RF,10.787033055852165,10.794284907688308
1,RF,11.51591374649296,11.533628725366794
1,RF,10.366311772787215,10.480995278883244
1,RF,9.180437655115506,9.000505732771648
1,RF,11.522888935222213,11.522884980755476
1,RF,8.29883432818122,8.396379684971528
1,RF,11.522654466651563,11.522653612305628
1,RF,7.393089171967555,7.040346524394447
1,RF,11.522593597534703,11.522593760000001
1,RF,9.628162976446067,9.577118704702745
1,RF,11.522708331653801,11.52270833165379
1,RF,9.608565328210222,9.649468149462967
1,RF,11.234124880166455,11.267864101764555
1,RF,11.522810521724146,11.522810521724137
1,RF,10.415964675575431,10.51649985059716
1,RF,9.64164573747473,9.646350225202957
1,RF,8.574971794465952,8.676686922563334
1,RF,9.519518457524663,9.787817416404799
1,RF,8.523712845886553,8.525630341491762
1,RF,8.255470091535738,8.224749398030697
1,RF,9.401512234284816,9.420498648915482
1,RF,9.973615192398075,9.953146425602586
1,RF,8.629405663562085,8.50418301377783
1,RF,8.47411812459173,8.215552515889282
1,RF,10.408114479758474,10.40735777507858
1,RF,7.788800661036801,7.864577585273667
1,RF,11.536999581993989,11.537399157692308
1,RF,4.884920592081055,4.884768434726219
1,RF,9.909717248186837,9.923047023000592
1,RF,10.755149331871436,10.753966054685907
1,RF,6.101916615031388,5.694049897997694
1,RF,10.415285410422271,10.410506064609333
1,RF,4.842744060591377,4.694167788001742
1,RF,9.003996489499096,9.039704557878238
1,RF,8.631640132701351,8.608915797738542
1,RF,8.098961941067016,7.773375209083834
1,RF,11.522744881994727,11.522745540931588
1,RF,8.37618844750877,8.249214058052683
1,RF,8.484191549526994,8.51167447371247
1,RF,9.053329266453366,8.941115015165352
1,RF,8.4310776434848,8.273596564883864
1,RF,10.323279874628813,10.34157542272945
1,RF,9.597067011179362,9.582533492517802
1,RF,13.057865279622611,13.654105684616543
1,RF,6.8428201071486185,6.524890408612254
1,RF,9.439265529295662,9.414906075198774
1,RF,11.522798441938242,11.522798441938257
1,RF,10.747376403551138,10.850730459610439
1,RF,9.318501340675274,9.38073184208346
1,RF,11.52261129980447,11.522611794336044
1,RF,11.522628409011842,11.52262940506809
1,RF,10.346751367810043,10.359560324167175
1,RF,8.284540669740824,7.835704786357486
1,RF,11.255322340662197,11.386644183107968
1,RF,9.378263917212895,9.58618501024214
1,RF,4.967680605424149,3.2674783016069533
1,RF,7.817804250164895,7.775186870480894
1,RF,9.691914860058693,9.638150506570302
1,RF,9.454612558888352,9.487175786356756
1,RF,11.522672845248074,11.522672845248092
1,RF,2.9049737591511975,2.7831755479919984
1,RF,6.320393551453842,6.268073822177138
1,RF,8.678323633786109,8.667169706472663
1,RF,9.04055522243219,9.029124616655931
1,RF,11.522595744557936,11.522595320652172
1,RF,8.684615010426125,8.473359816913351
1,RF,9.967166990810153,10.005718491763387
1,RF,9.688040013441677,9.905766072220585
1,RF,9.821225780300878,9.828513873156604
1,RF,5.266437906056885,5.28211058041752
1,RF,8.56083868595525,8.456678362094284
1,RF,10.416669065106023,10.513035725979037
1,RF,11.52280804151994,11.52280804151992
1,RF,8.91522713188993,8.973051647481983
1,RF,9.723214694269359,9.846619963698693
1,RF,9.54601446081474,9.621935770922587
1,RF,8.376503419347053,8.536582971058433
1,RF,10.883388251659142,10.900557124706745
1,RF,9.841553245646605,9.98735156072638
1,RF,12.90870175441352,13.062099652699828
1,RF,10.383638186447739,10.403839266326802
1,RF,9.15917203138821,9.295959241441363
1,RF,8.330486135581836,8.399933179177882
1,RF,8.326100735558455,8.159645672436659
1,RF,10.333112908452698,10.352557776139825
1,RF,10.428685335475187,10.41088270895313
1,RF,10.038397125442211,9.956332245864962
1,RF,5.419492440201455,5.256109041930333
1,RF,7.972429090359436,7.926435260745125
1,RF,11.52266933030658,11.52266927395358
1,RF,8.99045831229681,8.914135387998748
1,RF,8.951819878355453,8.949693823149957
1,RF,11.521172813886736,11.521157587867929
1,RF,9.367689389946463,9.369898548973108
1,RF,8.155814561036573,8.200802285016207
1,RF,8.489769376227285,8.479021235958692
1,RF,10.205193732398845,10.215049888660685
1,RF,7.28063761361388,7.262175255973439
1,RF,11.521675288305087,11.521675288305085
1,RF,11.522621514319304,11.522621034063128
1,RF,8.86864825415679,8.963786080984434
1,RF,8.648267121420577,8.518075492435536
1,RF,9.427062201753726,9.265170481942095
1,RF,11.522674712494354,11.522674429236613
1,RF,11.515935294845152,11.515866567196767
1,RF,9.576019244483449,9.620279820694075
1,RF,6.074690142559161,5.3844055552600665
1,RF,9.86925269773506,9.997949813314118
1,RF,10.03621702999924,9.902932947478854
1,RF,2.7344552748876896,2.163213599991227
1,RF,11.522607170345658,11.52260717034567
1,RF,8.476375443647497,8.3220558151857
1,RF,11.52117387559984,11.521173875599843
1,RF,9.021789834219494,8.989806305363352
1,RF,10.853649869539318,10.887958923625787
1,RF,11.533909514850938,11.53402306017115
1,RF,8.8995995998714,8.939112764925355
1,RF,10.24539534710644,10.276750484051409
1,RF,5.513860837991912,5.45106778820011
1,RF,10.041474622429156,10.17099783527165
1,RF,11.52265661711187,11.522656596878791
1,RF,6.784518518272178,6.715869401059367
1,RF,7.853529331900899,7.771284843590562
1,RF,11.522531906119934,11.522529799444444
1,RF,8.237390434823098,8.333482908305662
1,RF,10.071488710054485,10.053822287874116
1,RF,11.522754767978467,11.52275481058679
1,RF,10.743380752272513,10.787350025973646
1,RF,10.415785028138451,10.411986887328762
1,RF,11.522430883328711,11.522432043508772
1,RF,8.593048225639258,8.475212051142972
1,RF,11.522608903948832,11.5226089875518
1,RF,9.71515366979949,9.71518749353934
1,RF,11.521238118767108,11.521238118767124
1,RF,11.522607170345658,11.52260717034567
1,RF,9.826242661488221,9.833749423267767
1,RF,11.521157414672903,11.521157587867929
1,RF,11.506190400916191,11.522368574247785
1,RF,10.393845508892154,10.403708927028873
1,RF,6.393508462018661,6.34520016276444
1,RF,10.031269531110791,10.05166673947575
1,RF,11.52467978292621,11.52467978292621
1,RF,9.945075993440533,9.951385766857904
1,RF,11.522632689749175,11.522632690188681
1,RF,11.522577173967994,11.522591562606948
1,RF,11.5228359999005,11.52283599990048
1,RF,10.211547473246926,10.300721731212223
1,RF,9.319123052159776,9.466518900644575
1,RF,9.788745939801,9.792247404220982
1,RF,8.080576633393497,7.99776397906388
1,RF,0.18530642658609003,0.1287661048930424
1,RF,10.170636736854535,10.251263117816858
1,RF,8.283304162111977,7.777120153013573
1,RF,10.67200009588967,10.67615873232607
1,RF,7.608725233982759,7.907429219574604
1,RF,9.53017530572708,9.528271731068447
1,RF,8.631538248075747,8.61295461994268
1,RF,9.869795853040788,9.812342660048504
1,RF,9.631801811832947,9.635650309893633
1,RF,10.67468483618953,10.659452715790717
1,RF,6.190434226182273,6.191964104259927
1,RF,7.6385184984413526,7.639033736188132
1,RF,13.543742264079194,13.679381596644987
1,RF,9.94474358304643,9.927018569585162
1,RF,8.484543105627461,8.478698769403273
1,RF,10.100725843438505,10.053822287874116
1,RF,11.52268896808843,11.522689898667025
1,RF,7.95882990844566,7.905516824466481
1,RF,11.522691230953889,11.522691226679324
1,RF,8.541056219898136,8.494438650214118
1,RF,11.522664331180005,11.522665581725068
1,RF,8.81857432904649,8.763176504997737
1,RF,10.036164602754551,10.057586860269316
1,RF,10.212514066601848,10.40039594996828
1,RF,9.65070224269488,9.635650309893633
1,RF,9.692233705733662,9.60756891906838
1,RF,9.153932806539194,8.974077963730952
1,RF,10.03067365086578,10.073286654240924
1,RF,8.673164698356107,8.547386585723242
1,RF,8.582814639851017,8.570841140742413
1,RF,10.101243723034088,10.159206920052963
1,RF,11.198938760239278,11.312174006420696
1,RF,11.522676765441703,11.52267676544171
1,RF,8.313468013180477,8.433963166301975
1,RF,9.110670652868697,8.489812781399918
1,RF,11.522637463783951,11.522638322643726
1,RF,11.522757386461809,11.522758160702908
1,RF,8.489967514214918,8.42552328398024
1,RF,9.96430601692111,9.944971426444448
1,RF,8.748796235410763,8.82386792058183
1,RF,9.642752620961705,9.769172366362536
1,RF,9.798525563613731,9.804042636225624
1,RF,10.898966486949616,10.914282376318607
1,RF,9.950206778184905,10.01376551668857
1,RF,9.144281847879068,9.197025237760062
1,RF,8.131835908424511,7.894386512434265
1,RF,9.953224988279185,9.939573266508251
1,RF,6.988910875693539,6.884513220321743
1,RF,11.522681677854301,11.522681677854314
1,RF,3.211706636045605,3.1683986313344796
1,RF,10.005445899100664,10.047301487051895
1,RF,8.727736024059894,8.527095460970424
1,RF,6.24158015022565,6.209368904886244
1,RF,11.52273530149584,11.522734756407209
1,RF,10.259757042608102,10.418056121676727
1,RF,9.95986015388013,9.95675375720694
1,RF,9.59618004847326,9.586356098969235
1,RF,11.264640341989661,11.349971460743168
1,RF,11.522587939548451,11.522587939548465
1,RF,9.678455407365053,9.635650309893633
1,RF,5.581797120436188,5.614009920574112
1,RF,6.5833077065147005,6.57931658187367
1,RF,10.076070789497503,10.04725871305829
1,RF,9.791374443797235,10.026141025383202
1,RF,10.412517716083928,10.421338070287073
1,RF,8.465835142917761,8.472096441647482
1,RF,9.250245772482321,9.254708186514634
1,RF,5.48578817228583,5.613872543168224
1,RF,3.561251785545543,3.618121723840268
1,RF,8.431940802659666,8.392478542484731
1,RF,8.48966324872182,8.486964405879071
1,RF,9.595454846202655,9.48214409100233
1,RF,9.7216116918331,9.799285865584588
1,RF,9.988683878703984,9.941241620960628
1,RF,7.4212873140239815,7.358822179799981
1,RF,11.52268896808843,11.522689898667025
1,RF,11.522676575761741,11.52267676544171
1,RF,11.52162697084117,11.521626019370629
1,RF,10.529148717925068,10.653745263144232
1,RF,8.302925200645655,8.504369955870242
1,RF,9.92737585984044,9.92136381962502
1,RF,6.88625453018452,6.209729364322314
1,RF,9.62240840669697,9.591247601141786
1,RF,3.901316852600477,3.876452639057973
1,RF,9.174790181731908,9.335642008230565
1,RF,9.053467945676257,9.170010965947302
1,RF,7.51094101604662,6.636114138113026
1,RF,9.96054850795938,9.953178836736937
1,RF,10.559192548713973,10.534226601179068
1,RF,11.521872327012106,11.521250471825613
1,RF,8.863196086196595,8.86358647868429
1,RF,7.954289440853411,7.832690620067925
1,RF,9.654610895484904,9.63788789234668
1,RF,8.374579327633896,8.379306488043651
1,RF,8.504313645611228,8.505161688318916
1,RF,10.299363057258583,10.319317765566758
1,RF,9.430037926173236,9.124916125884278
1,RF,10.088805546853562,10.05805945839433
1,RF,7.987320269449761,7.879072657975501
1,RF,8.48206998339019,8.477443956641254
1,RF,8.574737242969041,8.9909213661497
1,RF,9.801138953659187,9.875394131076199
1,RF,7.962987256727182,7.8898791678582345
1,RF,9.366399879254104,9.353130207469988
1,RF,9.270712572435547,9.263830566434168
1,RF,9.749059593362553,9.758480221045323
1,RF,11.522632366760083,11.522630541344212
1,RF,9.638967403556578,9.602401713261955
1,RF,8.3174992944234,8.581423440446176
1,RF,6.159095567154051,6.214215125459216
1,RF,5.391618919956305,5.389622187684035
1,RF,8.738845392363805,8.45597081037004
1,RF,9.386455083098197,9.452312405575881
1,RF,11.522611793817523,11.522611794336044
1,RF,7.844927041363552,7.762822883951738
1,RF,9.67202389184477,9.626662108357827
1,RF,9.919956507186082,9.836442602911083
1,RF,8.088689668921361,8.032492413057026
1,RF,11.52272933682797,11.522729801871659
1,RF,11.47544166027013,11.520283269090907
1,RF,7.573656949246023,7.45614447400677
1,RF,8.713630228785593,8.668836628612318
1,RF,11.522407425386826,11.522407425386819
1,RF,9.639937107444952,9.639425164936949
1,RF,9.926617841249426,9.889442191667099
1,RF,11.522610943875709,11.52261154989071
1,RF,10.043325134028551,9.964908510456977
1,RF,9.792001160268704,9.786771137780748
1,RF,6.473841095170985,6.169030731180136
1,RF,6.3906493218993266,6.155242405078765
1,RF,8.415572824725611,8.248759785671055
1,RF,7.233697685953161,7.188542204317111
1,RF,11.536385838655404,11.536541240886075
1,RF,7.5854914849358615,7.485167057543041
1,RF,11.52260768041096,11.522607680410959
1,RF,10.402645934599931,10.40812154858098
1,RF,7.897455544544556,7.728814592702253
1,RF,10.371505986394164,10.367551984669532
1,RF,11.522715577265878,11.522715577265858
1,RF,11.531898811374486,11.533920611905083
1,RF,10.702727453079273,10.676994522232409
1,RF,11.52261523077491,11.522613557005347
1,RF,10.026486591421024,10.067813092224823
1,RF,9.332378793194009,9.412378575784606
1,RF,8.272118322248458,8.42421308662243
1,RF,9.6074343265301,9.60512955394691
1,RF,8.807266705052246,8.547752587149924
1,RF,9.647994341886386,9.612929993370216
1,RF,8.629763259567374,8.619283180184866
1,RF,9.694418057449965,9.811691835602216
1,RF,11.522647740533603,11.522647568775046
1,RF,10.138162275121351,10.029062069802498
1,RF,9.818274926319557,9.84040569098466
1,RF,10.441772346829305,10.418991462767982
1,RF,10.799684056951993,10.801694926317923
1,RF,6.767034765975174,6.426070033643443
1,RF,10.269365561093448,10.367297352532201
1,RF,11.518196698394554,11.533514694834436
1,RF,11.522672809535129,11.522672845248092
1,RF,9.40688072449127,9.393933981777076
1,RF,11.522628409011842,11.52262940506809
1,RF,9.629465327714874,9.62997092509129
1,RF,8.358951365401175,8.38106656402039
1,RF,4.489258239275034,4.311828896451466
1,RF,10.558071276541254,10.61978956342152
1,RF,9.165743150510092,9.243551648150563
1,RF,11.522938755526631,11.52293875552662
1,RF,9.959667743925156,9.95459704344291
1,RF,9.889574961175715,9.942620360465487
1,RF,8.47589293336281,8.475698045699197
1,RF,11.522676765441703,11.52267676544171
1,RF,11.522438884577436,11.522438591613833
1,RF,10.403476307928788,10.403674818193913
1,RF,10.076089099259486,10.050425696271704
1,RF,11.522755245663866,11.522754336234819
1,RF,9.6961848923031,9.61989470052454
1,RF,8.318380644336345,8.37860015953785
1,RF,11.522631723333332,11.522631723333333
1,RF,8.469868122408121,8.474401483672269
1,RF,8.44950488127084,8.4234472913528
1,RF,11.522665718934139,11.522665545510042
1,RF,9.583463309521784,9.481239952874335
1,RF,11.531812007003499,11.531953701218272
1,RF,11.521712880476196,11.521712880476192
1,RF,10.462068607304646,10.459461200999804
1,RF,9.962646623995818,10.373216243897039
1,RF,8.498301541027157,8.508316142944931
1,RF,8.507786559054365,8.503670043610711
1,RF,9.771808004436906,9.631493655701355
1,RF,8.59237376858092,8.538250294246518
1,RF,7.804074046614236,7.925102599098114
1,RF,11.52268715681088,11.52268721215389
1,RF,11.522786306163805,11.522786306163821
1,RF,8.066909180853322,8.000404186091735
1,RF,11.522745887601657,11.522745887601664
1,RF,9.855497407233438,9.867976689976082
