,Method,Test Predict,Test Actual
2,DL1,10.423003196716309,11.522747560706543
2,DL1,10.423087120056152,11.522703374262145
2,DL1,10.421225547790527,11.996558764867014
2,DL1,10.409320831298828,11.511403150402929
2,DL1,10.421907424926758,12.195511690729576
2,DL1,10.423127174377441,11.522733312354708
2,DL1,10.422942161560059,11.729020044135362
2,DL1,10.422764778137207,10.5211094703645
2,DL1,10.422795295715332,11.518726553199672
2,DL1,10.422940254211426,11.522564615628415
2,DL1,10.421341896057129,11.739352494122006
2,DL1,10.421961784362793,11.765722189700146
2,DL1,10.422762870788574,11.531953701218272
2,DL1,10.412885665893555,8.369370312829401
2,DL1,10.422910690307617,11.250840033850501
2,DL1,10.423108100891113,10.896991697995528
2,DL1,10.421025276184082,12.77828519595342
2,DL1,10.423011779785156,11.522670166813217
2,DL1,10.42112922668457,10.938502127975754
2,DL1,10.421679496765137,10.250874649891562
2,DL1,10.422558784484863,8.498565319570632
2,DL1,10.421670913696289,11.307916914575344
2,DL1,10.422759056091309,11.106708537850404
2,DL1,10.421454429626465,5.936277810635147
2,DL1,10.422823905944824,7.385515014917274
2,DL1,10.423266410827637,2.5946350406411796
2,DL1,10.418981552124023,11.278072633296208
2,DL1,10.422037124633789,11.517733223445504
2,DL1,10.423296928405762,6.200326381626997
2,DL1,10.421795845031738,11.729314939151328
2,DL1,10.42297077178955,10.391593764452592
2,DL1,10.42237377166748,11.495864148721681
2,DL1,10.418882369995117,11.055079859663792
2,DL1,10.42112922668457,9.557570410972497
2,DL1,10.423096656799316,6.174151752869552
2,DL1,10.41915225982666,9.02459190918977
2,DL1,10.42224407196045,8.490508001327795
2,DL1,10.422629356384277,10.829542313794047
2,DL1,10.421692848205566,10.277625249025673
2,DL1,10.4212007522583,11.09744872696034
2,DL1,10.42132568359375,11.696854285398157
2,DL1,10.422953605651855,11.522798441938257
2,DL1,10.422952651977539,10.569364478832973
2,DL1,10.42297649383545,11.522632690188681
2,DL1,10.421744346618652,11.224997373917587
2,DL1,10.420242309570312,11.709135934740866
2,DL1,10.421317100524902,8.478899414064546
2,DL1,10.411637306213379,11.922853253745906
2,DL1,10.413434982299805,8.510793382728007
2,DL1,10.309793472290039,11.766062586139814
2,DL1,10.418538093566895,11.0209826080052
2,DL1,10.422468185424805,11.290186369377015
2,DL1,10.419323921203613,10.93765867634917
2,DL1,10.422917366027832,11.044183581713822
2,DL1,10.423046112060547,6.2578685267352725
2,DL1,10.421757698059082,11.752950543612316
2,DL1,10.422463417053223,11.750957367835346
2,DL1,10.422327995300293,8.520057353386676
2,DL1,10.4226713180542,12.179565149519695
2,DL1,10.423161506652832,6.23117899221543
2,DL1,10.422133445739746,10.91530828593507
2,DL1,10.423168182373047,8.514613419180918
2,DL1,10.4226713180542,8.49889450385885
2,DL1,10.423044204711914,11.522751651924043
2,DL1,10.422953605651855,4.492659906280991
2,DL1,10.422816276550293,10.982292671700806
2,DL1,10.423042297363281,11.522792206147704
2,DL1,10.422995567321777,11.512000384704278
2,DL1,10.42321491241455,10.87396181196464
2,DL1,10.423154830932617,11.44387214395765
2,DL1,10.420586585998535,8.52162203807811
2,DL1,10.42311954498291,7.49800485289029
2,DL1,10.421343803405762,7.41905977219167
2,DL1,10.418435096740723,10.18867706548722
2,DL1,10.417266845703125,11.746323457714478
2,DL1,10.422892570495605,11.52266927395358
2,DL1,10.422772407531738,11.522656596878791
2,DL1,10.422614097595215,11.52267676544171
2,DL1,10.421175956726074,3.7713679279974706
2,DL1,10.42309284210205,4.190259477010727
2,DL1,10.422819137573242,11.522626355978261
2,DL1,10.420659065246582,11.76296071063839
2,DL1,10.422974586486816,11.346121788318088
2,DL1,10.422333717346191,8.513861732767149
2,DL1,10.418558120727539,9.476772819881981
2,DL1,10.422344207763672,10.847523693507751
2,DL1,10.422795295715332,10.876249456396112
2,DL1,10.42313289642334,11.029563327026775
2,DL1,10.422733306884766,8.506317114839941
2,DL1,10.418789863586426,11.331007981225982
2,DL1,10.423169136047363,9.741880111557183
2,DL1,10.422276496887207,11.271599622234431
2,DL1,10.422515869140625,11.522712549098143
2,DL1,10.42319393157959,8.955264366397929
2,DL1,10.42304801940918,12.649398322517257
2,DL1,10.4170560836792,11.275571035715688
2,DL1,10.422989845275879,11.52268288792065
2,DL1,10.419175148010254,11.220248320278728
2,DL1,10.423213005065918,10.950583702637935
2,DL1,10.422890663146973,11.522668528148147
2,DL1,10.422735214233398,11.75929220364967
2,DL1,10.422520637512207,11.522563425816328
2,DL1,10.423171997070312,11.50570384138758
2,DL1,10.413328170776367,8.358595974075934
2,DL1,10.4228515625,11.277435561745865
2,DL1,10.42281436920166,5.563964571228762
2,DL1,10.422647476196289,11.514086051525558
2,DL1,10.423125267028809,11.522715577265858
2,DL1,10.421984672546387,6.208125272061178
2,DL1,10.422225952148438,8.49481442400814
2,DL1,10.422884941101074,6.610890383437532
2,DL1,10.422728538513184,11.737238343001975
2,DL1,10.42175579071045,12.980209879079345
2,DL1,10.422286987304688,12.182309802274123
2,DL1,10.421952247619629,11.27584694417499
2,DL1,10.416986465454102,11.747940658981916
2,DL1,10.421834945678711,8.329374945335232
2,DL1,10.422480583190918,11.526553353980578
2,DL1,10.423169136047363,6.332975421068419
2,DL1,10.422980308532715,11.754487103455222
2,DL1,10.422497749328613,11.28210601957737
2,DL1,10.422640800476074,13.91563732854749
2,DL1,10.423039436340332,11.52270833165379
2,DL1,10.422823905944824,6.217566781964052
2,DL1,10.423105239868164,11.034583031536977
2,DL1,10.413097381591797,8.538530386496902
2,DL1,10.421133995056152,11.3344510504756
2,DL1,10.422829627990723,11.522600677837838
2,DL1,10.39203929901123,11.724244313705743
2,DL1,10.423348426818848,10.429443742932268
2,DL1,10.422425270080566,10.88798037082307
2,DL1,10.422863006591797,7.754071543912794
2,DL1,10.422713279724121,6.563543420079785
2,DL1,10.41772174835205,11.533514694834436
2,DL1,10.416529655456543,6.230595299733682
2,DL1,10.411617279052734,10.882133992665048
2,DL1,10.422562599182129,11.740251118155506
2,DL1,10.412508964538574,11.620775466120202
2,DL1,10.406943321228027,11.518124617805595
2,DL1,10.422904014587402,6.179756561829944
2,DL1,10.420426368713379,11.755503433368457
2,DL1,10.422567367553711,11.115437952866401
2,DL1,10.420174598693848,11.27346376418293
2,DL1,10.417035102844238,10.837578503637083
2,DL1,10.422327995300293,12.185564296617201
2,DL1,10.422037124633789,11.241101049201333
2,DL1,10.41922378540039,8.830308287638351
2,DL1,10.422796249389648,11.030638831393038
2,DL1,10.422379493713379,11.746701972783313
2,DL1,10.413287162780762,12.512540279408915
2,DL1,10.421195983886719,11.175550432439993
2,DL1,10.41727352142334,8.408712103709323
2,DL1,9.759489059448242,11.926718200326237
2,DL1,10.420039176940918,10.368319000752614
2,DL1,10.422114372253418,10.88046297159092
2,DL1,10.423130989074707,8.518934970035396
2,DL1,10.4203462600708,12.199341447925594
2,DL1,10.422989845275879,11.52268288792065
2,DL1,10.422209739685059,6.349956771871238
2,DL1,10.422598838806152,11.773689754311501
2,DL1,10.420083999633789,11.501393613705682
2,DL1,10.422209739685059,11.165783112504277
2,DL1,10.421810150146484,7.9552469110288175
2,DL1,10.422879219055176,11.52266927395358
2,DL1,10.42304801940918,7.938395865960725
2,DL1,10.422725677490234,11.741083601670907
2,DL1,10.422987937927246,8.48569598549596
2,DL1,10.423083305358887,11.522695163778243
2,DL1,10.421195983886719,8.589421270889058
2,DL1,10.422152519226074,11.52760476837465
2,DL1,10.422688484191895,11.522701974010696
2,DL1,10.423105239868164,10.515370336794922
2,DL1,10.422359466552734,12.186396211710205
2,DL1,10.415813446044922,10.62698349972852
2,DL1,10.42226791381836,11.277610758447423
2,DL1,10.391221046447754,11.591849314968128
2,DL1,10.421626091003418,11.751814379102544
2,DL1,10.417462348937988,11.521675288305085
2,DL1,10.423014640808105,7.193411917365742
2,DL1,10.419352531433105,11.521626019370629
2,DL1,10.421984672546387,8.514023154471195
2,DL1,10.422515869140625,11.522712549098143
2,DL1,10.415719985961914,8.335671711332875
2,DL1,10.423210144042969,6.2329396489613025
2,DL1,10.423157691955566,9.486821725561489
2,DL1,10.422717094421387,11.281149904328288
2,DL1,10.420245170593262,8.434411073125741
2,DL1,10.422151565551758,11.585188671928949
2,DL1,10.42320728302002,8.94646021537759
2,DL1,10.423087120056152,11.522703374262145
2,DL1,10.305832862854004,8.457383838013554
2,DL1,10.423124313354492,10.570745579575828
2,DL1,10.4230318069458,11.534486290855007
2,DL1,10.413097381591797,10.42917995909443
2,DL1,10.418923377990723,13.180234592172951
2,DL1,10.420477867126465,8.507948383889092
2,DL1,10.422062873840332,11.556358785597745
2,DL1,10.422911643981934,9.622763047629288
2,DL1,10.4231595993042,10.176334004624714
2,DL1,10.421540260314941,11.746960540987466
2,DL1,10.422762870788574,10.67719757123151
2,DL1,10.41459846496582,9.770578568355285
2,DL1,10.42195987701416,11.762497916779711
2,DL1,10.422831535339355,6.202175226204581
2,DL1,10.42326545715332,10.82730616762879
2,DL1,10.4226655960083,12.190976805809283
2,DL1,10.419175148010254,9.726291116258313
2,DL1,10.421918869018555,3.801315344438919
2,DL1,10.422606468200684,11.522707738172043
2,DL1,10.422196388244629,11.386480366104431
2,DL1,10.421292304992676,8.520089519958825
2,DL1,10.422248840332031,10.88189854630449
2,DL1,10.422316551208496,7.680125948404177
2,DL1,10.41882038116455,11.753297788623751
2,DL1,10.423205375671387,10.871438738568191
2,DL1,10.421778678894043,11.145486370353947
2,DL1,10.423030853271484,11.519728025367
2,DL1,10.421809196472168,12.200257311623792
2,DL1,10.421225547790527,8.457068016425591
2,DL1,10.422713279724121,11.32270159073648
2,DL1,10.422810554504395,10.549904097115563
2,DL1,10.42290210723877,6.6748083231085715
2,DL1,10.42320728302002,5.095706057426842
2,DL1,10.42293643951416,11.522632690188681
2,DL1,10.420475959777832,11.589407834088652
2,DL1,10.423237800598145,8.005028140957048
2,DL1,10.423104286193848,10.656664753423478
2,DL1,10.405200958251953,10.700293301930083
2,DL1,10.421780586242676,11.126313609602223
2,DL1,10.422616004943848,11.137344036994499
2,DL1,10.422364234924316,11.277187890874892
2,DL1,10.420080184936523,10.98905353579584
2,DL1,10.421923637390137,11.738579507973748
2,DL1,10.418898582458496,8.261851373544976
2,DL1,10.420106887817383,11.5171162619614
2,DL1,10.419844627380371,13.363221151029204
2,DL1,10.422446250915527,9.842977925438527
2,DL1,10.422327041625977,11.52250643328612
2,DL1,10.421341896057129,8.526216631933808
2,DL1,10.423018455505371,11.522608388957032
2,DL1,10.421356201171875,12.235498568120395
2,DL1,10.423042297363281,11.522677993521352
2,DL1,10.419129371643066,11.521520051060072
2,DL1,10.421431541442871,11.267326555624834
2,DL1,10.422892570495605,11.522652263432475
2,DL1,10.416495323181152,11.28552198661287
2,DL1,10.422517776489258,10.89518367670784
2,DL1,10.422414779663086,11.218539506105259
2,DL1,10.421822547912598,11.731324696540097
2,DL1,10.416163444519043,9.83023978192869
2,DL1,10.422805786132812,11.521250471825613
2,DL1,10.422831535339355,11.522665581725068
2,DL1,10.422415733337402,10.88148791556107
2,DL1,10.42235279083252,10.946852907952776
2,DL1,10.422289848327637,11.666240059467713
2,DL1,10.422287940979004,11.759915752957227
2,DL1,10.422308921813965,11.60919475103644
2,DL1,10.416671752929688,12.192437937586416
2,DL1,10.423258781433105,11.072618867389107
2,DL1,10.42331314086914,11.0984262297622
2,DL1,10.42139720916748,10.702736674662885
2,DL1,10.419035911560059,7.801675517489786
2,DL1,10.422966003417969,10.38300234997826
2,DL1,10.418892860412598,11.757152157995119
2,DL1,10.422322273254395,11.046919047770093
2,DL1,10.422944068908691,11.171262627629682
2,DL1,10.420437812805176,8.503818138871901
2,DL1,10.407051086425781,11.388636425517442
2,DL1,10.419074058532715,11.121705982238105
2,DL1,10.42304801940918,10.56527633362274
2,DL1,10.422540664672852,8.516286127975912
2,DL1,10.422825813293457,11.486926156729329
2,DL1,10.422515869140625,11.522712549098143
2,DL1,10.423235893249512,11.048782844306539
2,DL1,10.423047065734863,11.522738270986029
2,DL1,10.42305850982666,10.230167805459265
2,DL1,10.42194652557373,11.731055753268368
2,DL1,10.390009880065918,11.391698403990695
2,DL1,10.422451972961426,11.084476069028828
2,DL1,10.422805786132812,6.1859935248927655
2,DL1,10.42044734954834,11.732247271412227
2,DL1,10.423216819763184,11.531525322426006
2,DL1,10.422831535339355,11.522595320652172
2,DL1,10.422425270080566,11.508174793777819
2,DL1,10.413487434387207,6.37810170784482
2,DL1,10.42309856414795,10.839754473051384
2,DL1,10.418538093566895,11.527301088748281
2,DL1,10.4218111038208,11.148934420009732
2,DL1,10.422964096069336,6.301665110779677
2,DL1,10.422327041625977,11.52250643328612
2,DL1,10.419818878173828,8.010618429808213
2,DL1,10.420106887817383,10.238473123290506
2,DL1,10.419968605041504,11.73637912695262
2,DL1,10.298007011413574,11.755074561753503
2,DL1,10.42223834991455,11.759936017465945
2,DL1,10.422239303588867,4.402428595097231
2,DL1,10.420586585998535,11.77133938150916
2,DL1,10.422856330871582,11.522790557058903
2,DL1,10.420979499816895,10.19084392425973
2,DL1,10.423245429992676,9.85027030870503
2,DL1,10.421252250671387,12.193141886347709
2,DL1,10.412304878234863,10.325334865577164
2,DL1,10.42319393157959,6.523250310730871
2,DL1,10.421944618225098,11.72944710764985
2,DL1,10.420464515686035,11.758144575049846
2,DL1,10.421351432800293,10.913698263647012
2,DL1,10.420455932617188,13.737611265962274
2,DL1,10.406403541564941,8.88153037534714
2,DL1,10.40139102935791,11.202398744099677
2,DL1,10.4226713180542,11.216641744902532
2,DL1,10.422762870788574,6.575213532976202
2,DL1,10.416861534118652,12.148056495695545
2,DL1,10.422563552856445,11.274545439303118
2,DL1,10.422636985778809,10.825666848823785
2,DL1,10.417238235473633,8.506832030736774
2,DL1,10.416659355163574,11.552191527624284
2,DL1,10.391873359680176,11.496627064447
2,DL1,10.423324584960938,6.162529874577519
2,DL1,10.416801452636719,11.717797486484955
2,DL1,10.42287540435791,11.522597360338848
2,DL1,10.422917366027832,10.544402279135584
2,DL1,10.402164459228516,10.984292852188545
2,DL1,10.422849655151367,10.677833654194707
2,DL1,10.42270565032959,11.769466905477552
2,DL1,10.42330265045166,10.984627697001022
2,DL1,10.418972969055176,10.829611371464472
2,DL1,10.42028522491455,11.576095306216443
2,DL1,10.421188354492188,8.482420073005997
2,DL1,10.421597480773926,10.180420707552244
2,DL1,10.422455787658691,6.1241531069698745
2,DL1,10.42257308959961,10.928068623760705
2,DL1,10.41963005065918,10.595434628139197
2,DL1,10.415184020996094,7.367090760143679
2,DL1,10.370954513549805,11.805912294936615
2,DL1,10.421219825744629,9.933972234159087
2,DL1,10.420384407043457,14.20042725765474
2,DL1,10.422607421875,11.522392291331446
2,DL1,10.423048973083496,7.964896840961359
2,DL1,10.422505378723145,10.921874089958196
2,DL1,10.422289848327637,11.522435141379312
2,DL1,10.42259407043457,12.19743728380774
2,DL1,10.407435417175293,10.639169236176174
2,DL1,10.421099662780762,5.268813241426752
2,DL1,10.422722816467285,11.522899759061495
2,DL1,10.42319393157959,8.625381068694274
2,DL1,10.42189884185791,11.101009156823212
2,DL1,10.421853065490723,10.993827397684887
2,DL1,10.422884941101074,4.479443347945647
2,DL1,10.419873237609863,12.17273549964002
2,DL1,10.423235893249512,11.499335120641067
2,DL1,10.421116828918457,10.466182191245004
2,DL1,10.422490119934082,9.256764363266242
2,DL1,10.421454429626465,11.763900606223034
2,DL1,10.422426223754883,5.206772344795169
2,DL1,10.42197322845459,10.927420667246462
2,DL1,10.418648719787598,8.4993090184316
2,DL1,10.416486740112305,6.306474911302651
2,DL1,10.422550201416016,11.547732533689988
2,DL1,10.419241905212402,8.50121167183651
2,DL1,10.420519828796387,12.192343673490075
2,DL1,10.420808792114258,12.232775595849764
2,DL1,10.423043251037598,11.522739726248513
2,DL1,10.42286205291748,7.020966753378341
2,DL1,10.422944068908691,6.8252136702116815
2,DL1,10.423011779785156,11.067353888283677
2,DL1,10.422240257263184,10.882304661504042
2,DL1,10.421622276306152,8.509608894778719
2,DL1,10.421957015991211,11.775528531987977
2,DL1,10.418547630310059,9.276677384242195
2,DL1,10.421977043151855,11.234886426496656
2,DL1,10.423120498657227,11.522745887601664
2,DL1,10.422832489013672,11.522657851420764
2,DL1,10.422874450683594,11.522770093464617
2,DL1,10.41870403289795,11.535409510577615
2,DL1,10.421309471130371,11.122800106029741
2,DL1,10.422118186950684,11.749498261793285
2,DL1,10.421798706054688,10.198611545902159
2,DL1,10.421319007873535,11.288746601375424
2,DL1,10.422688484191895,11.522619978174387
2,DL1,10.42162036895752,8.495039610761921
2,DL1,10.42241382598877,7.089502894483902
2,DL1,10.421744346618652,10.899627231921988
2,DL1,10.421372413635254,12.194878885920287
2,DL1,10.422558784484863,11.734642855578533
2,DL1,10.422280311584473,11.529583450653265
2,DL1,10.423015594482422,11.522602200529388
2,DL1,10.421870231628418,10.217028071345988
2,DL1,10.412590980529785,12.198689110122416
2,DL1,10.419178009033203,11.384535941534367
2,DL1,10.416486740112305,11.785386129917917
2,DL1,10.404906272888184,11.2616417719683
2,DL1,10.421162605285645,10.90257744762699
2,DL1,10.419370651245117,11.285795975022685
2,DL1,10.421965599060059,11.766817079547105
2,DL1,10.422772407531738,11.522656596878791
2,DL1,10.422530174255371,12.195101492257598
2,DL1,10.421974182128906,11.749755759973112
2,DL1,10.42263126373291,5.720016606852987
2,DL1,10.422224998474121,8.411135289710025
2,DL1,10.422287940979004,8.347979962058885
2,DL1,10.422584533691406,11.522640861368831
2,DL1,10.421809196472168,11.751622088927178
2,DL1,10.422041893005371,10.13387881328121
