,Method,Training Predict,Training Actual
1,RF,10.748811585485777,10.74700277792856
1,RF,11.521154796569494,11.52115474082624
1,RF,11.909251844711399,11.925147863783494
1,RF,8.376735275941,8.331304043845916
1,RF,11.077567352351382,11.229882923938785
1,RF,11.266845134739006,11.272223977687327
1,RF,11.52114077558495,11.52109335682988
1,RF,11.274549005012796,11.26941198431249
1,RF,11.522753398359711,11.52275355116145
1,RF,10.224070954539297,10.259254480151931
1,RF,11.742209834678443,11.742540459038931
1,RF,6.4884442571410865,6.431069337178069
1,RF,11.734607921182153,11.730791259096586
1,RF,10.52918682444805,10.54192500743096
1,RF,6.2031245178247385,6.224833993613174
1,RF,8.453381627226058,8.367372624799659
1,RF,10.38458866373734,10.179173598066336
1,RF,11.468686347373922,11.501838544016024
1,RF,8.289212463383258,8.221900827799676
1,RF,10.695588608436138,10.575006632265808
1,RF,11.346671207929978,11.293155521347883
1,RF,11.35108196503629,11.353240256734756
1,RF,11.522753551161465,11.52275355116145
1,RF,11.967410116859991,12.185907419870926
1,RF,10.945249167409811,10.848977418968198
1,RF,11.719298602721924,11.753571194224401
1,RF,11.530856289324152,11.54155828277604
1,RF,11.663249221031451,11.690250283150172
1,RF,11.52268994813546,11.52269071721103
1,RF,10.859515649768671,10.861908296764934
1,RF,11.522613338152173,11.522613338152174
1,RF,10.865492901200112,10.894015000427421
1,RF,9.67963219966351,9.766161775082647
1,RF,6.210759630301591,6.211364088709356
1,RF,11.283448697395562,11.286809395617848
1,RF,11.652836832580476,11.662472282829231
1,RF,11.522715333760011,11.522715577265858
1,RF,11.514314778790498,11.51411968842105
1,RF,11.276162865996753,11.27316901091197
1,RF,8.138177650051377,8.177398846839969
1,RF,10.70156067654234,10.683222138139815
1,RF,10.970959855672367,11.06297652805698
1,RF,11.522748486682742,11.522748499298682
1,RF,6.159932704312475,6.214540736962324
1,RF,5.529305843721986,5.325829702890495
1,RF,11.935910436541413,11.96100009668323
1,RF,11.522946173220044,11.522947469251676
1,RF,11.303763351933938,11.316223724095876
1,RF,11.382835674919631,11.492748802213846
1,RF,8.506204174280294,8.516779552375718
1,RF,11.522751033073305,11.522750994916635
1,RF,11.323288575692855,11.509381114729052
1,RF,11.520572126018585,11.531013375736308
1,RF,7.049141102728877,7.068349442047108
1,RF,10.669196688269714,10.776726044487829
1,RF,9.674503605152792,9.82388015752958
1,RF,8.007984065807106,7.950509979401243
1,RF,11.522640663095775,11.522640861368831
1,RF,11.522669516822777,11.522550268333333
1,RF,10.89443553238681,11.303635770488489
1,RF,11.346279894714378,11.472438209022819
1,RF,11.147308516773892,11.128856868473878
1,RF,11.49429069790197,11.61609167532815
1,RF,10.936553821766745,10.909762518257958
1,RF,11.265971622495421,11.28325099467241
1,RF,11.73312023924882,11.716573634911105
1,RF,10.653374257867245,10.711197299621414
1,RF,11.076691340325054,11.077167162591689
1,RF,10.903340259725661,10.942773072655319
1,RF,12.191366246259697,12.200725029935258
1,RF,9.165303832432903,8.986009355732794
1,RF,11.478368991388775,11.51888603929379
1,RF,4.949816496406957,4.938322287687722
1,RF,11.771112476520495,11.768173709335494
1,RF,4.993433038769997,4.9297606899177815
1,RF,10.86416521692869,10.840743890039512
1,RF,11.305395533405965,11.290474450279008
1,RF,10.81405239392768,10.799360350228586
1,RF,8.508519686000602,8.504182015078923
1,RF,11.54328628297558,11.472917358465315
1,RF,11.530707758875794,11.548229903538992
1,RF,9.343283058628273,9.405140885726903
1,RF,7.370102082803661,6.725218700847183
1,RF,11.48347318075596,11.448155887875272
1,RF,10.632866401793706,10.574835696539882
1,RF,10.84189106105142,10.726658452265069
1,RF,11.523259735592696,11.523259735592706
1,RF,11.467568047775178,11.476083534571073
1,RF,8.916998200639364,8.935970625119
1,RF,11.24297349864472,11.2344852920737
1,RF,11.69799150151244,11.751810893829589
1,RF,11.476437563669544,11.493550637280775
1,RF,11.522672845248074,11.522672845248092
1,RF,11.446564078617287,11.570690393812228
1,RF,12.127241835594125,12.186378035872856
1,RF,11.517703415408961,11.517703415408972
1,RF,11.286846893347565,11.299399379232412
1,RF,8.02034770824302,7.54256297377834
1,RF,11.29855630250962,11.185077976853579
1,RF,14.076487273480506,15.556072018969884
1,RF,11.52497566000001,11.52497566
1,RF,11.278252626271557,11.278407393589006
1,RF,11.744231386521387,11.728111654766051
1,RF,11.520472948600077,11.522435141379312
1,RF,11.755318508272596,11.739727370490481
1,RF,8.486020537905729,8.483462632345738
1,RF,6.3626101560922645,6.29769089116429
1,RF,11.512998222494153,11.522624842057903
1,RF,11.44872634441488,11.510254278838676
1,RF,11.440501065817875,11.514173146297539
1,RF,11.52265785088099,11.522657851420764
1,RF,11.20123632377052,11.220036991800132
1,RF,10.580452403747675,10.617599115320456
1,RF,11.073563306062413,11.047747276314837
1,RF,11.522460398806288,11.522461086760565
1,RF,11.522676575761741,11.52267676544171
1,RF,11.522621005138127,11.522621005138122
1,RF,9.052041815726554,8.943705578717399
1,RF,11.321592969296484,11.282380950785004
1,RF,11.393859663637596,11.36114606293019
1,RF,9.059281413809217,8.76448675935211
1,RF,9.27805673467212,9.279980839236922
1,RF,6.096391817206689,6.018735509031494
1,RF,8.736748901970318,8.729394749636368
1,RF,10.866848526961524,10.818602169418368
1,RF,12.195324677694177,12.200395500683939
1,RF,8.17198967614318,7.989090843121179
1,RF,11.185588753367895,11.266816521263404
1,RF,10.160426780837826,10.314246250152593
1,RF,9.46381106009677,9.578105464465569
1,RF,10.09203044619422,10.06108363400496
1,RF,11.349305833023074,11.494429555355051
1,RF,11.36188662624645,11.511462755849719
1,RF,9.241251178047028,9.137338846836526
1,RF,11.533927476012437,11.53402306017115
1,RF,11.250182252068232,11.274321304344873
1,RF,11.53671423198183,11.537399157692308
1,RF,11.192006677025427,11.097181264805226
1,RF,6.377771166573474,6.247645954929574
1,RF,11.889492010767151,11.923450181594252
1,RF,11.237422031998808,11.263733786557022
1,RF,10.00087867909793,9.82498065424777
1,RF,6.403359172675514,6.174201487614312
1,RF,11.722242575591673,11.752291146210254
1,RF,11.259887010423727,11.264316512937123
1,RF,11.125337561744717,11.100398793051031
1,RF,7.047660106891948,6.189163594496684
1,RF,11.770654932024739,11.776150043044147
1,RF,11.414716290619372,11.701009926298658
1,RF,11.522771560865458,11.522773442938327
1,RF,11.158560827291478,11.145685395276157
1,RF,11.718295230481063,11.727406726173522
1,RF,11.29991011586712,11.267172427629166
1,RF,11.199118304259594,11.194622599536514
1,RF,11.522739332034032,11.522739332034055
1,RF,11.355094367122206,11.35689005845329
1,RF,11.52869658127944,11.533628725366794
1,RF,11.408831620957043,11.374670876499444
1,RF,9.95808731536352,9.987005999840346
1,RF,11.522887074204,11.522884980755476
1,RF,8.333620280093509,8.39809697245495
1,RF,11.522652037664662,11.522653612305628
1,RF,7.097887958200028,7.049803096189283
1,RF,11.522594028206901,11.522593760000001
1,RF,12.025902959256427,12.178484294619894
1,RF,11.522708331653801,11.52270833165379
1,RF,12.118939626597328,12.186195343771962
1,RF,11.821353015074942,11.868114488054703
1,RF,11.522810521724146,11.522810521724137
1,RF,10.98698826494303,10.984117854932762
1,RF,12.194910895789427,12.198500666231897
1,RF,10.905101645417837,10.914621162048874
1,RF,10.775697124182397,10.626322348400949
1,RF,8.589931948957025,8.533348548826222
1,RF,11.331535579430367,11.522655126138776
1,RF,11.33565886764103,11.536884767244599
1,RF,11.75492294793354,11.748234523605399
1,RF,8.636756084415179,8.511791997188206
1,RF,10.934780384904995,10.819588845916456
1,RF,11.283007939591046,11.277044079702296
1,RF,8.259120291636036,8.281018923395763
1,RF,11.53671423198183,11.537399157692308
1,RF,7.055276272456204,7.062149126733178
1,RF,11.709860534819713,11.721885143820684
1,RF,11.337826991665555,11.335892555596134
1,RF,6.116275245400312,6.003830728987577
1,RF,11.322721779260874,11.27922904343521
1,RF,5.044949197430326,4.697830899015148
1,RF,9.701409319868198,9.675083041436281
1,RF,11.434180654969488,11.51891426411558
1,RF,11.703900024511116,11.52852111483456
1,RF,11.52274490694179,11.522745540931588
1,RF,11.83299421388856,12.134383815786311
1,RF,8.433357360238714,8.519480287904422
1,RF,10.51266629901367,10.191567002974278
1,RF,10.899699978813999,10.852108861855177
1,RF,11.502464654281054,11.528404251247954
1,RF,11.178616351606014,11.168588264754788
1,RF,13.37452139814867,13.960998725924656
1,RF,7.05012692874594,6.53578957041783
1,RF,11.057585784311668,11.071227374035226
1,RF,11.522798456461762,11.522798441938257
1,RF,11.261812120427441,11.16436576146913
1,RF,11.518264967456538,11.659559204596793
1,RF,11.522611773829842,11.522611794336044
1,RF,11.5226290526302,11.52262940506809
1,RF,11.830583010379305,11.872090223383976
1,RF,8.242546935287734,7.842916148793824
1,RF,11.619397490817924,11.787296110897154
1,RF,10.919169141211093,10.958301957892338
1,RF,5.1814402911255595,4.358550876928689
1,RF,8.577151207718115,8.65353409777632
1,RF,11.215566044342218,11.174634954370728
1,RF,11.152065464841751,11.125330078711606
1,RF,11.522672845248074,11.522672845248092
1,RF,6.652290936471197,6.472841653271619
1,RF,7.221517505407106,7.2128408949742635
1,RF,10.470914118686268,10.436136768105712
1,RF,10.318616501257809,10.158092780327564
1,RF,11.52259565824008,11.522595320652172
1,RF,8.82790807538635,8.481048988448933
1,RF,11.756172258339687,11.760371875688149
1,RF,11.747546817400675,11.729093871425144
1,RF,11.712875583178969,11.70766400883673
1,RF,6.6856142173762665,6.752985023572723
1,RF,8.480599519260265,8.464270471585978
1,RF,11.28486449176487,11.324854674531036
1,RF,11.52280804151994,11.52280804151992
1,RF,10.461691845192691,10.27636900940936
1,RF,11.50794048117637,11.603408463912883
1,RF,11.150764470147024,11.18333854112447
1,RF,10.861131417649304,10.942856667934308
1,RF,11.199512330282408,11.186721980050375
1,RF,10.721620209341998,10.57087119573004
1,RF,13.074883078844909,13.578593313675176
1,RF,11.292191346340262,11.27795198412857
1,RF,10.94575237824307,11.043236524460312
1,RF,10.899780958989277,10.866926410706158
1,RF,7.878770693858299,8.164595748114106
1,RF,11.04356817055557,10.919778086986456
1,RF,11.392450488562499,11.281243756125267
1,RF,11.820160154666935,11.74269373676577
1,RF,5.487922837622706,5.257914128213123
1,RF,9.478919459311086,9.426850498620645
1,RF,11.5226692739536,11.52266927395358
1,RF,11.056557791654498,10.976642859221025
1,RF,11.4698672139312,11.51360841309591
1,RF,11.521172813886736,11.521157587867929
1,RF,11.69147573244934,11.713559689441931
1,RF,9.714153251791487,9.84687783647705
1,RF,8.491940791443557,8.486774737061747
1,RF,11.13058091289399,11.037851414939725
1,RF,9.419443582940474,9.327455022418745
1,RF,11.521675288305087,11.521675288305085
1,RF,11.522621399756298,11.522621034063128
1,RF,10.41759609747752,10.222375677302756
1,RF,11.023014074467046,10.909116725416691
1,RF,11.473151811537894,11.581841146212211
1,RF,11.522674837620649,11.522674429236613
1,RF,11.51593497890653,11.515866567196767
1,RF,11.066785553562882,11.109061992611277
1,RF,5.773813022495983,5.392623839070836
1,RF,11.79212470287552,11.905337053102285
1,RF,10.340059352368852,9.905722712508577
1,RF,3.347732283052803,2.1790651136048957
1,RF,11.522606887743832,11.52260717034567
1,RF,10.936565462913084,10.870544034804515
1,RF,11.52117387559984,11.521173875599843
1,RF,10.360294569962962,10.230076067096768
1,RF,11.168638991869376,11.163074760241345
1,RF,11.533927476012437,11.53402306017115
1,RF,10.293979169439076,10.183939891833411
1,RF,11.076625398901333,11.099944853218137
1,RF,6.5190199339724515,6.380983160828034
1,RF,11.228756218653983,11.185490095134146
1,RF,11.52265666683478,11.522656596878791
1,RF,7.832487020469411,7.829749092000178
1,RF,9.803583086337841,9.71918463906682
1,RF,11.522531086681168,11.522529799444444
1,RF,9.821896260483038,10.128030411644898
1,RF,11.764523325636578,11.762361285638411
1,RF,11.522734627005041,11.52275481058679
1,RF,11.582913081376141,11.792387750198962
1,RF,11.280308821409115,11.2869862255885
1,RF,11.519944800336331,11.522432043508772
1,RF,8.426891278682723,8.482917846261513
1,RF,11.522612782367622,11.5226089875518
1,RF,11.219327920934811,11.369826323443597
1,RF,11.521238118767108,11.521238118767124
1,RF,11.522607170345658,11.52260717034567
1,RF,10.796753831613417,10.675043812916446
1,RF,11.521157521784355,11.521157587867929
1,RF,11.517543173532818,11.522368574247785
1,RF,11.288807893111262,11.272758587945951
1,RF,6.555652245990156,6.357294658160438
1,RF,11.740509109438937,11.75384875893203
1,RF,11.52467978292621,11.52467978292621
1,RF,11.753324148188614,11.751988673716118
1,RF,11.522632688855062,11.522632690188681
1,RF,11.52256315208671,11.522591562606948
1,RF,11.5228359999005,11.52283599990048
1,RF,11.378636314852955,11.211837309953022
1,RF,11.244085142439229,11.316799051193337
1,RF,11.713584431416537,11.678294635414487
1,RF,10.350329227252823,10.278832278280426
1,RF,1.8925817226042596,1.7462799038197332
1,RF,11.156209882505363,11.083277983672641
1,RF,10.336260997983297,9.674142779471964
1,RF,11.511239471968299,11.511663809438762
1,RF,11.410542922074157,11.577307605095612
1,RF,11.207449420204593,11.156433247610975
1,RF,9.268907914158921,9.312185473591935
1,RF,11.200968540272696,11.199836075071126
1,RF,12.192143376629902,12.193141886347709
1,RF,11.498339317511189,11.5026324681286
1,RF,6.367620667415365,6.203047299381055
1,RF,8.122821154094645,8.123292574188905
1,RF,14.228955118592639,14.423983337093034
1,RF,11.726371070564895,11.727493711889103
1,RF,8.492549007100443,8.48649457798351
1,RF,11.775159244807623,11.762361285638411
1,RF,11.522687801052264,11.522689898667025
1,RF,11.424356966272795,11.533037780675249
1,RF,11.522691557847343,11.522691226679324
1,RF,8.582116755388416,8.502226680257827
1,RF,11.522664331180005,11.522665581725068
1,RF,11.579788176250757,11.705652621175107
1,RF,11.747405238568945,11.751565122305578
1,RF,11.298282923105365,11.295291363477398
1,RF,12.186869389453983,12.193141886347709
1,RF,11.27063202038014,11.256436223596287
1,RF,11.680602071632853,11.682833773692108
1,RF,10.898411880332777,10.854668958937959
1,RF,8.542421993947574,8.555411373979734
1,RF,9.264726191201568,9.302892755908923
1,RF,10.962202372064198,10.836035152526954
1,RF,13.255985854412328,13.34110198533912
1,RF,11.522676765441703,11.52267676544171
1,RF,10.925564046646576,10.879543309534727
1,RF,9.243003020978387,8.497373866718648
1,RF,11.522637626956303,11.522638322643726
1,RF,11.522756228151415,11.522758160702908
1,RF,10.280903732898059,10.12325041423112
1,RF,11.743332378333168,11.736388566032188
1,RF,10.073182434231486,10.011230930729603
1,RF,10.686126997942505,10.604178441151722
1,RF,11.048527995418686,10.999068172752763
1,RF,11.19549278085604,11.198204364597416
1,RF,11.73156255823058,11.738411195678799
1,RF,9.097254911844844,9.199205418454207
1,RF,11.511686699394794,11.506300458769465
1,RF,11.74009231355117,11.738161866340349
1,RF,7.91074180819246,7.684531300751216
1,RF,11.522681677854301,11.522681677854314
1,RF,5.133065702903724,5.124485740833794
1,RF,11.215527112800968,11.212712630758197
1,RF,8.535657697736111,8.534615233570952
1,RF,6.242186855593866,6.220937626058561
1,RF,11.522734465075798,11.522734756407209
1,RF,11.202838177451694,11.2850959769021
1,RF,11.745820346952794,11.745834391748309
1,RF,12.060756288222072,12.188620290254246
1,RF,11.59215149707506,11.547278967358013
1,RF,11.522587935646412,11.522587939548465
1,RF,12.17983522781359,12.193141886347709
1,RF,7.448833770551638,7.307701644429063
1,RF,7.908536904994361,7.900407094508584
1,RF,11.808627514457813,11.764930277304305
1,RF,11.635219568356046,11.750404891291378
1,RF,11.284703585403788,11.290901673228765
1,RF,8.497948761349246,8.479840200146437
1,RF,11.022905967847787,11.03884315236583
1,RF,6.58378299079387,6.443366568435955
1,RF,5.0243074836827315,5.003778176926929
1,RF,10.945908482953305,10.928252402428662
1,RF,8.497372839516188,8.494701363542564
1,RF,9.761904338997029,9.483241259476776
1,RF,11.584388238965866,11.64039902747554
1,RF,11.725891937679183,11.734988804582121
1,RF,8.280362612687703,8.128451375371183
1,RF,11.522687801052264,11.522689898667025
1,RF,11.522676575761741,11.52267676544171
1,RF,11.521447725860755,11.521626019370629
1,RF,11.863295164745487,11.883189973330408
1,RF,8.415766915176619,8.511964471784667
1,RF,11.728110940895396,11.739916951055747
1,RF,6.7261703022364205,6.221033916018367
1,RF,9.720792157973536,9.592362571955205
1,RF,4.240616210848514,4.201365146349939
1,RF,9.164920275490532,9.3412304565641
1,RF,10.40682516260282,10.298610179302408
1,RF,7.396998854206999,6.651018015186509
1,RF,11.74371877502713,11.748791589934296
1,RF,12.0388735587308,12.088968025296495
1,RF,11.522016098111479,11.521250471825613
1,RF,11.017902398375227,11.015972710424444
1,RF,10.871480377032878,11.490145257811914
1,RF,12.072887766779816,12.186516470483898
1,RF,8.547842520334875,8.559036403993456
1,RF,8.510536497977505,8.512861198975301
1,RF,10.997881084796495,10.997313896255255
1,RF,9.5024878862158,9.13207530398828
1,RF,11.835111963039173,11.766717459760125
