,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
13577,RF,7.320548134492149,7.245968344633951,0.015110319915621919,0.014024392832143405
13578,RF,9.039840948455256,9.04100942025454,0.0843243575740748,0.08442294579545397
13579,RF,10.161489785085829,10.420307175651107,0.2588683416606411,0.33533733310301045
13580,RF,11.299745227671716,11.513304974900873,0.8080104904634231,1.000379581953649
13581,RF,10.271186716090568,10.166666708172787,0.28888148864097596,0.2602119580536276
13582,RF,10.67533120105173,10.54316682565943,0.43275035529106354,0.3791745448893663
13583,RF,10.984714106576089,10.894717622134715,0.5896587151220775,0.5389093829812298
13584,RF,11.329437141767574,11.223719517834663,0.8323615949988128,0.7488579643677581
13585,RF,11.514050895631543,11.532274569867637,1.0011260641960458,1.019537512035506
13586,RF,11.522802556177494,11.52281482712601,1.0099260306664153,1.009938423492779
13587,RF,11.525401873287972,11.52274723361384,1.012554563393328,1.0098701605147524
13588,RF,5.554533618073578,4.846289928589807,0.0025840642032882995,0.0012726734194109877
13589,RF,6.252580324395217,5.993921028398038,0.00519351191764925,0.00400983800364905
13590,RF,7.15785253051846,6.976996030950778,0.012841502962044565,0.01071694190578494
13591,RF,7.898183794528423,7.82854019162367,0.02692387955284399,0.02511260736858581
13592,RF,8.650306183740616,8.573295637976992,0.05711895355526032,0.05288530182660314
13593,RF,7.458916662880533,7.616439380411935,0.01735267159383564,0.02031316492703999
13594,RF,9.183055126133697,9.165143323321988,0.09730836338720517,0.095580912237449
13595,RF,10.377839963257664,10.389549092984238,0.32139464036741267,0.325180010350069
13596,RF,11.421086231993366,11.381864468228622,0.9122517977625537,0.8771642685969828
13597,RF,12.063303160798238,12.202366869690794,1.7339077839445531,1.9926021641479874
13598,RF,7.600327632032602,7.605594992558219,0.01998850675344402,0.02009407120381807
13599,RF,9.164196717979449,9.164014608220551,0.09549047764496732,0.09547308948043166
13600,RF,10.380805097285256,10.391643429492335,0.3223490328033426,0.3258617603752386
13601,RF,11.35801740845616,11.38369690771612,0.8564939229004445,0.8787730926259409
13602,RF,12.162720833893978,12.202047045966056,1.9151488899352789,1.9919649845999292
13603,RF,8.835735120659624,8.69368491595967,0.06875606388849145,0.05965122769479335
13604,RF,9.745942536600287,9.817466633526765,0.17084767168076054,0.1835150072517214
13605,RF,10.671368101953334,10.74684206841182,0.431038716685158,0.4648300627887984
13606,RF,11.437010284421724,11.528241529480471,0.9268948219356694,1.015433956537931
13607,RF,11.821923734190454,12.19440024758424,1.3620600130754599,1.9767909204237624
13608,RF,7.607764985149746,7.61475680666558,0.020137722533866365,0.02027901526674595
13609,RF,9.1630889159378,9.16775207569411,0.09538475167141139,0.0958305846941876
13610,RF,10.390357191172647,10.392666617109828,0.32544289393090686,0.3261953487261009
13611,RF,11.381889932134747,11.38353193652561,0.8771866049099583,0.8786281323401272
13612,RF,12.200395711877151,12.201579243516235,1.9886782993715062,1.991033356426137
13613,RF,6.513979141521819,6.0289773644345175,0.006745050357508169,0.004152901217077143
13614,RF,8.240713832003621,7.925464218088267,0.037922463690431056,0.02766848478528636
13615,RF,9.59621717316829,9.397991782815758,0.14709034461005527,0.12064128995830252
13616,RF,10.778831676194864,10.574431295006608,0.47994018915302394,0.391216497587449
13617,RF,11.572478076368654,11.535928322689443,1.0613615992286298,1.0232694637598478
13618,RF,7.9809082432777085,7.993054086370606,0.02924586093852316,0.02960324253354277
13619,RF,9.143286770903472,9.310322254057748,0.09351450752142104,0.1105150894860488
13620,RF,10.16380476059785,10.503343282744034,0.2594683097201647,0.36437118853033534
13621,RF,11.093250896778152,11.588904301640522,0.6572606785458487,1.0789397399582106
13622,RF,11.106788395207287,12.58089860627253,0.6662188427072638,2.909476422053691
13623,RF,7.164520713667328,6.7141431004325085,0.01292741858791597,0.008239773984209584
13624,RF,8.485144069538151,7.881355952184073,0.048422950419270555,0.02647459956093623
13625,RF,9.550630750111196,8.998049724195191,0.1405355615862679,0.08087296079380457
13626,RF,10.502057415251024,10.067434776851243,0.3639029565702598,0.2356304271332195
13627,RF,11.051194141657756,11.09245509918263,0.6301916349990757,0.6567378401425953
13628,RF,5.807507191227439,5.121462795046437,0.003327885127011713,0.0016758032608775331
13629,RF,6.105193688715996,5.782673678828921,0.004481794403494642,0.0032462597674810497
13630,RF,6.497738913290976,6.402613763756452,0.006636393891301611,0.00603420176242117
13631,RF,7.4852716283328835,6.985030108836472,0.017816080392916732,0.010803389449914396
13632,RF,8.1895260355836,7.533229493643038,0.03603014141210085,0.01869132117153765
13633,RF,11.460320638310773,11.52269516181077,0.9487548610401363,1.0098175761237214
13634,RF,7.95025776359526,7.968592849245551,0.028363059526772032,0.028887895404896537
13635,RF,9.13820005199014,9.20855255258827,0.09304003328894006,0.09982137778091936
13636,RF,10.09575225658376,10.23462861798444,0.24239825870173776,0.27851124400415256
13637,RF,11.10313054547518,11.097767098085246,0.6637863658215881,0.6602357129519523
13638,RF,11.655652648946312,11.833924085109985,1.1534150886201786,1.3785036787500191
13639,RF,6.64761732022134,7.588958443907014,0.00770945219819507,0.01976254061955485
13640,RF,8.440491461589406,9.018063044094903,0.046308303006175056,0.08250780196209913
13641,RF,9.802900237216042,10.235144894722444,0.18086122983691974,0.27865507000451906
13642,RF,10.916431948614695,11.284129321690886,0.550739413003749,0.7954906830988601
13643,RF,11.767712735108276,12.197591930388516,1.2901871303476278,1.9831102893581773
13644,RF,7.182231490568196,7.005210637242374,0.013158412719199276,0.011023622290971136
13645,RF,8.324833510352995,8.132354025106434,0.041250503730924495,0.03402800421963234
13646,RF,9.250999518066418,9.113631798070438,0.10414970466969442,0.09078205301781905
13647,RF,9.96172917405707,9.975638239513954,0.2119942153190792,0.21496345856625867
13648,RF,10.797315804135872,10.738873109542068,0.48889396141983166,0.46114057136457726
13649,RF,6.469900506661351,6.516155180444885,0.006454195088287138,0.006759743830610863
13650,RF,8.202679143428663,8.21249497893452,0.03650718014123502,0.03686729312979234
13651,RF,9.548118313005803,9.562050395648397,0.1401829180096153,0.14214962636821366
13652,RF,10.641245480619116,10.661300023342177,0.41824830808350316,0.4267207582481388
13653,RF,11.555141402615934,11.57397136752335,1.0431197032455728,1.062947705080872
13654,RF,5.299364329339737,4.8728608873875,0.0020020950220971234,0.0013069428419016853
13655,RF,7.17101998817061,7.488360422197385,0.013011711053159479,0.01787119566876717
13656,RF,9.1770502148262,9.438415207255789,0.09672578620832475,0.12561793284462086
13657,RF,10.637217416687568,10.948322080048236,0.4165669657099231,0.5685856116699193
13658,RF,11.786002756251785,12.151987970376776,1.314001801783182,1.8947037718784776
13659,RF,11.164026884544953,11.523259732819662,0.7054646745691747,1.0103878508166027
13660,RF,6.037909391697909,5.691072267876251,0.004190161199841283,0.00296211068028587
13661,RF,6.380784197278923,6.234139766489459,0.0059039050880155715,0.005098618295133844
13662,RF,6.843017919752756,6.75071616760934,0.009373136078204752,0.008546706308223214
13663,RF,7.448988267977297,7.2426936924854175,0.017181239846877104,0.013978542936225856
13664,RF,7.941749032182065,7.711788541785861,0.028122749686981415,0.022345352459678808
13665,RF,12.201481572512998,12.453536168945616,1.9908388996972826,2.5615452866400568
13666,RF,12.961517067411368,13.301750507584034,4.2571145812304465,5.982419247643755
13667,RF,13.098390766061437,14.026168056345764,4.881562246393157,12.344894680049523
13668,RF,14.075878234783982,14.652047738579038,12.974070254697187,23.083596882089783
13669,RF,14.588947684765545,15.198214449184212,21.672024164564856,39.85663872518438
13670,RF,8.18867767326294,7.8847213258670195,0.03599958775983494,0.026563846572104127
13671,RF,9.36035568041748,9.019473437370904,0.11618520287357235,0.08262425251243691
13672,RF,10.474013851693792,10.052057520083244,0.35383958676665084,0.23203479389231452
13673,RF,11.26020632986452,10.995677303270464,0.7766859950220233,0.5961588254879485
13674,RF,11.861206228676805,11.861355293745088,1.4166299321806193,1.4168411179580123
13675,RF,7.591214569924715,7.572619422416054,0.019807177736168614,0.01944226367475745
13676,RF,9.0025332198089,9.149794316149316,0.08123636841827635,0.09412504179538417
13677,RF,10.32954182235618,10.389263423203904,0.3062407742073944,0.32508712951519875
13678,RF,11.306203679656932,11.38900215886299,0.8132458754629415,0.8834475933196011
13679,RF,12.143767909014176,12.212428312932785,1.8791930275821878,2.0127518150275234
13680,RF,7.589221968672444,7.584741443593421,0.019767749224703996,0.019679377452357344
13681,RF,9.16418425459718,9.157746545338574,0.09548928751805787,0.09487652974217353
13682,RF,10.37974991635405,10.392415858538246,0.3220090756404365,0.32611356270109965
13683,RF,11.387253102524085,11.387308285843618,0.881903744239503,0.88195241195843
13684,RF,12.155529518941158,12.206089944201278,1.9014258535650643,2.0000345976414535
13685,RF,8.400723177561538,8.72797376406992,0.044502839297431755,0.06173207056238588
13686,RF,9.43337325170557,9.588972362686428,0.1249861668173814,0.14602855382037014
13687,RF,10.277173653531172,10.333952028575249,0.2906161916389103,0.3075943417364058
13688,RF,10.872091548744075,10.98488274208398,0.5268528896276236,0.5897581609037943
13689,RF,11.511073810693746,11.558516698637847,0.9981500589776833,1.0466464896561087
13690,RF,9.732085615323449,9.6531580527616,0.16849657603777393,0.15570884213231562
13691,RF,10.178663142154344,10.138431773602443,0.26335237285656543,0.25296764308765507
13692,RF,10.53567570079611,10.582851321664274,0.3763447135719248,0.39452445793958685
13693,RF,11.044425051932793,10.99136744077504,0.6259402166275769,0.593594991778618
13694,RF,11.339179623602252,11.368162017812953,0.8405104935108991,0.8652269407972382
13695,RF,8.420277526189432,8.307022062505611,0.04538162739453659,0.04052227717197743
13696,RF,9.699338730153718,9.568320038373674,0.1630682042328941,0.14304365342562836
13697,RF,10.663104777002491,10.588946315666204,0.42749157946049915,0.39693642514032107
13698,RF,11.54826219831552,11.431786080140036,1.0359684952093284,0.9220651605913549
13699,RF,11.949066869744197,12.1395714016418,1.5467274939381292,1.8713235039936653
13700,RF,11.48796910904949,11.522506436744418,0.9753524794603401,1.0096270162169458
13701,RF,7.069738803726581,7.1831975926832925,0.011758408688826097,0.013171131232260557
13702,RF,8.448285447476872,8.53522665660088,0.04667063945464845,0.05090985249859656
13703,RF,9.669518471560307,9.685513163860607,0.15827725688179467,0.16082920732957987
13704,RF,10.619229419503736,10.676076575106196,0.40914075189978294,0.43307303642209016
13705,RF,11.466574062451482,11.538024691497572,0.9547064169988577,1.0254168640310155
13706,RF,9.059933054486892,9.424275555214166,0.08603574664023654,0.12385423738854102
13707,RF,9.455600474113488,9.523703907790184,0.1277953668460401,0.13680187644561548
13708,RF,9.49282992048886,9.617203823670874,0.13264279118797992,0.1502098982587186
13709,RF,9.662963169167435,9.705290179492296,0.15724309492652064,0.16404159004420216
13710,RF,9.72397065482802,9.788419907574571,0.16713476597028024,0.17826116990352453
13711,RF,9.669725473550873,9.4646860257562,0.15831002398034077,0.12896174883968048
13712,RF,10.216036429924303,10.086988297846249,0.2733809500550267,0.2402831721677518
13713,RF,10.782936313586612,10.655941135767234,0.4819142181643264,0.42444012596267056
13714,RF,11.273603640805494,11.178122959494674,0.7871615140080865,0.715479375659215
13715,RF,11.59321341356607,11.659073325399753,1.0835990435793459,1.157367304226549
13716,RF,8.822012868283027,7.1885297243031125,0.06781901970950334,0.013241549009159371
13717,RF,9.697275721723434,8.550617942985408,0.1627321399237927,0.05169948173506532
13718,RF,10.05899398825123,9.697844769220431,0.23364989091274307,0.16282476859325404
13719,RF,10.770032077205396,10.67733319424304,0.47573543515622985,0.43361758636158915
13720,RF,11.421901785262712,11.523365074173128,0.9129960911628898,1.0104942920465665
13721,RF,10.1927708467596,10.174585822056038,0.26709400117647425,0.2622807870175714
13722,RF,10.511871237185048,10.55218206996763,0.3674918168010538,0.3826083510911567
13723,RF,10.901729963139388,10.904024326934763,0.5427016802462687,0.5439482648455553
13724,RF,11.200830700033029,11.23266053213434,0.7319121653313959,0.7555835360474471
13725,RF,11.52501926070886,11.540313251922496,1.012167221386023,1.0277662798496954
13726,RF,3.270416322738801,1.9667724959101696,0.0002632229563264075,7.1475704081953e-05
13727,RF,4.179667623629159,4.320428668042093,0.0006534413075915706,0.0007522086616327964
13728,RF,6.055143639848797,6.142531786639164,0.0042630013474391605,0.004652299440243916
13729,RF,7.274615579350105,7.594881379233209,0.014431962910410129,0.019879940201381733
13730,RF,9.086160356882994,8.779659090427545,0.08832208334906679,0.06500660658107082
13731,RF,7.575564043879826,7.568825490688358,0.01949959815442022,0.019368640802129845
13732,RF,9.13195291301901,9.140450258666185,0.09246061102123272,0.09324962832061695
13733,RF,10.368264148649171,10.378202367351138,0.31833171329088183,0.32151113620871236
13734,RF,11.369915208427395,11.378256998140884,0.8667451790408451,0.8740056255167071
13735,RF,12.192873424637018,12.203086569982023,1.9737750136483228,1.994036756682239
13736,RF,7.616729555096829,7.616791050841016,0.020319060148552566,0.020320309722698927
13737,RF,9.178543109887212,9.172902638648909,0.09687029549859098,0.09632543944996591
13738,RF,10.415692334317514,10.397926654582784,0.3337933698303909,0.3279156689919536
13739,RF,11.485322716082576,11.387369128990912,0.9727747258973024,0.8820060743514148
13740,RF,12.188345848235404,12.20322520438007,1.9648587961335238,1.9943132179307614
13741,RF,5.007431065692649,4.862960397791209,0.0014952013494864038,0.0012940673100979617
13742,RF,7.359417063219659,7.202733068566943,0.015709205486276488,0.01343096527623473
13743,RF,9.304889053298607,8.985586678887097,0.10991626705229353,0.0798712923046353
13744,RF,10.528499500210664,10.38921297804334,0.3736536557520438,0.3250707308563729
13745,RF,11.451920894901328,11.52297754792798,0.9408189401588052,1.010102774854319
13746,RF,11.495962819201996,11.52243859196409,0.9831804098978837,1.0095585206173772
13747,RF,7.573978374805326,7.580475492012097,0.019468702746081826,0.019595604992666722
13748,RF,9.14147353458602,9.153224772679865,0.0933450972570124,0.09444848812679538
13749,RF,10.386023162023934,10.387931452430946,0.32403546705997927,0.32465441120806426
13750,RF,11.383543100145534,11.383006425276973,0.878637941065401,0.8781665246738466
13751,RF,12.201299784919456,12.202040388544791,1.9904770227779407,1.991951723294025
13752,RF,-0.8283500933024683,-0.9151793413126974,4.367693207909989e-06,4.00444803353923e-06
13753,RF,0.2571530822967922,0.4002767195619761,1.2932430842287193e-05,1.492237571840696e-05
13754,RF,1.5341423511261212,1.6123164234496414,4.637346608842392e-05,5.0144132895318834e-05
13755,RF,2.59310665908948,2.7326738501899825,0.00013371247050988206,0.00015373939722708178
13756,RF,3.7205023330250713,3.7713725723574103,0.00041285127783699977,0.0004343964799545256
13757,RF,10.19338275330923,10.168787609489614,0.26725748775931507,0.26076442759771523
13758,RF,10.536939231081032,10.552673351052242,0.3768205370604824,0.3827963655170464
