,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
1126,2-Methyl-1-octene,CCCCCCC(=C)C,20.37481563,20.688649025112696,3095.273037,2500.3887983303275,-68.0,-38.60074438225659,418.0,11.531178381428573,14.098259715415296
1127,3-Propylaniline,CCCC1=CC(=CC=C1)N,29.20318017,25.256215121817313,9515.930255,6011.345298591546,94.707,6.546781599298825,360.5,8.298558195821222,8.878615317239621
1128,D-Fenchone,C[C@]12CC[C@H](C1)C(C2=O)(C)C,22.44467845,22.8777980256187,4700.128795,5151.441573309944,-33.58,-55.18258539854453,382.5,8.974172904316179,7.13943109643351
1129,Ethylcyclobutane,CCC1CCC1,20.50154992,29.189294474471726,2708.346638,8218.867010928147,-42.0,3.304600923921811,344.0,11.533514694834436,5.524571954056526
1131,"2,3-Dimethyl-2-pentanol",CCC(C)C(C)(C)O,19.13678471,20.696642824668785,2014.761956,3660.4477287733735,-148.15,-82.90342243756498,369.5,10.034629950569235,7.9245163746383565
1132,"1,1-Dimethylindane",CC1(CCC2=CC=CC=C21)C,20.81976718,21.840459271937522,3641.291948,2913.605796101046,-75.381,-29.774406193986653,423.0,10.344816305623167,14.430957342268137
1133,(Z)-3-Methyl-3-hexene,CC/C=C(/C)\CC,20.729644,21.03331233119076,2854.883153,3330.994909172544,-58.359,-67.07642330883425,334.5,10.391146084080235,8.577436337058257
1134,"(Z)-3,4-Dimethyl-2-pentene",C/C=C(/C)\C(C)C,20.75428166,21.473313812732595,2853.823964,4052.5731009899696,-53.15,-95.57066263825689,328.5,10.389930964521518,4.075019776905513
1135,"(E)-3,4-Dimethyl-2-pentene",C/C=C(\C)/C(C)C,20.74454172,24.016507328185526,2871.553869,5669.484393685056,-53.15,2.459119846799176,330.0,10.37230451934983,6.963329793763801
1136,trans-1-Ethyl-3-methylcyclohexane,CC[C@H]1CCC[C@@H](C1)C,20.85957887,20.690251383663437,3375.0141,3532.2168390977213,-63.15,-67.84933608858113,385.5,10.389549088706376,9.57043568548902
1137,1-Ethyl-1-methylcyclohexane,CCC1(CCCCC1)C,20.40919323,26.299514479489098,3217.102814,7251.2845291066205,-63.15,13.941586583140548,384.5,10.397981734745604,8.100398791564949
1138,Dimethylfurazan,CC1=NON=C1C,25.96164692,26.45199214037913,6147.902198,7922.862484079988,0.0,-7.493699145067751,390.0,10.197795130256411,5.7389673709263
1139,Dimethyl-D-tartrate,COC(=O)[C@H]([C@@H](C(=O)OC)O)O,24.24794797,26.368166591083533,6603.210769,7959.3512267807655,-34.093,20.7042468925422,464.0,8.888321890406038,9.947119575695332
1140,"1,5-Dimethyl-1H-tetrazole",CC1=NN=NN1C,27.31109994,26.156256547313586,8402.775426,6348.149788669192,-0.459,7.050249657468946,366.5,4.355268691587934,9.162157910007899
1141,"2,2,4-Trimethyl-3-pentanol",CC(C)C(C(C)(C)C)O,16.70640614,27.146671797464602,1146.917635,7774.481891071823,-202.75,-30.113074182540878,380.0,10.235784785980252,4.926687804327695
1142,"3,3,4,4-Tetramethylhexane",CCC(C)(C)C(C)(C)CC,20.57714379,20.48947030530743,3437.068768,3350.49691656764,-63.45,-74.24983319591459,401.0,10.394744832808474,10.23546814415001
1143,5-Decanol,CCCCCC(CCCC)O,20.85359215,24.313691714473418,3039.412323,6036.303252863767,-148.15,-1.1871871964919194,380.5,7.772411504422209,8.399904863327166
1144,"2,2,3-Trimethyl-3-hexanol",CCCC(C)(C(C)(C)C)O,17.93462806,20.925705126136144,1740.524072,3100.3432850737813,-174.55,-57.73101068764785,393.5,9.985214623142271,11.692144601612364
1147,"2-Octyl-1,3-dioxolane",CCCCCCCCC1OCCO1,26.2175332,23.511606117209034,7430.495055,5253.869165681914,3.805,-32.270133939962186,333.0,4.155820769958876,6.04121238972661
1148,1-Butyl-cyclohexanol,CCCCC1(CCCCC1)O,24.3251997,22.369969514194647,5936.391337,4333.443900957665,-17.29,-33.81392335219749,421.5,9.638795758979242,11.192255992915863
1149,2-Methyl-3-phenyl propanal,C[C@@H](CC1=CC=CC=C1)C=O,17.52287979,27.34373413834569,2362.661841,8726.989127229335,-145.7,60.79790767464809,333.0,4.908561365013348,5.182648573514587
1150,"3-Isopropyl-2,2,4-trimethyl-3-pentanol",CC(C)C(C(C)C)(C(C)(C)C)O,17.53073161,27.588721138221327,1895.027532,7928.488339790823,-173.15,71.36923025664767,389.5,8.77164895689161,10.385384878658876
1151,3-Methyl-3-heptanol,CCCCC(C)(CC)O,20.04538479,23.92594082927834,2570.145481,5814.642144613294,-132.25,-33.73946627545517,389.5,10.054537439173956,7.581682280590069
1152,"3-Methyl-2,4-pentanediol",CC(C(C)O)C(C)O,22.76218191,20.456726023164546,4328.666558,3352.8212409323364,-98.181,-74.93370620629256,396.0,8.22762717037627,10.013956708094051
1153,Ethanamine-d2,[2H]N([2H])CC,21.52486479,20.863453924907134,2444.815774,3026.7854586192484,-45.996,-58.536157675932046,251.0,9.599166881666502,5.136939156887545
1154,"2,2,4-Trimethyl-3-penta",CC(C)C(=O)C(C)(C)C,25.22827357,26.474053143683598,5052.97233,6070.1426800528825,-39.339,6.997350348065055,347.5,8.83109050660132,9.35081463684319
1155,"2,2,3,4,4-Pentamethyl-3-pentanol",CC(C)(C)C(C)(C(C)(C)C)O,18.37647111,20.917599783408587,2202.422641,3346.4008636110243,-146.25,-66.02548608160046,405.5,9.881108946065574,11.060008929282176
1156,N-Ethyl-N-(methoxymethyl) ethanamine,CCN(CC)COC,27.06364112,23.384075045717665,6980.862356,4964.774731297957,73.761,-33.70704479781968,305.5,8.657154937661186,5.117322224237142
1157,4-Ethylnonane,CCCCCC(CC)CCC,20.29539947,20.037612280255505,3306.028651,3167.5190296525525,-80.15,-116.7161350126657,457.0,11.522602200529388,10.7291514463266
1159,"cis-2-Buten-1,4-diol",C(/C=C\CO)O,36.19092725,20.79165623815793,18249.55953,2928.15472628328,232.927,-59.35970322635307,444.5,9.251405308890483,13.18883007114118
1160,Allyl isopropyl ether,CC(C)OCC=C,20.87155232,20.719578491333444,2805.483493,3136.952920090119,-52.464,-68.9838560614017,303.5,9.6959301263704,7.343301415451432
1161,Di-tert-butyl ether,CC(C)(C)OC(C)(C)C,20.61700153,20.83066471066957,2927.690894,3653.2258072782033,-58.273,-93.72369522476932,335.5,10.056374700722909,5.720723268415936
1162,3-Ethyl-3-methyl-1-pentene,CCC(C)(CC)C=C,20.79768539,20.19303713032986,3031.813792,3312.1739088753566,-58.15,-80.91087789572214,349.5,10.391597207401754,7.8612871215211335
1163,"N,N-Diallylaniline",C=CCN(CC=C)C1=CC=CC=C1,30.53177176,21.35361823174967,13542.57363,3436.6036948180017,199.178,-57.77777603758228,455.0,9.830107029605522,12.702028548431377
1164,"Lactamide, N-isopropyl",C[C@H](C(=O)NC(C)C)O,30.35341352,20.558564300397133,10670.49708,3179.6799282484726,49.204,-69.99084831098455,388.5,5.975073180409776,10.575554671358171
1166,"5,5-Dimethylnonane",CCCCC(C)(C)CCCC,20.00617176,27.703084617798744,3113.463459,8795.497253616484,-83.0,40.992711034850785,450.0,11.522620100599456,9.789382324584501
1167,cis-2-ne,CCCCCC/C=C\C,20.84475023,21.115072938912835,3291.591442,3101.2818343877334,-70.682,-55.605765578048825,402.0,10.909909859117644,12.162031790398835
1168,trans-2-ne,CCCCCC/C=C/C,20.81193839,20.433150401368394,3246.976553,3356.8006219579015,-73.521,-74.73901339098327,400.5,10.88170876363256,10.128661036634291
1169,(Z)-2-Heptene,CCCC/C=C\C,20.71587454,20.107241025812524,2926.125136,3246.0035657163894,-53.15,-78.9062472626703,336.5,10.388981524295044,7.505989903754591
1170,"4,5-Dimethyl-2-hexyl-1,3-dioxolane",CCCCCCC1OC(C(O1)C)C,28.24558108,21.699116629437714,7488.943875,4408.884472258986,-8.71,-68.99106923459911,333.0,5.152226752083632,4.999361589042007
1171,Isofenchone,CC1(CC2(CC1CC2=O)C)C,23.34436753,22.040726761875636,5595.05382,3833.284573004313,0.715,-37.21121236765156,416.5,9.933886554963147,11.934220326678858
1172,"trans-1,2-Divinylcyclobutane",C=C[C@@H]1CC[C@H]1C=C,23.80159185,26.954788118799147,4697.27359,6609.5889328022295,0.0,-76.21330436023455,369.5,11.089078751217864,4.418515485005443
1174,"3,4-Dimethyl-1-pentanol",CC(C)C(C)CCO,25.32613344,21.25726442614445,6044.285869,3873.255739312733,-0.15,-70.15488577737914,405.0,10.39644128488082,9.689958902499837
1175,"4,7-Dimethylindane",CC1=C2CCCC2=C(C=C1)C,21.41639,20.869985474780297,4256.245651,2828.0073375602806,-70.27,-50.83521112865124,439.5,9.889034013216694,13.593773637395731
1176,Ethynylcyclopropane,C#CC1CC1,23.04887678,20.33780200310763,3746.305946,3311.738697221727,0.0,-77.02895414913155,305.5,10.786009526317512,5.842579271981245
1177,3-Dodecyne,CCCCCCCCC#CCC,20.95281054,20.38749105801143,3707.963299,3422.481441901816,-99.01,-82.56163045121514,468.0,10.903857183540477,11.50803921229
1178,6-Dodecanol,CCCCCCC(CCCCC)O,32.27049982,22.44521482028568,9799.802156,4099.441235664908,0.0,-52.22360549605981,323.0,1.930555064582041,7.30563353154356
1179,N-Cyclohexyl-2-pyrrolidi,C1CCC(CC1)N2CCCC2=O,21.99344085,23.01152863330656,5908.958338,3996.0310862183674,0.0,-113.20179561984052,523.5,10.70603237244508,13.272195037501039
1180,"trans-1,2-Dimethylcyclohexane",C[C@@H]1CCCC[C@H]1C,20.61274175,20.359991340282566,3109.226703,3299.043560051776,-54.41,-78.61533845359574,358.5,10.38804937932027,8.57283751118714
1182,2-Isopropenyl-1-methyl-1-vinyl-3-cyclohexene,CC(=C)C1C=CCCC1(C)C=C,19.00093219,29.495307181322417,2745.406745,11520.170596387747,-115.439,92.20363526385869,376.0,8.464410051230194,4.8902641429540985
1184,2-Methyldecane,CCCCCCCCC(C)C,20.97003388,20.287709786808342,3605.733126,3306.9700975929054,-80.503,-81.15236273929065,398.0,9.61328680522449,9.850610977477926
1185,6-Dodecyne,CCCCCC#CCCCCC,20.9178573,23.581441699399743,3690.369247,3818.187959221781,-97.679,0.7505957012077715,465.5,10.884799788329923,15.39230908611161
1187,2-Methylundecane,CCCCCCCCCC(C)C,23.83421948,20.453899428695685,5975.871461,3324.1908689890233,2.215,-73.1003774315779,419.5,9.663816575194623,10.857495009021651
1188,sec-Butylcyclohexane,CCC(C)C1CCCCC1,20.78557379,21.18519734984534,3543.208731,3702.034661918078,-69.816,-74.80195700214396,409.0,10.339300584306335,10.107829485241094
1190,"5,5-Dimethyl-1-hexene",CC(C)(C)CCC=C,20.84228646,25.11721892978824,2957.90081,6622.065860559784,-58.15,-38.77758845409858,340.5,10.366278632835135,3.169675071077034
1192,4-Methyl-1-pentyne,CC(C)CC#C,20.73708135,24.89800378724236,2617.348475,6443.052752314685,-50.15,-3.1944978666020774,303.0,10.385693274065652,3.4072282462122274
1193,"2,2,3,3-Tetramethylpentane",CCC(C)(C)C(C)(C)C,20.61548183,21.954505567698465,3218.300159,3790.4311981955857,-59.37,-102.94010236987795,374.0,10.386641099618283,7.970765326757835
1194,"3,3,5-Trimethylheptane",CCC(C)CC(C)(C)CC,20.6775365,20.324824359918107,3305.19972,3098.923632170814,-67.66,-75.01841647884692,389.0,10.391858650992717,10.455061944499121
1195,trans-2-Dodecene,CCCCCCCCC/C=C/C,20.98882298,20.03550886702042,3742.412275,3257.0733349424745,-93.08,-81.70217956648229,464.0,10.899282715252884,11.515781155130718
1196,trans-4-Dodecene,CCCCCCC/C=C/CCC,20.9503698,20.814225770587555,3728.663539,3527.238706986708,-90.716,-72.98496724812662,461.5,10.894208965120393,11.735455556722002
1197,trans-5-Dodecene,CCCCCC/C=C/CCCC,20.94237983,21.51592966576117,3726.858313,2280.5838838031673,-90.618,-29.00658741961282,461.5,10.893743571028143,16.242823029994142
1198,trans-6-Dodecene,CCCCC/C=C/CCCCC,20.48216215,20.243543680581134,3391.194366,3363.653656203899,-107.729,-85.27682321985762,462.0,10.909845008602595,11.314829272954057
1199,cis-2-Dodecene,CCCCCCCCC/C=C\C,20.94343902,23.035844695721543,3739.734368,3859.0388273329177,-92.478,-0.11204134185906867,465.0,10.904476574828976,14.734836344221751
1200,cis-4-Dodecene,CCCCCCC/C=C\CCC,20.94148183,21.50744301398813,3734.735456,4122.325254485297,-89.458,-113.43087710991361,461.0,10.889494555344646,9.646995744657705
1201,cis-6-Dodecene,CCCCC/C=C\CCCCC,20.92821894,21.1679238528637,3722.665305,3667.431953768306,-89.491,-66.76596204860434,461.0,10.907828303433996,11.865246760784563
1202,5-Methyl-1-heptanol,CCC(C)CCCCO,19.83515877,21.448090955263613,2606.296067,2543.635373063578,-146.05,-48.40529519995013,412.5,10.053601003064363,14.461899342121455
1203,(1-Methylheptyl)-nitrite,CCCCCCC(C)ON=O,21.21622628,23.947774092261618,4611.580583,4679.468750769819,0.0,-78.39496622215708,325.5,7.048543997357912,5.010609279274263
1204,"3-Ethyl-2,4-dimethylhexane",CCC(C)C(CC)C(C)C,20.70420043,20.949930210894234,3350.952086,3432.479326129576,-68.15,-64.18468789713455,393.0,10.388817681038942,10.511002339263454
1206,Decyl methyl ether,CCCCCCCCCCOC,21.25051177,17.368097013470056,3914.413079,1816.7082495488658,-86.574,-183.01056035303458,405.5,8.976777176395213,9.202728569774377
1207,"2,2,3-Trimethyl-3-pentanol",CCC(C)(C(C)(C)C)O,21.90679457,21.044150293324755,3780.844723,3375.0118120779134,-61.55,-67.3402779809846,380.5,10.052758755609027,10.266864535378595
1208,Undecylamine,CCCCCCCCCCCN,20.7018518,18.07440456064114,3728.177694,1510.567761132158,-108.464,-187.17846615696027,471.5,10.432408290265428,12.761519037288306
1209,"(Z)-1,4-Hexadiene",C/C=C\CC=C,20.22830215,20.844077970794917,2464.019334,3037.296582958044,-55.0,-53.55790768927531,338.0,11.521520051060072,10.165993871905291
1210,4-Methyl-1H-indene,CC1=C2C=CCC2=CC=C1,23.33363748,21.344632827097897,4335.146032,3075.965346036094,-115.0,-53.37189652423118,482.0,11.521250471825613,14.168329357743175
1211,2-Ethyl-3-methyl-1-butene,CCC(=C)C(C)C,20.63519196,20.28559832368692,2769.503298,3259.0991985396013,-55.479,-73.95959308535112,326.0,10.397527238961707,7.354738393583471
1213,2-Methyl-3-hexa,CCCC(=O)C(C)C,23.75784273,20.891501592585158,4972.20225,3129.866796850785,0.05,-57.82181883636922,377.0,10.570726299818327,11.085484196783849
1215,"1,3-Dimethylcyclobutene",CC1CC(=C1)C,22.98187155,24.191583358584406,3760.121457,6026.717825601751,0.0,4.5555294213342705,281.5,9.62442410062167,3.123234014688542
1216,Methyl 3-octyloxypropanoate,CCCCCCCCOCCC(=O)OC,24.96808146,21.74712718699079,7195.808674,3991.37520923557,0.0,-62.89739660717137,443.0,8.72472102207675,11.246343520664357
1217,"3,5-Dimethyl-1-hexene",CC(C)CC(C)C=C,20.83240837,23.011160998770222,2968.72296,7533.487786176832,-58.15,180.76812799665652,342.0,10.373634510567202,8.600397635964343
1218,5-Methyl-1H-indene,CC1=CC2=C(CC=C2)C=C1,23.31823319,29.991060245269722,4305.903201,10533.295374006788,-115.0,109.76654367207941,480.0,11.521238118767124,12.130950194904628
1219,2-Ethylstyrene,CCC1=CC=CC=C1C=C,21.28871166,21.32000963256863,3841.515537,3489.6417355021445,-67.012,-50.27654313311253,416.5,10.296873493882709,11.791287017811225
1220,cis-2-Octene,CCCCC/C=C\C,20.7649196,25.152447981823915,3075.233639,6662.072105733516,-65.909,7.117492696714493,378.0,10.911275505809522,7.853643767339708
1221,(Z)-3-Hexene,CC/C=C\CC,20.73118673,20.081817499089325,2680.508384,3163.5107475001814,-48.401,-81.03889790391295,307.5,10.385687966978915,6.112483612522309
1222,"r-1, c-2, t-3-Trimethylcyclohexane",C[C@@H]1CCC[C@H](C1C)C,21.2229268,20.802409011658042,3888.145188,3571.5707429852678,-23.15,-69.90071518491051,381.0,10.357633554226632,9.321923786151562
1223,"r-1, t-2, c-4-Trimethylcyclohexane",C[C@@H]1CC[C@@H]([C@H](C1)C)C,21.21371646,20.231868212701666,3826.896425,3286.46096247756,-23.15,-81.31062054491447,376.0,10.36804145645742,9.079579763913308
1224,p-Menth-8-en-3-ol,CC1CCC(C(C1)O)C(=C)C,23.87320224,21.639521073399894,5989.023827,4346.941410133347,0.0,-61.388541581951316,410.0,9.265827052195123,9.170219490889743
1225,2-Dodecanol,CCCCCCCCCCC(C)O,32.89242805,23.675936385030482,10228.08298,5000.583837597222,0.0,-51.931404613666594,318.0,0.7286450940251612,4.881595661216988
1226,3-Dodecanol,CCCCCCCCCC(CC)O,31.23456679,20.196835169031914,9419.875615,3334.4523900881104,0.0,-84.20631265786545,318.0,1.6123164283647746,5.934463810781935
1227,5-Dodecanol,CCCCCCCC(CCCC)O,31.44156919,21.158733273701966,9553.425551,3910.8089964151823,0.0,-94.7865958179207,318.0,1.3993504761635194,3.6382397767027292
1228,trans-4-ne,CCCC/C=C/CCC,20.8535461,21.195963438761297,3269.251762,3314.9749201952545,-70.374,-60.884585084708554,389.0,10.593078460824287,11.092887601708437
1230,5-Phenyl-1-pentanol,C1=CC=C(C=C1)CCCCCO,21.01882566,20.30471857163635,3982.021582,3303.071080755295,-126.039,-75.39718339390122,392.5,6.0747190853042685,9.888314466155542
1231,Ethyl crotonate,CCOC(=O)/C=C/C,23.36025536,20.670872528516828,4816.218228,3212.3322166597663,-9.399,-57.40143383713116,388.5,10.65594113239311,10.968830463255797
1233,(Z)-3-Methyl-2-hexene,CCC/C(=C\C)/C,20.72015735,20.911538985999286,2916.914796,3622.157326500176,-53.15,-97.88460048317611,335.5,10.389309834505049,5.667757085223464
1234,"2-Hydroxy isobutyric acid, amide",CC(C)(C(=O)N)O,27.0743942,20.942874744561312,7791.524279,2790.666164698656,0.0,-110.66774129559508,388.0,6.993146058247422,10.880337563579808
1235,"2,6-Dimethyldecane",CCCCC(C)CCCC(C)C,20.22880871,20.643667679324654,3341.833849,2893.68925831431,-87.15,-51.236393224061544,471.0,11.522715577265858,13.750051340024177
1236,5-Methyl-1-heptene,CCC(C)CCC=C,20.79462295,25.846698608854975,3042.8662,7179.775848142337,-58.15,-12.239695025893539,350.5,10.386323993270056,4.621104761264899
1237,3-Methyldecane,CCCCCCCC(C)CC,23.39852433,28.119445335333833,5467.578104,7346.49480864527,-3.448,10.684152127725937,402.0,9.679917714050262,10.317708169590851
1239,trans-2-Octene,CCCCC/C=C/C,20.79628081,20.8899231832519,3077.384254,3135.289148119287,-66.112,-58.821962118385876,378.0,10.929327756339712,11.066912900563862
1240,(+)-3-Carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,20.48653706,20.12990562530155,3255.012575,2487.5493556895235,-81.627,-74.12643631411039,403.5,10.373813796476808,12.57754068182418
1241,5-Ethyl-2-methylheptane,CCC(CC)CCC(C)C,20.76733732,20.80464197602091,3335.985283,3386.969844707447,-71.85,-84.59169494842125,393.0,10.379713832533083,9.822545225607511
1242,"2,4-Dimethyl-3-(1-methylethyl)pentane",CC(C)C(C(C)C)C(C)C,20.59993938,20.81032020971031,3297.647241,3155.6272466751416,-66.77,-53.25710846094755,389.5,10.381963855567811,11.425356761914607
1243,"2,2,3,3-Tetramethylhexane",CCCC(C)(C)C(C)(C)C,20.65253042,20.76416805833701,3371.053654,3043.782963845194,-64.09,-54.18467584486301,392.5,10.387758780890351,11.767286313632342
1244,(E)-4-Methyl-3-heptene,CCC/C(=C/CC)/C,20.75623886,21.516181216790322,3110.562202,2975.4524692094155,-58.15,-88.85837640217065,358.0,10.382511322898116,10.460840056867957
1245,cis-Bicyclo[6.1.0]nonane,C1CCC[C@H]2C[C@H]2CC1,25.9961857,21.872805323107595,6058.331638,3685.5998041721327,0.0,-48.576592538430276,344.0,8.384756519767443,9.397152713719912
1246,Hexyl-3-ethoxypropanoate,CCCCCCOC(=O)CCOCC,24.76660526,20.904759442133187,6822.559631,2713.2441282721466,0.0,-48.38142539874893,444.0,9.400479964954954,14.046527037330506
1247,"2,4-Dimethyl-2-hexene",CCC(C)C=C(C)C,20.80855359,24.54895165631111,3022.373193,6311.854349518164,-58.15,3.6653701558452667,348.0,10.381183595175091,6.60048449071849
1248,(Z)-4-Methyl-3-heptene,CCC/C(=C\CC)/C,20.75623886,20.28150673518826,3110.562202,3248.2101278441783,-58.15,-73.42984337386703,358.0,10.382511322898116,8.867062696660135
1249,"(Z)-1,3-Hexadiene",CC/C=C\C=C,20.26737701,20.89112539976484,2545.024277,3118.3145394526396,-55.0,-57.50360396644552,346.0,11.52158911652921,10.082274466701696
1250,Di-tert-butylcarbinol,CC(C)(C)C(C(C)(C)C)O,19.24109181,20.98458844414554,2256.533391,3584.7521839264336,-148.15,-74.48571907322024,390.5,9.930040062527336,9.640948614282859
1251,"Butanenitril, 4,-dimethyloxy-",COC(CCC#N)OC,20.64267536,20.94100987310287,3932.815339,3126.6416860226254,0.0,-57.47166668093146,367.5,9.941137022585032,10.85599069904947
1252,2-Butoxypropionic acid,CCCCOC(C)C(=O)O,15.61772088,21.029509055989617,1376.685693,3613.0266097451554,-204.336,-110.43813881478623,405.5,8.774122159553002,8.78452898559951
1253,"2,3,4-Pentantriol",CC(C(C(C)O)O)O,32.3268671,16.954255948843194,14823.82178,1279.2747204011084,112.101,-200.29421980795996,514.0,8.65046060967336,12.87631157810836
1254,3-Ethyl-2-methylheptane,CCCCC(CC)C(C)C,20.76434396,20.313155465489206,3356.938807,3239.035989959654,-70.95,-69.008346033166,394.5,10.389011532245405,10.361944887629978
1255,(E)-2-Heptene,CCCC/C=C/C,20.71757845,22.2306234522913,2922.441,4898.84965237455,-53.15,-41.762196359918185,336.0,10.385455416590068,5.581336407017776
1257,"2,2,4-Trimethylheptane",CCCC(C)CC(C)(C)C,20.72361122,20.60608017527361,3245.26343,2598.1474447842447,-68.65,-59.95993695344878,383.0,10.399884704968983,12.563277619202283
1259,cis-3-Octene,CCCC/C=C\CC,20.75481125,24.2052425821332,3118.390991,4886.884918992961,-58.15,0.4413406864504097,359.0,10.389542873732756,10.609463894962344
1260,trans-4-Octene,CCC/C=C/CCC,20.94387651,20.884608353948572,3168.633398,3309.6865742817263,-58.96,-71.31758194147334,374.5,10.901937617941941,9.968122511940342
1261,trans-3-Octene,CCCC/C=C/CC,20.84364499,28.620355354913237,3107.695484,7713.561300906619,-62.869,-1.580124632170289,375.5,10.903186481406804,7.991440421416613
