,SMIELS,Atom2,Func. Group,Actual,Predict
5690,C1COCCN1C(=O)CC#N,CHON,ester,575.05,532.2188087496716
1762,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,481.3516090357743
3291,C1COC(=O)C(=O)O1,CHO,ester,414.7,437.3821170748867
8894,C1C2C3C=CC4C3OC1C4C2=O,CHO,ester,535.68,518.8785209224615
9219,CNC(=O)C12C3C1C4C2(C4C3)C(=O)O,CHON,carboxylic_acid,674.7,618.2142779761906
1160,C1CC(C1)C(=O)O,CHO,alcohol,463.15,475.30539328376085
2251,CCCC(C)CCN,CHN,amine,422.15,420.8276998289678
2023,CCCC1CCC(=O)O1,CHO,ester,357.65,423.8857930709413
6868,CN(CCN(C)CC(=O)O)CC(=O)O,CHON,carboxylic_acid,573.15,652.0790694047621
8363,CC1(CC(=O)CC(C1)(C)C)C,CHO,ketone,469.65,471.62276877041324
1624,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,489.88456395784584
4115,C=CC(=O)OCC#C,CHO,ester,381.9,392.0939915728922
7463,COC(=O)C1CC2CCC1C2,CHO,ester,476.82,468.2615157959089
5206,C1C2CNCC1C=C2,CHN,alkene,429.49,425.93775621682516
8238,C1CC2C1CC3CCC3C2,CH,alkane,448.22,449.45500011929727
3380,C=C(C#N)C#N,CHN,alkene,491.84,481.76386047619087
3855,C1CC(CC1O)O,CHO,alcohol,508.97,489.7699578170122
1797,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,540.2787878934504
2340,CCCCC(CC)CN,CHN,amine,442.15,442.1210081443415
5123,CC1(CCNCC1)C,CHN,amine,418.65,414.481319771822
6901,C(COCCOCCOCCN)N,CHON,ester,594.96,519.6935418991362
10468,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,472.2886372775978
4054,C#CCNCC#C,CHN,alkyne,367.29,398.6432857087543
6924,C(COCCOCCOCCO)N,CHON,ester,614.61,539.573414724026
4643,CC(CCO)CCO,CHO,alcohol,521.55,518.0001111093093
8553,CC1=CC(=C2C=COC2=C1)C,CHO,aromatic,492.15,497.2460561933574
5502,COC(=O)C1CCC(=O)C1,CHO,ester,501.08,488.8482033468188
40,C1C=CCC2C1C2,CH,alkene,398.15,375.3711285610691
9372,CCC(CC)CC(C)C(C)C,CH,alkane,451.15,450.57163293255655
11028,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,548.3496175645462
4821,CCC(=O)OCC(CO)O,CHO,ester,670.76,533.5985666666666
752,CCC(C)(C)CO,CHO,alcohol,409.65,424.6456046884734
6317,CC1COC(O1)CC(C)C,CHO,ester,446.71,430.9021016642349
10325,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,466.73773211749926
6621,C1CCC2(CC1)OCC(=O)O2,CHO,ester,494.74,445.82499747268145
7487,C1CCCC(CCC1)C=O,CHO,aldehyde,482.27,447.1190699015985
2505,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,487.1504133036243
3293,CCOCC#N,CHON,ester,415.62,414.10221483502886
206,CCCC(C)CC(C)(C)C,CH,alkane,421.45,424.64029683623585
6021,CCO/C=C\C(C)(C)C,CHO,ester,405.99,406.3062961114047
8711,CCC(CC)(CC(C)(C)C)O,CHO,alcohol,514.12,489.368967104948
1874,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,616.5629465873014
9440,CCCCC/C=C/C=C/C=C,CH,alkene,456.28,461.27584053675486
5844,CCC(CC)CC=C,CH,alkene,383.15,386.42679673273847
7492,CC1=CC(=C(C=C1)C)N=C=O,CHON,aromatic,483.15,486.25261133268
9347,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,446.9809218461142
6620,CCCC(=O)CC(=O)OCC,CHO,ester,494.73,499.398249666139
9402,CCCC(C)(CC)C(C)(C)C,CH,alkane,453.15,455.5769795487832
10243,CCCC(C)(CC)CC(C)CC,CH,alkane,463.15,468.9778286341102
7213,CC=C1CCCCCC1,CH,alkene,440.65,429.7953252890098
6966,C1=NC2=C(N1CCC(CO)O)N=C(NC2=O)N,CHON,aromatic,303.25,448.86677695430177
10780,CCCCCCCCCC(=O)CC,CHO,ketone,528.03,513.0033968096494
9253,C1CC(C1)(C#N)C2=CC=CC=C2,CHN,aromatic,366.65,491.34952709983884
7191,CCCCC1=CC=C(O1)C,CHO,aromatic,437.15,440.96865435112375
2222,C1=CN=CC=C1CO,CHON,aromatic,414.15,469.23074536522864
8531,CC(C)CCOC(=O)C=C(C)C,CHO,ester,490.22,486.25911088266787
9197,C1CCCCC(C(CCC1)O)O,CHO,alcohol,644.72,604.6760952976192
4488,CC(C)(C)OOCCO,CHO,alcohol,470.67,464.45054343710655
8500,CCCCCC(CC)OC(=O)C,CHO,ester,486.18,483.71224266146214
10681,CCCCCCCCN1CCOCC1,CHON,ester,508.15,543.4380543905095
6259,CC1CN(CC(N1C)C)C,CHN,amine,440.9,410.0241710344097
5154,CC1CCCC1C=O,CHO,aldehyde,422.15,427.8642793882583
4212,CC1(C=CC(=O)O1)C,CHO,ester,401.24,403.3960444344044
6414,C=CCC1=CC=CC=N1,CHN,alkene,463.15,438.4926825481874
9874,CC(C)CC/C=C/1\CCCC1=O,CHO,alkene,545.25,523.3751849385648
2610,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,485.7022534386084
4355,CCCOCC(=O)OC,CHO,ester,434.9,426.61761212109667
253,CC(C)C(C)C,CH,alkane,331.05,333.6223195799097
5155,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,487.99076025512693
8181,CCCCN(CCC)CCC,CHN,amine,440.84,455.31037365986833
3871,CCOC(=O)NCC#N,CHON,ester,524.47,481.6952077823296
8057,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,CHN,aromatic,388.15,481.63373191683246
7533,CC(=C)CCCC(C)(C)O,CHO,alkene,491.03,456.66374533871726
3947,C(CNCCNC(=O)O)N,CHON,carboxylic_acid,632.38,562.9430955068542
1046,CC(C(C)(C)O)O,CHO,alcohol,448.15,471.69930674558344
758,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,501.09691422539845
5635,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,515.6755971327806
7494,CC1=CC2=C(C=C1)OCC2,CHO,ester,483.65,483.59753917304465
3230,CCN(C=C)N=O,CHON,alkene,363.64,372.00097395865555
4198,C/C=C/C(OC)OC,CHO,ester,399.15,400.21054608474117
5890,C=CC=CC#CC=C,CH,alkene,389.16,391.7153137018616
2295,CCN,CHN,amine,289.75,331.83405360316175
685,CCOC(=O)OCC,CHO,ester,399.15,446.0522808302349
4069,C(CN(CCN)CCN)N,CHN,amine,370.65,513.22849
1917,CC(C)OO,CHO,ester,311.15,399.264789041073
2545,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,496.633118067075
1498,CCCCCCC(=O)OCCCC,CHO,ester,499.35,508.99711520565575
2584,C(CO)C#N,CHON,alcohol,494.15,418.05013699766454
2554,CCCC(=O)N,CHON,amide,489.15,452.731042663342
11079,CC1(CC(=CC(=O)C1)NC(C)(C)C)C,CHON,ketone,612.85,590.7114097936122
1631,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,521.2560311598803
4910,C1CC1CC2CC2,CH,alkane,375.15,375.886188956194
10956,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,498.6936325863681
9985,CC(=C)C(=O)OCCOCCOCCOC,CHO,ester,573.32,558.4004398080502
1086,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,484.24177570282706
8994,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,568.4258960766044
5900,CC(C)C#CC(C)C,CH,alkyne,390.76,386.0273027511969
9512,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,487.5974827267412
1122,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,461.0809563696454
6514,CC(C)C(C=C(C)C)O,CHO,alkene,477.98,439.15577688401487
2534,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,506.0501049318388
3744,CC(=O)N1CCOC1=O,CHON,ester,445.67,457.71857543181426
7892,CCOC(=O)C1=CC(=CC=C1)O,CHO,ester,568.2,510.58344256577226
10257,CCC(C)CC(C(C)C)C(C)C,CH,alkane,463.15,466.1714947889967
3885,CCCC(C(=O)O)N,CHON,carboxylic_acid,531.6,552.8252496428572
9172,CC1=CCC(CC1O)C(C)(C)O,CHO,alkene,628.55,607.6051252246184
6073,C#COC1CCCCC1,CHO,ester,414.73,429.3089722141007
9949,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,536.9022384686147
8817,CCC1=CC=C(C=C1)CCO,CHO,aromatic,523.15,486.93640134479773
6671,C1=CC=CC(C=C1)C#N,CHN,alkene,506.02,504.22255781746003
2686,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,498.8149809617499
7130,CCCCCOC(C)(C)C,CHO,ester,424.71,435.25575438440444
1015,CCC(OCC)(OCC)OCC,CHO,ester,444.15,469.41108256826425
10451,CCCC(C)C(C)C(CC)CC,CH,alkane,472.15,470.5956940444326
276,CC1CCC=C1,CH,alkene,338.05,339.79165466734247
6702,C1CC2CC1C3C2NC3=O,CHON,amide,514.56,527.0647364521988
9867,C1CC2C3CCC(C3)C(C1)C2N,CHN,amine,543.23,538.0509683333336
8676,CC1=CC(=CC(=C1)OC(=O)C)C,CHO,ester,510.15,489.56864740646955
3329,CCNCC#N,CHN,amine,443.37,420.766560274892
1890,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,523.3576552833243
1301,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,484.2176278463295
10365,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,469.3563738237657
7302,CCCCC(CC(C)C)O,CHO,alcohol,457.15,473.10687601456516
7751,CC1=CC(=CC=C1)CC#N,CHN,aromatic,521.15,483.45650312319697
3983,C1=CN=C2C(=N1)C(=O)NC2=O,CHON,aromatic,338.65,489.84705923283684
2212,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,478.9903036532832
9626,CCCCCCCCCCNC,CHN,amine,497.15,485.53724413175877
3666,C1CC(C1)CO,CHO,alcohol,415.4,412.47925114150473
2575,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,644.7018753571432
1245,C=COCCOCCOC=C,CHO,ester,471.65,440.65628598225334
1413,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,461.12147540658543
10871,CCCCCCCC1CC=CC(=O)O1,CHO,ester,542.55,532.7993586852454
7393,CCCC(=O)OCC=C(C)C,CHO,ester,467.78,462.1336979223959
5740,C1CCC2(C1)C(=O)NC(=O)N2,CHON,amide,623.7,613.879698968254
6666,CCCCCCNCCN,CHN,amine,505.34,515.0010887212644
4204,CCC(=O)C#CC,CHO,alkyne,399.75,401.22191641171514
11172,CCCCCCCCCCCN(C(=O)N)N=O,CHON,amide,676.4,566.1582740384537
1471,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,486.1279254777553
7800,CCOC1=CC=CC=C1CO,CHO,ester,538.15,486.78670358784007
1169,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,461.55256919198894
9504,COCCCCCCCCC=C,CHO,ester,470.38,499.3515024005648
9248,C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,CHN,aromatic,363.15,482.0543927939956
1450,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,490.3748805083353
9564,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,483.19928165466683
918,CC(C)COCCO,CHO,ester,433.15,439.50383837114407
2361,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,466.31141684624754
10210,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,CHO,ester,457.15,494.8264364958753
2685,C1CN(CCN1)CCO,CHON,alcohol,519.15,479.16027892056724
7760,CCOC(=O)CCN1CCOCC1,CHON,ester,523.08,475.6283619541978
10676,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,506.85026853174617
9122,CC1(C=CC=C(C=C1)C(=O)O)C,CHO,alkene,600.43,556.7502646609905
10715,CCC1=C(C(=CC=C1)C(C)C)N=C=O,CHON,aromatic,514.15,494.8660483263171
2608,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,498.0878114607278
3797,CCC#CC(=O)O,CHO,alkyne,468.51,461.75841740396703
9713,CCCCCCC(=O)OC(C)CC,CHO,ester,509.06,482.5524945894513
9519,CCCCCCOCCCCC,CHO,ester,473.7,510.68713321155127
4680,CC(=O)OCCNCCO,CHON,ester,537.45,449.6654499571978
6319,CC1CCC(C(=O)C1)C,CHO,ketone,447.0,450.7512287055493
4136,CCCC(C)NC,CHN,amine,386.61,379.8315367398002
