,SMIELS,Atom2,Func. Group,Actual,Predict
1015,CCC(OCC)(OCC)OCC,CHO,ester,444.15,469.6740288
10451,CCCC(C)C(C)C(CC)CC,CH,alkane,472.15,466.5704653
276,CC1CCC=C1,CH,alkene,338.05,372.0561165
6702,C1CC2CC1C3C2NC3=O,CHON,amide,514.56,522.581887
9867,C1CC2C3CCC(C3)C(C1)C2N,CHN,amine,543.23,540.4476362
8676,CC1=CC(=CC(=C1)OC(=O)C)C,CHO,ester,510.15,502.7517702
3329,CCNCC#N,CHN,amine,443.37,421.2556031
1890,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,535.73399
1301,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,442.9291042
10365,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,467.4978035
7302,CCCCC(CC(C)C)O,CHO,alcohol,457.15,478.440152
7751,CC1=CC(=CC=C1)CC#N,CHN,aromatic,521.15,457.8333653
3983,C1=CN=C2C(=N1)C(=O)NC2=O,CHON,aromatic,338.65,441.8320964
2212,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,448.5930591
9626,CCCCCCCCCCNC,CHN,amine,497.15,491.9781276
3666,C1CC(C1)CO,CHO,alcohol,415.4,417.2705866
2575,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,628.6230594
1245,C=COCCOCCOC=C,CHO,ester,471.65,420.6105599
1413,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,479.0630861
10871,CCCCCCCC1CC=CC(=O)O1,CHO,ester,542.55,542.1082007
7393,CCCC(=O)OCC=C(C)C,CHO,ester,467.78,458.2647264
5740,C1CCC2(C1)C(=O)NC(=O)N2,CHON,amide,623.7,596.5729518
6666,CCCCCCNCCN,CHN,amine,505.34,500.0041829
4204,CCC(=O)C#CC,CHO,alkyne,399.75,397.402499
11172,CCCCCCCCCCCN(C(=O)N)N=O,CHON,amide,676.4,610.1585839
1471,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,453.7878826
7800,CCOC1=CC=CC=C1CO,CHO,ester,538.15,499.4627925
1169,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,468.9212911
9504,COCCCCCCCCC=C,CHO,ester,470.38,470.7866568
9248,C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,CHN,aromatic,363.15,595.4598452
1450,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,493.9697234
9564,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,477.9417633
918,CC(C)COCCO,CHO,ester,433.15,447.486736
2361,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,413.9245507
10210,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,CHO,ester,457.15,556.9819399
2685,C1CN(CCN1)CCO,CHON,alcohol,519.15,495.9038343
7760,CCOC(=O)CCN1CCOCC1,CHON,ester,523.08,512.8301405
10676,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,498.6153627
9122,CC1(C=CC=C(C=C1)C(=O)O)C,CHO,alkene,600.43,571.7728176
10715,CCC1=C(C(=CC=C1)C(C)C)N=C=O,CHON,aromatic,514.15,521.1817145
2608,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,492.9561694
3797,CCC#CC(=O)O,CHO,alkyne,468.51,479.1200857
9713,CCCCCCC(=O)OC(C)CC,CHO,ester,509.06,501.3498465
9519,CCCCCCOCCCCC,CHO,ester,473.7,471.3377342
4680,CC(=O)OCCNCCO,CHON,ester,537.45,540.8657075
6319,CC1CCC(C(=O)C1)C,CHO,ketone,447,457.0653989
4136,CCCC(C)NC,CHN,amine,386.61,390.6514039
