,SMIELS,Atom2,Func. Group,Actual,Predict
2023,CCCC1CCC(=O)O1,CHO,ester,357.65,444.21528664465893
6868,CN(CCN(C)CC(=O)O)CC(=O)O,CHON,carboxylic_acid,573.15,521.0204387820079
8363,CC1(CC(=O)CC(C1)(C)C)C,CHO,ketone,469.65,501.3917354766807
1624,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,488.2314131547087
4115,C=CC(=O)OCC#C,CHO,ester,381.9,389.67395991771775
7463,COC(=O)C1CC2CCC1C2,CHO,ester,476.82,451.77459634298145
5206,C1C2CNCC1C=C2,CHN,alkene,429.49,388.86478655139564
8238,C1CC2C1CC3CCC3C2,CH,alkane,448.22,448.22
3380,C=C(C#N)C#N,CHN,alkene,491.84,409.49622021507935
3855,C1CC(CC1O)O,CHO,alcohol,508.97,491.8285162828777
1797,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,516.7136078855291
2340,CCCCC(CC)CN,CHN,amine,442.15,401.8066268534836
5123,CC1(CCNCC1)C,CHN,amine,418.65,411.36426120822915
6901,C(COCCOCCOCCN)N,CHON,ester,594.96,533.4841070133162
10468,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,466.5997776596227
4054,C#CCNCC#C,CHN,alkyne,367.29,330.30798496520333
6924,C(COCCOCCOCCO)N,CHON,ester,614.61,525.8839554337749
4643,CC(CCO)CCO,CHO,alcohol,521.55,517.4107030782635
8553,CC1=CC(=C2C=COC2=C1)C,CHO,aromatic,492.15,530.1214687261888
5502,COC(=O)C1CCC(=O)C1,CHO,ester,501.08,459.7261728089733
40,C1C=CCC2C1C2,CH,alkene,398.15,389.80852326632856
9372,CCC(CC)CC(C)C(C)C,CH,alkane,451.15,448.06642638733007
11028,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,547.0334329008517
4821,CCC(=O)OCC(CO)O,CHO,ester,670.76,497.7751197158916
752,CCC(C)(C)CO,CHO,alcohol,409.65,427.04569842593423
6317,CC1COC(O1)CC(C)C,CHO,ester,446.71,426.1497607969684
10325,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,460.72381471100095
6621,C1CCC2(CC1)OCC(=O)O2,CHO,ester,494.74,431.04347689485127
7487,C1CCCC(CCC1)C=O,CHO,aldehyde,482.27,460.3997046416236
2505,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,490.87216475263705
3293,CCOCC#N,CHON,ester,415.62,383.70836687682055
206,CCCC(C)CC(C)(C)C,CH,alkane,421.45,430.77456565462234
6021,CCO/C=C\C(C)(C)C,CHO,ester,405.99,381.4121909953293
8711,CCC(CC)(CC(C)(C)C)O,CHO,alcohol,514.12,462.3038777861823
1874,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,561.6880554175341
9440,CCCCC/C=C/C=C/C=C,CH,alkene,456.28,458.3202998290198
5844,CCC(CC)CC=C,CH,alkene,383.15,388.1246942212895
7492,CC1=CC(=C(C=C1)C)N=C=O,CHON,aromatic,483.15,481.0152156149786
9347,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,448.2801376647764
6620,CCCC(=O)CC(=O)OCC,CHO,ester,494.73,476.32087949842116
9402,CCCC(C)(CC)C(C)(C)C,CH,alkane,453.15,456.4993801719134
10243,CCCC(C)(CC)CC(C)CC,CH,alkane,463.15,465.2982951996387
7213,CC=C1CCCCCC1,CH,alkene,440.65,434.37731693962303
6966,C1=NC2=C(N1CCC(CO)O)N=C(NC2=O)N,CHON,aromatic,303.25,449.5623732237276
10780,CCCCCCCCCC(=O)CC,CHO,ketone,528.03,495.16586227788207
9253,C1CC(C1)(C#N)C2=CC=CC=C2,CHN,aromatic,366.65,475.32245522239543
7191,CCCCC1=CC=C(O1)C,CHO,aromatic,437.15,437.2917191815437
2222,C1=CN=CC=C1CO,CHON,aromatic,414.15,420.82053893329294
8531,CC(C)CCOC(=O)C=C(C)C,CHO,ester,490.22,468.73713584539246
9197,C1CCCCC(C(CCC1)O)O,CHO,alcohol,644.72,585.1462648493538
4488,CC(C)(C)OOCCO,CHO,alcohol,470.67,433.31535075849587
8500,CCCCCC(CC)OC(=O)C,CHO,ester,486.18,468.983571097924
10681,CCCCCCCCN1CCOCC1,CHON,ester,508.15,481.44174442728985
6259,CC1CN(CC(N1C)C)C,CHN,amine,440.9,386.89009252326446
5154,CC1CCCC1C=O,CHO,aldehyde,422.15,396.4152323696499
4212,CC1(C=CC(=O)O1)C,CHO,ester,401.24,407.83321770205185
6414,C=CCC1=CC=CC=N1,CHN,alkene,463.15,419.47972002805125
9874,CC(C)CC/C=C/1\CCCC1=O,CHO,alkene,545.25,494.71888894481714
2610,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,485.1882362688868
4355,CCCOCC(=O)OC,CHO,ester,434.9,406.9404171591664
253,CC(C)C(C)C,CH,alkane,331.05,355.2264714970387
5155,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,492.52304328698284
8181,CCCCN(CCC)CCC,CHN,amine,440.84,464.62641790553124
3871,CCOC(=O)NCC#N,CHON,ester,524.47,446.43016784929966
8057,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,CHN,aromatic,388.15,483.6006992832199
7533,CC(=C)CCCC(C)(C)O,CHO,alkene,491.03,448.8338731252501
3947,C(CNCCNC(=O)O)N,CHON,carboxylic_acid,632.38,487.07985316339835
1046,CC(C(C)(C)O)O,CHO,alcohol,448.15,419.0818456688849
758,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,508.26571884084075
5635,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,428.2878462730735
7494,CC1=CC2=C(C=C1)OCC2,CHO,ester,483.65,465.5897657871266
3230,CCN(C=C)N=O,CHON,alkene,363.64,384.1554457099423
4198,C/C=C/C(OC)OC,CHO,ester,399.15,398.5634566503508
5890,C=CC=CC#CC=C,CH,alkene,389.16,363.6899224043837
2295,CCN,CHN,amine,289.75,349.23789569126757
685,CCOC(=O)OCC,CHO,ester,399.15,398.13937329240764
4069,C(CN(CCN)CCN)N,CHN,amine,370.65,470.6661416952943
1917,CC(C)OO,CHO,ester,311.15,335.96657544633524
2545,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,493.0506652133876
1498,CCCCCCC(=O)OCCCC,CHO,ester,499.35,499.04999999999995
2584,C(CO)C#N,CHON,alcohol,494.15,405.3106979423855
2554,CCCC(=O)N,CHON,amide,489.15,430.68873145894975
11079,CC1(CC(=CC(=O)C1)NC(C)(C)C)C,CHON,ketone,612.85,518.8290636846316
1631,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,516.8969261740808
4910,C1CC1CC2CC2,CH,alkane,375.15,408.8483532722543
10956,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,517.2874929657096
9985,CC(=C)C(=O)OCCOCCOCCOC,CHO,ester,573.32,510.6270323264353
1086,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,483.97879956164246
8994,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,478.27895706198007
5900,CC(C)C#CC(C)C,CH,alkyne,390.76,378.93225295012354
9512,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,483.9561792039873
1122,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,445.38787540759733
6514,CC(C)C(C=C(C)C)O,CHO,alkene,477.98,429.9945595839697
2534,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,516.4843248802051
3744,CC(=O)N1CCOC1=O,CHON,ester,445.67,439.8171422886092
7892,CCOC(=O)C1=CC(=CC=C1)O,CHO,ester,568.2,510.8516624955328
10257,CCC(C)CC(C(C)C)C(C)C,CH,alkane,463.15,461.2154143207378
3885,CCCC(C(=O)O)N,CHON,carboxylic_acid,531.6,539.7436942332287
9172,CC1=CCC(CC1O)C(C)(C)O,CHO,alkene,628.55,524.1828042604038
6073,C#COC1CCCCC1,CHO,ester,414.73,419.48610587111324
9949,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,516.4104359243919
8817,CCC1=CC=C(C=C1)CCO,CHO,aromatic,523.15,484.8831687723944
6671,C1=CC=CC(C=C1)C#N,CHN,alkene,506.02,414.8011354662944
2686,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,433.6917299778216
7130,CCCCCOC(C)(C)C,CHO,ester,424.71,429.3204967790365
1015,CCC(OCC)(OCC)OCC,CHO,ester,444.15,459.816809497046
10451,CCCC(C)C(C)C(CC)CC,CH,alkane,472.15,471.15
276,CC1CCC=C1,CH,alkene,338.05,358.19384667592686
6702,C1CC2CC1C3C2NC3=O,CHON,amide,514.56,455.38032589229954
9867,C1CC2C3CCC(C3)C(C1)C2N,CHN,amine,543.23,500.4278721158609
8676,CC1=CC(=CC(=C1)OC(=O)C)C,CHO,ester,510.15,468.6082715540174
3329,CCNCC#N,CHN,amine,443.37,395.34967342249473
1890,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,530.1382223170571
1301,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,483.0894911125068
10365,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,470.15
7302,CCCCC(CC(C)C)O,CHO,alcohol,457.15,462.75248173576136
7751,CC1=CC(=CC=C1)CC#N,CHN,aromatic,521.15,487.40342269901487
3983,C1=CN=C2C(=N1)C(=O)NC2=O,CHON,aromatic,338.65,408.9557389718057
2212,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,474.80683002944517
9626,CCCCCCCCCCNC,CHN,amine,497.15,486.19925855119794
3666,C1CC(C1)CO,CHO,alcohol,415.4,377.3615816523362
2575,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,535.5456060089285
1245,C=COCCOCCOC=C,CHO,ester,471.65,463.3164905379526
1413,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,463.8583808180647
10871,CCCCCCCC1CC=CC(=O)O1,CHO,ester,542.55,508.79132752487027
7393,CCCC(=O)OCC=C(C)C,CHO,ester,467.78,452.57229450655643
5740,C1CCC2(C1)C(=O)NC(=O)N2,CHON,amide,623.7,524.5819260153378
6666,CCCCCCNCCN,CHN,amine,505.34,429.52580247120784
4204,CCC(=O)C#CC,CHO,alkyne,399.75,383.43971381731734
11172,CCCCCCCCCCCN(C(=O)N)N=O,CHON,amide,676.4,525.0954524169262
1471,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,489.3291411316529
7800,CCOC1=CC=CC=C1CO,CHO,ester,538.15,482.0109436614331
1169,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,464.0884352904691
9504,COCCCCCCCCC=C,CHO,ester,470.38,484.2994948449707
9248,C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,CHN,aromatic,363.15,521.0253625226823
1450,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,504.44312328708594
9564,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,471.5483242721876
918,CC(C)COCCO,CHO,ester,433.15,405.7481118465054
2361,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,424.2913044459441
10210,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,CHO,ester,457.15,493.6907734560326
2685,C1CN(CCN1)CCO,CHON,alcohol,519.15,460.89366535944583
7760,CCOC(=O)CCN1CCOCC1,CHON,ester,523.08,472.21493997548436
10676,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,511.41555629217555
9122,CC1(C=CC=C(C=C1)C(=O)O)C,CHO,alkene,600.43,415.74687665465467
10715,CCC1=C(C(=CC=C1)C(C)C)N=C=O,CHON,aromatic,514.15,487.2366086748462
2608,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,504.5232900487145
3797,CCC#CC(=O)O,CHO,alkyne,468.51,462.4652209675449
9713,CCCCCCC(=O)OC(C)CC,CHO,ester,509.06,500.3405725929763
9519,CCCCCCOCCCCC,CHO,ester,473.7,488.415338435305
4680,CC(=O)OCCNCCO,CHON,ester,537.45,489.57318479484275
6319,CC1CCC(C(=O)C1)C,CHO,ketone,447.0,446.1196413444274
4136,CCCC(C)NC,CHN,amine,386.61,361.97561391502364
