,Method,Test Predict,Test Actual
2,XGB,10.360053062438965,10.999893872161753
2,XGB,10.501803398132324,11.135036559298449
2,XGB,10.351399421691895,11.266768910321192
2,XGB,10.351399421691895,11.395217245533455
2,XGB,10.603657722473145,11.520505121997418
2,XGB,10.59440803527832,11.642746660751481
2,XGB,10.70136547088623,11.762050554318346
2,XGB,10.827383995056152,11.878523546708209
2,XGB,7.649211883544922,9.761909800323123
2,XGB,8.76159381866455,10.089715664779574
2,XGB,8.76159381866455,10.399677127687099
2,XGB,9.29593276977539,10.693211931704232
2,XGB,9.29593276977539,10.971593539073428
2,XGB,9.91440486907959,11.235965165512756
2,XGB,10.124665260314941,11.487358461950173
2,XGB,10.120685577392578,11.7267056326295
2,XGB,10.437555313110352,11.95485336086382
2,XGB,10.734514236450195,12.172569205500873
2,XGB,7.379649639129639,7.586070976397849
2,XGB,8.079720497131348,8.330310798291595
2,XGB,8.589620590209961,8.994539423011574
2,XGB,9.18334674835205,9.590998616022029
2,XGB,9.972053527832031,10.129557699785904
2,XGB,10.473990440368652,10.618258346657397
2,XGB,11.055754661560059,11.063715848522902
2,XGB,11.261855125427246,11.471427583949984
2,XGB,11.637346267700195,11.845996991340012
2,XGB,11.96871280670166,12.191305779039329
2,XGB,10.942526817321777,9.137127985047684
2,XGB,11.48617172241211,9.605093692724619
2,XGB,11.765767097473145,10.038929535532638
2,XGB,11.841008186340332,10.442237907566996
2,XGB,11.686820030212402,10.818131458617687
2,XGB,11.706866264343262,11.169312651398016
2,XGB,11.80099105834961,11.498142672247551
2,XGB,11.713921546936035,11.806688723343175
2,XGB,11.795419692993164,12.096771483481486
2,XGB,12.069698333740234,12.370000063921625
2,XGB,6.674302101135254,7.119378209816949
2,XGB,7.00103235244751,7.814422197485957
2,XGB,7.849673271179199,8.442020563974593
2,XGB,8.797382354736328,9.011536205261256
2,XGB,9.17911148071289,9.530675637150809
2,XGB,9.629496574401855,10.00583976721367
2,XGB,10.093945503234863,10.442389149094833
2,XGB,10.326373100280762,10.84484709333275
2,XGB,10.428170204162598,11.217056981785325
2,XGB,10.706462860107422,11.562305396273098
2,XGB,7.926827907562256,7.570440085502975
2,XGB,8.289920806884766,8.275533177025833
2,XGB,9.22019100189209,8.918497523434809
2,XGB,9.908026695251465,9.507201041491717
2,XGB,10.232921600341797,10.048233091005988
2,XGB,10.585104942321777,10.547157603723289
2,XGB,11.20691204071045,11.008708381277938
2,XGB,11.344232559204102,11.436932215414288
2,XGB,11.788985252380371,11.83531200687072
2,XGB,12.184552192687988,12.206864341943866
2,XGB,7.405304431915283,7.566870231929354
2,XGB,8.085107803344727,8.312614698306135
2,XGB,9.17509937286377,8.978385667900087
2,XGB,9.831575393676758,9.576393736996083
2,XGB,10.268104553222656,10.116484086921586
2,XGB,10.712700843811035,10.606681534420392
2,XGB,11.166345596313477,11.053594414668746
2,XGB,11.357606887817383,11.462712307903852
2,XGB,11.354846000671387,11.838637098131825
2,XGB,11.76286506652832,12.18524999616467
2,XGB,11.03451156616211,10.859545990562125
2,XGB,11.03451156616211,10.971473683730402
2,XGB,11.087844848632812,11.081096927210922
2,XGB,11.298830032348633,11.188486164391737
2,XGB,11.394449234008789,11.293708996496868
2,XGB,11.438021659851074,11.39683140296878
2,XGB,11.493114471435547,11.497913539843287
2,XGB,11.690990447998047,11.59701640052285
2,XGB,11.690990447998047,11.69419755529451
2,XGB,11.539803504943848,11.789512363190958
2,XGB,7.3787841796875,7.573850198058292
2,XGB,8.4710111618042,8.333651730122439
2,XGB,9.18500804901123,9.00813422990502
2,XGB,9.751496315002441,9.610904595745358
2,XGB,10.478561401367188,10.152822360819416
2,XGB,10.971803665161133,10.642659773665958
2,XGB,11.155996322631836,11.087580295409774
2,XGB,11.604072570800781,11.493491236465129
2,XGB,11.661484718322754,11.865307533677248
2,XGB,11.856354713439941,12.207151738278306
2,XGB,9.591854095458984,9.372841580963778
2,XGB,9.591854095458984,9.46644878079222
2,XGB,9.929993629455566,9.558622187874153
2,XGB,10.176608085632324,9.64939449420011
2,XGB,10.210578918457031,9.738797405374902
2,XGB,10.248834609985352,9.826860414043011
2,XGB,10.4517240524292,9.91361590786462
2,XGB,10.4517240524292,9.99909156570793
2,XGB,10.4517240524292,10.083315500835939
2,XGB,10.530492782592773,10.166315009104231
2,XGB,9.542221069335938,9.154931624155232
2,XGB,9.624139785766602,9.43744301704219
2,XGB,10.00185775756836,9.706356034432623
2,XGB,10.179951667785645,9.962631828379335
2,XGB,10.268280982971191,10.20713960238659
2,XGB,10.362550735473633,10.440670633579082
2,XGB,10.471904754638672,10.663949970926785
2,XGB,10.578516006469727,10.87763716123024
2,XGB,10.919456481933594,11.082336362969928
2,XGB,10.936655044555664,11.278604819835257
2,XGB,4.375750541687012,4.873591774707425
2,XGB,5.872331142425537,5.81829711027482
2,XGB,6.768322944641113,6.670009043983924
2,XGB,7.317046165466309,7.441812897440682
2,XGB,8.113068580627441,8.144452998399514
2,XGB,8.363171577453613,8.786826383066645
2,XGB,9.238122940063477,9.376367976344426
2,XGB,9.986653327941895,9.91933699640594
2,XGB,10.237316131591797,10.421044384416296
2,XGB,10.811714172363281,10.886020442030798
2,XGB,7.621118068695068,7.502107717267325
2,XGB,8.244119644165039,8.245249319833473
2,XGB,9.133865356445312,8.909616243857718
2,XGB,9.634835243225098,9.50710348065785
2,XGB,9.941349983215332,10.047325925296466
2,XGB,10.34736156463623,10.538138433179736
2,XGB,11.029397010803223,10.986025628364569
2,XGB,11.197625160217285,11.396381722231192
2,XGB,11.518457412719727,11.773734439877234
2,XGB,11.726141929626465,12.121911365879855
2,XGB,2.58369779586792,4.2892006028911815
2,XGB,3.043379306793213,4.620005225915385
2,XGB,3.07342529296875,4.939407596368351
2,XGB,3.4729208946228027,5.247991415740575
2,XGB,3.6737213134765625,5.5462931583796795
2,XGB,4.209437370300293,5.834822201716918
2,XGB,4.514798641204834,6.114047279897768
2,XGB,4.409918785095215,6.384414932514698
2,XGB,5.192173480987549,6.646336494167372
2,XGB,5.3060994148254395,6.900205085499039
2,XGB,3.454958915710449,4.89430695566762
2,XGB,4.919108867645264,5.995290544568576
2,XGB,6.151949882507324,6.967878848697707
2,XGB,7.494619846343994,7.833291648273468
2,XGB,8.538330078125,8.608321736787898
2,XGB,9.17247200012207,9.306423439468192
2,XGB,10.132959365844727,9.938510878780098
2,XGB,10.842069625854492,10.513523221854706
2,XGB,11.113365173339844,11.038858678345079
2,XGB,11.61502456665039,11.520686746307678
2,XGB,6.0297746658325195,6.582877932168316
2,XGB,7.0378241539001465,7.351433438108703
2,XGB,7.672062873840332,8.04726246072234
2,XGB,9.66696834564209,8.6802186256546
2,XGB,10.228413581848145,9.258456402118993
2,XGB,10.63025188446045,9.788778542340777
2,XGB,10.894378662109375,10.276901631227004
2,XGB,11.126564025878906,10.727670810002042
2,XGB,11.115971565246582,11.145216826029213
2,XGB,11.11286735534668,11.533080315747537
2,XGB,4.689246654510498,4.889095782024867
2,XGB,6.507566928863525,5.971345018874544
2,XGB,7.753532409667969,6.934927412952209
2,XGB,8.625215530395508,7.798348868845576
2,XGB,9.284902572631836,8.576453572712042
2,XGB,10.269303321838379,9.281290518923035
2,XGB,10.63764762878418,9.922745091776912
2,XGB,11.143227577209473,10.508997916146338
2,XGB,11.54577922821045,11.046879878930584
2,XGB,11.839227676391602,11.542141983999999
2,XGB,7.914802551269531,7.627028152520891
2,XGB,8.140741348266602,8.368251126201285
2,XGB,8.890419960021973,9.029535252102077
2,XGB,9.621648788452148,9.623150656131186
2,XGB,10.015913009643555,10.158978508203798
2,XGB,10.382623672485352,10.64506543944209
2,XGB,11.129887580871582,11.088030408251143
2,XGB,11.469027519226074,11.493367883134031
2,XGB,11.79414176940918,11.86567691202477
2,XGB,12.027109146118164,12.208836387375879
2,XGB,7.491560459136963,7.585286325862688
2,XGB,8.15340805053711,8.327948010840053
2,XGB,8.72289752960205,8.991830223945724
2,XGB,9.077156066894531,9.588835359580118
2,XGB,9.949591636657715,10.128586635339483
2,XGB,10.309535026550293,10.61894223386012
2,XGB,10.697900772094727,11.06638617522741
2,XGB,11.394536018371582,11.47631429741917
2,XGB,11.574989318847656,11.853256684523002
2,XGB,12.070364952087402,12.20103997516016
2,XGB,11.001230239868164,10.616417928965518
2,XGB,11.001230239868164,10.707531379286856
2,XGB,11.275238990783691,10.797269528111128
2,XGB,11.273905754089355,10.885662076375176
2,XGB,11.353110313415527,10.972741438152923
2,XGB,11.353110313415527,11.058535491789824
2,XGB,11.34170150756836,11.143072485901708
2,XGB,11.34170150756836,11.226378711595276
2,XGB,11.496703147888184,11.30848309139161
2,XGB,11.524020195007324,11.389410343870969
2,XGB,10.263915061950684,10.386614634640136
2,XGB,10.473849296569824,10.53186523945607
2,XGB,10.552618026733398,10.672900739188568
2,XGB,10.881063461303711,10.809903081134996
2,XGB,10.915128707885742,10.943040708644599
2,XGB,10.970937728881836,11.072475908572716
2,XGB,11.067953109741211,11.19836100428768
2,XGB,11.095205307006836,11.320841052475743
2,XGB,11.102945327758789,11.440050463267031
2,XGB,11.163535118103027,11.556119441677096
2,XGB,10.610819816589355,10.196977136526453
2,XGB,10.805876731872559,10.400772862974453
2,XGB,10.805876731872559,10.59715791398859
2,XGB,11.197858810424805,10.786527583144716
2,XGB,11.308271408081055,10.969252007138122
2,XGB,11.401847839355469,11.145675734572675
2,XGB,11.571272850036621,11.316117598571141
2,XGB,11.58304500579834,11.48087750269666
2,XGB,11.750371932983398,11.640234914904033
2,XGB,11.882573127746582,11.794451965784178
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,11.458850860595703,11.531953701218272
2,XGB,8.472615242004395,7.572179573031937
2,XGB,9.033108711242676,8.14738357720959
2,XGB,9.379895210266113,8.678643927014619
2,XGB,9.676555633544922,9.17080894799173
2,XGB,10.04432487487793,9.628041995539217
2,XGB,10.222308158874512,10.053935535933185
2,XGB,10.376838684082031,10.451603179459509
2,XGB,10.672746658325195,10.823761717438517
2,XGB,11.001285552978516,11.172790118747995
2,XGB,11.178773880004883,11.500778324390051
2,XGB,9.918347358703613,9.697500965603453
2,XGB,10.296065330505371,9.935903286193009
2,XGB,10.484389305114746,10.164366137977034
2,XGB,10.742474555969238,10.383496110213791
2,XGB,10.86601734161377,10.5938547487282
2,XGB,10.945820808410645,10.795959435432348
2,XGB,11.125487327575684,10.990284567113575
2,XGB,11.317453384399414,11.1772718339692
2,XGB,11.4834623336792,11.357330111013964
2,XGB,11.560129165649414,11.530835697756432
2,XGB,7.753299713134766,7.62995323563576
2,XGB,8.605273246765137,8.177174646868362
2,XGB,8.898256301879883,8.689871724187391
2,XGB,9.676488876342773,9.171211777533019
2,XGB,10.065611839294434,9.623986181939511
2,XGB,10.247578620910645,10.050663407725775
2,XGB,10.606880187988281,10.45343870046566
2,XGB,10.987170219421387,10.834264755693518
2,XGB,11.17851448059082,11.194888168444079
2,XGB,11.226364135742188,11.536875010017164
2,XGB,7.274071216583252,7.5697772518999535
2,XGB,7.506006240844727,8.275211589980634
2,XGB,8.147562026977539,8.917733599931429
2,XGB,9.050406455993652,9.505401192170279
2,XGB,9.58411693572998,10.044949323263124
2,XGB,10.413464546203613,10.542056711433704
2,XGB,10.978686332702637,11.001541432193367
2,XGB,11.014689445495605,11.427519705526068
2,XGB,11.633829116821289,11.823526049252846
2,XGB,11.728005409240723,12.192616945995173
2,XGB,7.842912673950195,7.572389747373114
2,XGB,8.20748233795166,8.305005799119735
2,XGB,9.191305160522461,8.963604143968405
2,XGB,9.566088676452637,9.558864860961474
2,XGB,10.129623413085938,10.099503525569494
2,XGB,10.554883003234863,10.592710494868296
2,XGB,10.980439186096191,11.044463719432638
2,XGB,11.432880401611328,11.459780243709428
2,XGB,11.541017532348633,11.842895995624279
2,XGB,11.842578887939453,12.19741750159599
2,XGB,6.6112542152404785,6.3153064410704545
2,XGB,7.536210536956787,7.169070302128661
2,XGB,7.939511299133301,7.92876843914223
2,XGB,8.786559104919434,8.609133783287284
2,XGB,9.08751392364502,9.221978723557692
2,XGB,9.786081314086914,9.776878257743087
2,XGB,10.466045379638672,10.281679638380094
2,XGB,10.76295280456543,10.742873482653541
2,XGB,11.03068733215332,11.165878047547988
2,XGB,11.449865341186523,11.555247411808702
2,XGB,8.107151985168457,6.509819236103898
2,XGB,8.212589263916016,6.739139105974131
2,XGB,7.7047648429870605,6.962024912868909
2,XGB,7.65932559967041,7.17874662792952
2,XGB,7.793284893035889,7.3895536175370165
2,XGB,7.9332075119018555,7.594687536413559
2,XGB,8.07419204711914,7.794371642015271
2,XGB,8.106658935546875,7.988822901219692
2,XGB,8.104878425598145,8.178241781058368
2,XGB,8.148147583007812,8.362823644597704
2,XGB,7.501153945922852,8.446994600561796
2,XGB,7.501153945922852,8.556973864080318
2,XGB,7.583155155181885,8.665152397453063
2,XGB,7.603903770446777,8.7715726179546
2,XGB,7.603903770446777,8.876279901585233
2,XGB,7.943756580352783,8.97931387156193
2,XGB,7.89268159866333,9.080714321432836
2,XGB,8.051252365112305,9.180518433044849
2,XGB,8.094018936157227,9.278766285871281
2,XGB,8.121773719787598,9.375492680662019
2,XGB,6.642784595489502,7.1704578588153325
2,XGB,7.536611557006836,7.808728876120403
2,XGB,7.683874130249023,8.39774425221865
2,XGB,8.492619514465332,8.942993779938082
2,XGB,8.91673469543457,9.449180654925375
2,XGB,10.09942626953125,9.92035748668588
2,XGB,10.552502632141113,10.360035031643456
2,XGB,10.826761245727539,10.771269824366577
2,XGB,11.151239395141602,11.156735335039166
2,XGB,11.182694435119629,11.518780156455698
2,XGB,7.391473293304443,6.722230417009968
2,XGB,7.828434467315674,7.4137513084615385
2,XGB,8.400546073913574,8.058171705758514
2,XGB,8.626394271850586,8.660145250538921
2,XGB,9.458593368530273,9.223732076521738
2,XGB,9.84221363067627,9.752490503146067
2,XGB,10.545524597167969,10.249552239346048
2,XGB,10.916341781616211,10.717684456507937
2,XGB,11.096122741699219,11.159341329768637
2,XGB,11.603301048278809,11.576707075
2,XGB,8.030891418457031,7.851653950454885
2,XGB,8.522494316101074,8.390906354707706
2,XGB,8.871360778808594,8.888041553530812
2,XGB,9.434718132019043,9.347810487851936
2,XGB,9.798579216003418,9.774271401893476
2,XGB,10.270960807800293,10.170919154112696
2,XGB,10.453754425048828,10.540772687557405
2,XGB,10.879383087158203,10.886459928682234
2,XGB,11.163899421691895,11.21027295148663
2,XGB,11.339778900146484,11.51422574486244
2,XGB,10.274981498718262,7.8595197469974565
2,XGB,10.599050521850586,8.213553891801569
2,XGB,10.63951587677002,8.552266034307786
2,XGB,10.930103302001953,8.876629772408053
2,XGB,10.975890159606934,9.187537928465026
2,XGB,11.112472534179688,9.485811759349765
2,XGB,11.247834205627441,9.772204130117629
2,XGB,11.34079647064209,10.04741203391937
2,XGB,11.429389953613281,10.312078102076098
2,XGB,11.51484203338623,10.566796659133194
2,XGB,7.174619674682617,7.612335441112986
2,XGB,8.504432678222656,8.36425627417485
2,XGB,9.137532234191895,9.03218694207104
2,XGB,9.734353065490723,9.629456738795053
2,XGB,10.193513870239258,10.166713391895485
2,XGB,11.012537002563477,10.652570160554548
2,XGB,11.415363311767578,11.09406652563776
2,XGB,11.868864059448242,11.497013332376943
2,XGB,11.998356819152832,11.866247059083573
2,XGB,12.398965835571289,12.205829384997008
2,XGB,7.162003993988037,7.176796720200521
2,XGB,7.9322357177734375,7.810804989834779
2,XGB,8.286873817443848,8.39788833281952
2,XGB,8.978793144226074,8.943069301889045
2,XGB,9.285728454589844,9.450681519891438
2,XGB,10.228645324707031,9.924477987507395
2,XGB,10.543085098266602,10.367728851073627
2,XGB,10.954777717590332,10.78329490861647
2,XGB,11.275626182556152,11.173692966738999
2,XGB,11.487454414367676,11.54114144073474
2,XGB,6.6569366455078125,6.476859799321339
2,XGB,7.427157402038574,7.292836034249856
2,XGB,7.955595970153809,8.021788260758926
2,XGB,8.519499778747559,8.67693337530483
2,XGB,9.077421188354492,9.268940794834375
2,XGB,9.677204132080078,9.806519057414913
2,XGB,10.478276252746582,10.29684266549535
2,XGB,10.791488647460938,10.745880908046518
2,XGB,11.051360130310059,11.1586374852266
2,XGB,11.41993236541748,11.53933891095245
2,XGB,7.665583610534668,7.601155237695663
2,XGB,8.099852561950684,8.345670432222954
2,XGB,8.805598258972168,9.010447056547221
2,XGB,9.493565559387207,9.607646542180593
2,XGB,10.135472297668457,10.147072539964961
2,XGB,10.820252418518066,10.6367237875035
2,XGB,11.097111701965332,11.083183986654896
2,XGB,11.652544975280762,11.491928077990142
2,XGB,11.860081672668457,11.86754012535678
2,XGB,12.074349403381348,12.213893059724958
2,XGB,7.47941780090332,7.595954587511622
2,XGB,8.736873626708984,8.347727669108789
2,XGB,9.37909984588623,9.016575133449077
2,XGB,9.625044822692871,9.615498583511055
2,XGB,10.150639533996582,10.15491946512965
2,XGB,10.715950012207031,10.643286295097228
2,XGB,11.1563081741333,11.087518112654195
2,XGB,11.574999809265137,11.493339869414724
2,XGB,11.649408340454102,11.865527408963688
2,XGB,11.964056968688965,12.208094516778083
2,XGB,8.368778228759766,7.616552735791361
2,XGB,8.738445281982422,8.349312404732935
2,XGB,9.331340789794922,9.005848029788893
2,XGB,10.29155445098877,9.597465198390285
2,XGB,10.89251708984375,10.133339028395454
2,XGB,11.282928466796875,10.620993432119889
2,XGB,11.59417724609375,11.06665657403191
2,XGB,11.611015319824219,11.475528294734733
2,XGB,11.803085327148438,11.8519839293844
2,XGB,12.018047332763672,12.199731497244588
2,XGB,6.467799186706543,6.802682993479305
2,XGB,6.636288642883301,7.125620532474425
2,XGB,6.8783063888549805,7.437204821579346
2,XGB,6.8783063888549805,7.73802323363649
2,XGB,7.741477966308594,8.028627138028302
2,XGB,7.888423442840576,8.3095244101868
2,XGB,8.1260404586792,8.581196966969745
2,XGB,8.13714599609375,8.844088413999465
2,XGB,8.52784252166748,9.098621076047577
2,XGB,8.511409759521484,9.345184121317645
2,XGB,5.692291259765625,6.710581203880174
