,Method,Training Predict,Training Actual
1,RF,6.224977833903328,6.441858005796016
1,RF,6.611107177470156,6.7992882397562635
1,RF,7.018186752411702,7.132034704548914
1,RF,7.2830718856487735,7.44256901078127
1,RF,7.595809591263587,7.73304344726032
1,RF,7.801140107381105,8.005340936297332
1,RF,5.015904180803314,4.900246285894859
1,RF,5.885608930534387,5.97158585657122
1,RF,6.733623302655396,6.927047516137424
1,RF,7.4751814493549205,7.784467019862898
1,RF,8.293122494173838,8.558198418787805
1,RF,9.109188186103523,9.259924103748627
1,RF,9.853982483321824,9.899248749622933
1,RF,10.468737534423198,10.484141555059539
1,RF,11.016911801078116,11.021270138064356
1,RF,11.374577160953145,11.516255839666984
1,RF,7.598435878150255,7.578144435989444
1,RF,8.34830536422374,8.315028985023845
1,RF,8.96065063296897,8.976201607135414
1,RF,9.44283327886979,9.5727598342966
1,RF,10.030068793055326,10.113735981385785
1,RF,10.628312964593285,10.6065514699004
1,RF,11.029441949126763,11.057363513671204
1,RF,11.463048083106539,11.47132198378539
1,RF,11.821093945671715,11.852769774918581
1,RF,11.970878440250722,12.205391501260733
1,RF,9.824626621644903,9.708706882474418
1,RF,10.021907270696783,9.939429034652855
1,RF,10.26562828402616,10.160731910432142
1,RF,10.419576008081972,10.37318312074836
1,RF,10.655529988612962,10.57730108246323
1,RF,10.814275365631465,10.773568821344949
1,RF,11.017828759001269,10.962428586356104
1,RF,11.200161008605484,11.14429402230545
1,RF,11.38810495737992,11.31954468356036
1,RF,11.564540554500995,11.488536871908313
1,RF,7.758737196631681,7.616029690867913
1,RF,8.34062995571275,8.362261741637088
1,RF,8.972522962375086,9.027200718335973
1,RF,9.62653693876513,9.623444302476473
1,RF,10.212356358210227,10.161115074270192
1,RF,10.682570562528271,10.648441015717621
1,RF,11.159324543498897,11.092174936829716
1,RF,11.500501039070372,11.497916408623352
1,RF,11.890536563900987,11.870344485030092
1,RF,12.161366107753558,12.213400171453264
1,RF,4.720080567915728,4.417374773656849
1,RF,5.088338239662497,4.951827743640752
1,RF,5.54274915605908,5.455017784649108
1,RF,5.889233090009652,5.929605822541763
1,RF,6.311050626828758,6.3779651247369
1,RF,6.8879477164728105,6.802213461262756
1,RF,7.217057742876438,7.204241209574057
1,RF,7.552007273031316,7.5857512708421755
1,RF,7.9192413575259,7.948276875596955
1,RF,8.248578358554248,8.29319758003507
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.522754810586786,11.52275481058679
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,11.530004114477606,11.530004114477613
1,RF,7.599809450970278,7.591433581174705
1,RF,8.298270907989547,8.280110525730052
1,RF,8.932990552286384,8.900033553356314
1,RF,9.515758714611183,9.461009196609398
1,RF,10.025346309882206,9.971063660469458
1,RF,10.483765655485069,10.436828256888134
1,RF,10.914083100934867,10.863833624266334
1,RF,11.33604938557622,11.256723723641482
1,RF,11.656073136151978,11.619429927951552
1,RF,12.004825404294618,11.955301897536522
1,RF,7.492681937685707,7.422091199015229
1,RF,8.244872082638837,8.201538344581566
1,RF,8.931649160570768,8.895024208723873
1,RF,9.548754896694215,9.516023668909629
1,RF,10.102559616483653,10.075339282432806
1,RF,10.614749575246588,10.58172488371966
1,RF,11.116869339889583,11.042356179925465
1,RF,11.48845827788558,11.46316472115853
1,RF,11.911995530996423,11.849102149349482
1,RF,12.180249207166542,12.204329171448403
1,RF,7.580417437791912,7.5754027185616
1,RF,8.327193616704852,8.327880441993793
1,RF,9.001767132270801,8.998360848215219
1,RF,9.607280945200763,9.599551886302624
1,RF,10.142303240674133,10.141667745493558
1,RF,10.62924128914943,10.633009031696766
1,RF,11.083667022222256,11.080388176931523
1,RF,11.48554019623501,11.489453528536728
1,RF,11.848747446692451,11.864925557160737
1,RF,12.196792520700448,12.210777799346511
1,RF,7.574651707640114,7.5673677076205
1,RF,8.319069665098551,8.312624920169197
1,RF,8.988237541515225,8.97844235158819
1,RF,9.586939036254948,9.576876611207522
1,RF,10.127295343852804,10.117665224633239
1,RF,10.615559096852184,10.608755718365009
1,RF,11.0460599822875,11.056696182712297
1,RF,11.479159945620824,11.466935212720719
1,RF,11.844374134812565,11.844041122428981
1,RF,12.185885483498822,12.191870730285828
1,RF,7.614814144688035,7.613044000764939
1,RF,8.321993961065953,8.353841489330607
1,RF,9.015110098548382,9.015591624539905
1,RF,9.530245791561327,9.610308161925712
1,RF,10.05385714652153,10.147683425250852
1,RF,10.576331443312403,10.635631049845346
1,RF,11.00950680145219,11.080668911213344
1,RF,11.50678144340855,11.488220445510898
1,RF,11.791714637020895,11.862829030982162
1,RF,12.149268821876586,12.208335147465379
1,RF,7.640488504707715,7.590147719264115
1,RF,8.172006603827354,8.206470158578199
1,RF,8.845762408822083,8.770371030366174
1,RF,9.288420729147472,9.288264375150542
1,RF,9.838418023049094,9.765562286634136
1,RF,10.29452285734119,10.206856838774822
1,RF,10.71642555611315,10.61607366135442
1,RF,11.067767199800297,10.996586773783363
1,RF,11.446264193247762,11.351315606680409
1,RF,11.622448062994991,11.682794261108725
1,RF,7.494574380439167,7.6122563489954675
1,RF,8.139121195670402,8.358095012960668
1,RF,8.830240090197108,9.022569315411573
1,RF,9.457056554607846,9.618307168943348
1,RF,10.008782474050177,10.155447540043149
1,RF,10.519969828033833,10.64223270259581
1,RF,10.995360984532825,11.085424781941157
1,RF,11.411878576413354,11.490630288900228
1,RF,11.782096623656608,11.862530836565247
1,RF,12.108707450655917,12.205071868713963
1,RF,7.745572971281772,7.588976840857683
1,RF,8.401574957280777,8.335053403409072
1,RF,9.1070297465412,9.000325492082267
1,RF,9.674634335926855,9.59724853013107
1,RF,10.171548989511273,10.135838828879717
1,RF,10.623889876648018,10.624250646442547
1,RF,11.071732599597802,11.069182482785473
1,RF,11.529806210780354,11.47619464974323
1,RF,11.770974368190778,11.84993510602421
1,RF,12.146397238435586,12.194324800864484
1,RF,7.339506391936674,7.618047886142236
1,RF,8.105041467425412,8.357439544316474
1,RF,8.767876594091334,9.017933859323934
1,RF,9.440634696396337,9.611521787885536
1,RF,9.972016366774039,10.147877260392747
1,RF,10.45720434046758,10.634898894266874
1,RF,10.87563990345275,11.079092195872583
1,RF,11.285084528855503,11.485870309172045
1,RF,11.714377477720122,11.859767990324011
1,RF,11.996813558642977,12.204618430989646
1,RF,7.55222661244815,7.568975881561007
1,RF,8.32473270538297,8.315377313157974
1,RF,9.022529161041161,8.98212577467843
1,RF,9.580019731762688,9.581325763128461
1,RF,10.139832502782392,10.122747403502187
1,RF,10.619173164345195,10.61436329994358
1,RF,11.048529725663487,11.062743745830208
1,RF,11.447041298646162,11.473352054862406
1,RF,11.878515020033815,11.850768271657685
1,RF,12.194876383900244,12.198860738054492
1,RF,6.65138193706973,6.483556403598879
1,RF,7.253633501713551,7.2278613346265175
1,RF,7.733412713545928,7.914193062954446
1,RF,8.26305192644309,8.549069502568674
1,RF,8.986944208835984,9.13807071647583
1,RF,9.48007830379629,9.685994415517364
1,RF,10.105840750570255,10.196992982572672
1,RF,10.604379811268284,10.674676310903095
1,RF,10.969327946200973,11.122201595234019
1,RF,11.357900652968544,11.54233649469924
1,RF,7.59199949646313,7.600294307358068
1,RF,8.312946539406514,8.351759304955218
1,RF,8.952057787174688,9.020275304386914
1,RF,9.589438320241168,9.618856093171615
1,RF,10.15136986582632,10.157932233006752
1,RF,10.615636073634269,10.645954858804394
1,RF,11.013276790670478,11.089850208746727
1,RF,11.51213715676969,11.495342991301857
1,RF,11.794634139756088,11.867211354646848
1,RF,12.111686706802635,12.209469910805579
1,RF,7.628578341733162,7.60194857462386
1,RF,8.33020107069391,8.350943116833452
1,RF,9.018560056062572,9.017536069452595
1,RF,9.62434612648261,9.61461460575784
1,RF,10.190781422359736,10.15251550674501
1,RF,10.652056868285715,10.639619481117867
1,RF,11.05622536705914,11.082799198600096
1,RF,11.56236469508877,11.487738171232126
1,RF,11.80012442331562,11.859182534234352
1,RF,12.127384021133752,12.201121800486987
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,11.52139214706959,11.521392147069596
1,RF,5.389806553793249,4.8652770279332564
1,RF,6.237615510599705,5.952644073911465
1,RF,7.185837604711993,6.920888204670561
1,RF,7.839876263028181,7.7885710874622305
1,RF,8.565964531983596,8.57058292154094
1,RF,9.250921347714861,9.279017448557514
1,RF,10.02303415939372,9.923789853995487
1,RF,10.58125125244992,10.513114552070965
1,RF,11.082524181129635,11.053847162078114
1,RF,11.53379903290488,11.551761406115078
1,RF,-4.556444611936874,-5.527856414767083
1,RF,-3.643310856485579,-3.725086838265682
1,RF,-1.4862892375161856,-2.134549914783772
1,RF,-0.2529041693702716,-0.7208575847320198
1,RF,0.8088231447905141,0.5439335715465177
1,RF,1.9603477518532078,1.6821743751805869
1,RF,3.1637851154920975,2.711948419660711
1,RF,3.6639042337882683,3.6480569678886248
1,RF,4.698112879176568,4.502725428728411
1,RF,5.110940324154602,5.286134910823819
1,RF,9.532748297432253,9.49455370805176
1,RF,9.848638940718478,9.76228781903782
1,RF,10.012461649150932,10.017201845452004
1,RF,10.34425963031763,10.260194062703272
1,RF,10.49873199487695,10.492083613722308
1,RF,10.67628642529855,10.713613532620167
1,RF,10.967885496817447,10.925462873669078
1,RF,11.060596410008177,11.128251773926477
1,RF,11.291169312859626,11.322550921500227
1,RF,11.394055532406359,11.508881749113945
1,RF,7.5462716568118875,7.58861922479209
1,RF,8.25157558441018,8.329605731651064
1,RF,8.937569462673498,8.992706904163878
1,RF,9.606821319533996,9.589589427283832
1,RF,10.152377458636616,10.129700679810137
1,RF,10.549275148624739,10.620773389947306
1,RF,11.026541974331062,11.069194455741384
1,RF,11.444163523311365,11.480290067099427
1,RF,11.782565494644556,11.858534334137328
1,RF,12.065898397700161,12.20771377298392
1,RF,9.980571156604668,9.908955423990754
1,RF,10.1862425922989,10.127321700867657
1,RF,10.387656771141126,10.337821274014136
1,RF,10.535743914804222,10.540871721911532
1,RF,10.788300441210342,10.736861582481428
1,RF,10.922209815346024,10.926151905355702
1,RF,11.11674244942801,11.109082230578824
1,RF,11.26322572310798,11.285966929473997
1,RF,11.363097714101494,11.457100831141824
1,RF,11.546725596704979,11.62275990062579
1,RF,9.42981734813895,9.403770683728247
1,RF,9.680323775383084,9.694649073992652
1,RF,9.943650918183126,9.971349768757301
1,RF,10.26520465840882,10.234884659720542
1,RF,10.445716058038306,10.486171581828224
1,RF,10.745693829722338,10.726045798310212
1,RF,10.925556998324776,10.95526600320639
1,RF,11.163519022427993,11.17452730934383
1,RF,11.400639675977482,11.38446423637424
1,RF,11.50783934610559,11.585661226918837
1,RF,8.845375125509603,8.421101056333185
1,RF,9.758638424486195,9.366822091575273
1,RF,10.531432846073894,10.186654128192641
1,RF,11.143403787992792,10.90416339157035
1,RF,11.481583272773666,11.537382353972236
1,RF,12.061660081351608,12.100338864577996
1,RF,12.503761094070097,12.604113340908928
1,RF,12.978260515684243,13.057573222644288
1,RF,13.420393126689618,13.467895900985363
1,RF,13.775149773549748,13.840958142490008
1,RF,8.640600315893812,8.749030193796644
1,RF,9.178261824461856,9.128062625184329
1,RF,9.490023073428343,9.48569483174262
1,RF,9.845770616623755,9.823689443883186
1,RF,10.136607963986657,10.143620692362896
1,RF,10.593741876242243,10.446898033126718
1,RF,10.75216648203189,10.734790543234444
1,RF,11.0159764877144,11.008439134389965
1,RF,11.21192008647352,11.268875396132279
1,RF,11.411157001652253,11.517033651491797
1,RF,7.656880047785089,7.56126601596918
1,RF,8.17051092116906,8.296428903868426
1,RF,8.775459204368621,8.957257098517767
1,RF,9.33639872898164,9.554479605743369
1,RF,9.977747813435393,10.096860496495077
1,RF,10.448049170545689,10.59161983994801
1,RF,10.980587730696948,11.044767813651525
1,RF,11.38715300443598,11.461340168838937
1,RF,11.841977533860268,11.845595195462687
1,RF,12.115028357735065,12.201151526112483
1,RF,7.589761374506709,7.583430310412973
1,RF,8.283196357983803,8.33190793118234
1,RF,8.983259244585808,8.999111353517256
1,RF,9.528573577984611,9.597597899963247
1,RF,10.08859632314801,10.137461514126175
1,RF,10.596228648459261,10.626914355189925
1,RF,11.057317139319728,11.072702270231364
1,RF,11.517451798779215,11.480419691031248
1,RF,11.7747750612074,11.854742276579843
1,RF,12.163600200855349,12.199612190893964
1,RF,7.599473832030854,7.587887596873827
1,RF,8.328355455948126,8.331714649952113
1,RF,8.968142367087621,8.995905674364941
1,RF,9.570152196838619,9.592599897407947
1,RF,10.088408421329605,10.131588609051288
1,RF,10.579040653961888,10.620856643749578
1,RF,11.012369178870054,11.06698061730637
1,RF,11.400936159403205,11.475426261968414
1,RF,11.750250150159099,11.850773477793146
1,RF,12.13645977362994,12.196888803286
1,RF,7.598010135402409,7.5858031670853645
1,RF,8.313300144201753,8.3314418533036
1,RF,8.986757565551232,8.997243880291387
1,RF,9.567947734912105,9.59538119618739
1,RF,10.116488929985529,10.135667904084865
1,RF,10.595515502995154,10.626110612749208
1,RF,11.05514564104832,11.073302703244414
1,RF,11.47190359949833,11.482724577641747
1,RF,11.794891344380314,11.858966009753711
1,RF,12.172077031213538,12.205904133533258
1,RF,8.035314649111534,7.778304760440106
1,RF,8.611527030632882,8.38263304161201
1,RF,9.002002370818406,8.934188313979458
1,RF,9.546986256794725,9.43959536361003
1,RF,9.98077179094311,9.904410877883967
1,RF,10.347439365068142,10.333337367148893
1,RF,10.891115540137399,10.730376888466242
1,RF,11.103930484513292,11.098958793842725
1,RF,11.400481556189977,11.442034884762329
1,RF,11.65994669131322,11.762164995594826
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.523433156058394,11.523433156058392
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,11.522587015473142,11.522587015473146
1,RF,6.988118644032194,7.214847971900333
1,RF,7.822185403433053,7.836608910060416
1,RF,8.363333575242041,8.4132549842909
1,RF,8.892279057074198,8.94952564504369
1,RF,9.452511944215368,9.449515952432192
1,RF,9.94052320507077,9.916788090684614
1,RF,10.396768705305634,10.354451810509367
1,RF,10.781483866307871,10.765235692265874
1,RF,11.20756986596249,11.151540714683236
1,RF,11.516843131605691,11.515492364822514
1,RF,9.436020564662757,9.335924816116359
1,RF,9.69244554489629,9.641483085674956
1,RF,9.990476767276036,9.93119123389443
1,RF,10.222226710044382,10.206249652133438
1,RF,10.508121949629041,10.467743761059955
1,RF,10.730720750211155,10.716651235461233
1,RF,10.998503848116542,10.953860216939981
1,RF,11.227230858060194,11.180177914501673
1,RF,11.388629524168522,11.396334893563273
1,RF,11.550729308736148,11.603001682888227
1,RF,7.981559528124518,7.961183043283896
1,RF,8.17568455499046,8.229961579522685
1,RF,8.535928727336481,8.489601104170651
1,RF,8.757651027754711,8.740562320548493
1,RF,8.952109930810586,8.983272027894408
1,RF,9.296307352736275,9.218129490404113
1,RF,9.448264229772931,9.445511857152354
1,RF,9.696691126318814,9.665769371523924
1,RF,9.841542735397548,9.879230732858586
1,RF,10.0798039376583,10.086207674398974
1,RF,6.770580493428918,6.4601813775661014
1,RF,6.987268659419392,6.821607142594743
1,RF,7.254566365955828,7.167646787220528
1,RF,7.559201860530992,7.499263603746629
1,RF,7.79605942701026,7.8173384479070975
1,RF,8.128968463422169,8.122685399953923
1,RF,8.414730637729267,8.416053442018134
1,RF,8.74559620658007,8.698135006397164
1,RF,8.938056438149836,8.969567032217485
1,RF,9.181975437253387,9.230942437159701
1,RF,9.499240939539565,9.468716824180792
1,RF,9.696381846859863,9.722450369769414
1,RF,10.01181294671065,9.968013884724868
1,RF,10.217305220605091,10.205795720066062
1,RF,10.4391412884935,10.436159997744344
1,RF,10.654529629475482,10.659449610538305
