,SMIELS,Atom2,Func. Group,Actual,Predict
5690,C1COCCN1C(=O)CC#N,CHON,ester,575.05,553.5233848868353
1762,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,450.8517922864154
3291,C1COC(=O)C(=O)O1,CHO,ester,414.7,416.4602824578561
8894,C1C2C3C=CC4C3OC1C4C2=O,CHO,ester,535.68,523.0444739651033
9219,CNC(=O)C12C3C1C4C2(C4C3)C(=O)O,CHON,carboxylic_acid,674.7,645.3565579582812
1160,C1CC(C1)C(=O)O,CHO,alcohol,463.15,476.86295291803174
2251,CCCC(C)CCN,CHN,amine,422.15,422.55683553697776
2023,CCCC1CCC(=O)O1,CHO,ester,357.65,435.719669964859
6868,CN(CCN(C)CC(=O)O)CC(=O)O,CHON,carboxylic_acid,573.15,618.6981230061152
8363,CC1(CC(=O)CC(C1)(C)C)C,CHO,ketone,469.65,513.905308876377
1624,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,484.4006967036064
4115,C=CC(=O)OCC#C,CHO,ester,381.9,384.37499963900484
7463,COC(=O)C1CC2CCC1C2,CHO,ester,476.82,482.55559303323184
5206,C1C2CNCC1C=C2,CHN,alkene,429.49,423.9262620767472
8238,C1CC2C1CC3CCC3C2,CH,alkane,448.22,466.3043427631295
3380,C=C(C#N)C#N,CHN,alkene,491.84,466.83088510291634
3855,C1CC(CC1O)O,CHO,alcohol,508.97,481.3567253551961
1797,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,528.8719209355779
2340,CCCCC(CC)CN,CHN,amine,442.15,437.067252182585
5123,CC1(CCNCC1)C,CHN,amine,418.65,422.24381342147285
6901,C(COCCOCCOCCN)N,CHON,ester,594.96,574.5719253764198
10468,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,465.90369378884066
4054,C#CCNCC#C,CHN,alkyne,367.29,384.01063681668757
6924,C(COCCOCCOCCO)N,CHON,ester,614.61,586.1349769831727
4643,CC(CCO)CCO,CHO,alcohol,521.55,514.6364613102521
8553,CC1=CC(=C2C=COC2=C1)C,CHO,aromatic,492.15,489.74758930477935
5502,COC(=O)C1CCC(=O)C1,CHO,ester,501.08,478.5700826289256
40,C1C=CCC2C1C2,CH,alkene,398.15,398.7196009737062
9372,CCC(CC)CC(C)C(C)C,CH,alkane,451.15,446.97338440272495
11028,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,514.9198969130421
4821,CCC(=O)OCC(CO)O,CHO,ester,670.76,551.8208231917553
752,CCC(C)(C)CO,CHO,alcohol,409.65,420.3922979936817
6317,CC1COC(O1)CC(C)C,CHO,ester,446.71,428.1448649089972
10325,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,468.8135170568678
6621,C1CCC2(CC1)OCC(=O)O2,CHO,ester,494.74,490.9614624178404
7487,C1CCCC(CCC1)C=O,CHO,aldehyde,482.27,468.5095505585331
2505,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,482.7573803187379
3293,CCOCC#N,CHON,ester,415.62,411.6777810352418
206,CCCC(C)CC(C)(C)C,CH,alkane,421.45,422.656478699085
6021,CCO/C=C\C(C)(C)C,CHO,ester,405.99,409.63207413843463
8711,CCC(CC)(CC(C)(C)C)O,CHO,alcohol,514.12,484.0894730000381
1874,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,657.4069954991079
9440,CCCCC/C=C/C=C/C=C,CH,alkene,456.28,452.617292105312
5844,CCC(CC)CC=C,CH,alkene,383.15,388.53047437980797
7492,CC1=CC(=C(C=C1)C)N=C=O,CHON,aromatic,483.15,455.05504069984784
9347,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,449.016000554079
6620,CCCC(=O)CC(=O)OCC,CHO,ester,494.73,485.25749085791824
9402,CCCC(C)(CC)C(C)(C)C,CH,alkane,453.15,449.1674957489737
10243,CCCC(C)(CC)CC(C)CC,CH,alkane,463.15,464.4677791338561
7213,CC=C1CCCCCC1,CH,alkene,440.65,436.50456174563055
6966,C1=NC2=C(N1CCC(CO)O)N=C(NC2=O)N,CHON,aromatic,303.25,606.9533377184956
10780,CCCCCCCCCC(=O)CC,CHO,ketone,528.03,511.02427563115725
9253,C1CC(C1)(C#N)C2=CC=CC=C2,CHN,aromatic,366.65,513.2873293861413
7191,CCCCC1=CC=C(O1)C,CHO,aromatic,437.15,418.07588111062296
2222,C1=CN=CC=C1CO,CHON,aromatic,414.15,452.8241612376636
8531,CC(C)CCOC(=O)C=C(C)C,CHO,ester,490.22,484.91301201285694
9197,C1CCCCC(C(CCC1)O)O,CHO,alcohol,644.72,627.5042404226203
4488,CC(C)(C)OOCCO,CHO,alcohol,470.67,459.4061698770256
8500,CCCCCC(CC)OC(=O)C,CHO,ester,486.18,479.2346208378623
10681,CCCCCCCCN1CCOCC1,CHON,ester,508.15,515.0683748789224
6259,CC1CN(CC(N1C)C)C,CHN,amine,440.9,415.1514138639716
5154,CC1CCCC1C=O,CHO,aldehyde,422.15,421.22230138051316
4212,CC1(C=CC(=O)O1)C,CHO,ester,401.24,418.0557133099401
6414,C=CCC1=CC=CC=N1,CHN,alkene,463.15,431.91029001935414
9874,CC(C)CC/C=C/1\CCCC1=O,CHO,alkene,545.25,525.8892557131052
2610,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,470.7096488670053
4355,CCCOCC(=O)OC,CHO,ester,434.9,434.3201118054267
253,CC(C)C(C)C,CH,alkane,331.05,351.04802956206674
5155,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,495.55559138410797
8181,CCCCN(CCC)CCC,CHN,amine,440.84,454.27595316475
3871,CCOC(=O)NCC#N,CHON,ester,524.47,484.106940999821
8057,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,CHN,aromatic,388.15,681.7057914566876
7533,CC(=C)CCCC(C)(C)O,CHO,alkene,491.03,477.2368352183789
3947,C(CNCCNC(=O)O)N,CHON,carboxylic_acid,632.38,586.0399330854108
1046,CC(C(C)(C)O)O,CHO,alcohol,448.15,471.272680377254
758,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,537.3497059150543
5635,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,521.8085582137479
7494,CC1=CC2=C(C=C1)OCC2,CHO,ester,483.65,430.69197534760355
3230,CCN(C=C)N=O,CHON,alkene,363.64,329.2427257375667
4198,C/C=C/C(OC)OC,CHO,ester,399.15,391.5744292557588
5890,C=CC=CC#CC=C,CH,alkene,389.16,394.82513390989914
2295,CCN,CHN,amine,289.75,335.0290905201649
685,CCOC(=O)OCC,CHO,ester,399.15,385.56792540539766
4069,C(CN(CCN)CCN)N,CHN,amine,370.65,485.2322090469127
1917,CC(C)OO,CHO,ester,311.15,376.815999247159
2545,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,504.1887825726458
1498,CCCCCCC(=O)OCCCC,CHO,ester,499.35,501.85404300824246
2584,C(CO)C#N,CHON,alcohol,494.15,449.11449821701956
2554,CCCC(=O)N,CHON,amide,489.15,434.7293252372276
11079,CC1(CC(=CC(=O)C1)NC(C)(C)C)C,CHON,ketone,612.85,576.8776145947216
1631,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,522.6419391417751
4910,C1CC1CC2CC2,CH,alkane,375.15,395.34561165405717
10956,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,534.9537379967677
9985,CC(=C)C(=O)OCCOCCOCCOC,CHO,ester,573.32,522.9372758907404
1086,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,428.7288190702279
8994,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,508.3650220212827
5900,CC(C)C#CC(C)C,CH,alkyne,390.76,402.9289286218716
9512,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,498.7700821841306
1122,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,471.9681635921926
6514,CC(C)C(C=C(C)C)O,CHO,alkene,477.98,466.68581009108124
2534,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,526.1960204714579
3744,CC(=O)N1CCOC1=O,CHON,ester,445.67,454.4732309309237
7892,CCOC(=O)C1=CC(=CC=C1)O,CHO,ester,568.2,520.569922139684
10257,CCC(C)CC(C(C)C)C(C)C,CH,alkane,463.15,460.4599005292211
3885,CCCC(C(=O)O)N,CHON,carboxylic_acid,531.6,538.4875005372659
9172,CC1=CCC(CC1O)C(C)(C)O,CHO,alkene,628.55,604.3055236012132
6073,C#COC1CCCCC1,CHO,ester,414.73,399.4245820310241
9949,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,538.7245682511124
8817,CCC1=CC=C(C=C1)CCO,CHO,aromatic,523.15,480.76612678385254
6671,C1=CC=CC(C=C1)C#N,CHN,alkene,506.02,485.3135507795342
2686,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,490.8969318607767
7130,CCCCCOC(C)(C)C,CHO,ester,424.71,427.90650735493307
1015,CCC(OCC)(OCC)OCC,CHO,ester,444.15,469.67402875345215
10451,CCCC(C)C(C)C(CC)CC,CH,alkane,472.15,466.57046534562534
276,CC1CCC=C1,CH,alkene,338.05,372.0561164627385
6702,C1CC2CC1C3C2NC3=O,CHON,amide,514.56,522.5818869913043
9867,C1CC2C3CCC(C3)C(C1)C2N,CHN,amine,543.23,540.4476362109932
8676,CC1=CC(=CC(=C1)OC(=O)C)C,CHO,ester,510.15,502.751770177675
3329,CCNCC#N,CHN,amine,443.37,421.25560313413905
1890,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,535.733990047511
1301,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,442.92910417581504
10365,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,467.4978034861372
7302,CCCCC(CC(C)C)O,CHO,alcohol,457.15,478.44015200932864
7751,CC1=CC(=CC=C1)CC#N,CHN,aromatic,521.15,457.83336534866794
3983,C1=CN=C2C(=N1)C(=O)NC2=O,CHON,aromatic,338.65,441.83209644194574
2212,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,448.59305914251127
9626,CCCCCCCCCCNC,CHN,amine,497.15,491.9781275862981
3666,C1CC(C1)CO,CHO,alcohol,415.4,417.27058657746625
2575,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,628.623059413955
1245,C=COCCOCCOC=C,CHO,ester,471.65,420.6105599000549
1413,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,479.06308613364376
10871,CCCCCCCC1CC=CC(=O)O1,CHO,ester,542.55,542.1082007208439
7393,CCCC(=O)OCC=C(C)C,CHO,ester,467.78,458.26472638665126
5740,C1CCC2(C1)C(=O)NC(=O)N2,CHON,amide,623.7,596.5729517959178
6666,CCCCCCNCCN,CHN,amine,505.34,500.0041828890928
4204,CCC(=O)C#CC,CHO,alkyne,399.75,397.4024990222101
11172,CCCCCCCCCCCN(C(=O)N)N=O,CHON,amide,676.4,610.158583917681
1471,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,453.78788260934857
7800,CCOC1=CC=CC=C1CO,CHO,ester,538.15,499.46279253142075
1169,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,468.92129110177325
9504,COCCCCCCCCC=C,CHO,ester,470.38,470.78665679361745
9248,C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,CHN,aromatic,363.15,595.4598452028278
1450,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,493.96972337073714
9564,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,477.94176331086715
918,CC(C)COCCO,CHO,ester,433.15,447.4867359773697
2361,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,413.9245507186419
10210,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,CHO,ester,457.15,556.9819399248563
2685,C1CN(CCN1)CCO,CHON,alcohol,519.15,495.90383425032235
7760,CCOC(=O)CCN1CCOCC1,CHON,ester,523.08,512.8301404967307
10676,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,498.6153627487158
9122,CC1(C=CC=C(C=C1)C(=O)O)C,CHO,alkene,600.43,571.7728176010328
10715,CCC1=C(C(=CC=C1)C(C)C)N=C=O,CHON,aromatic,514.15,521.1817144568312
2608,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,492.95616939431534
3797,CCC#CC(=O)O,CHO,alkyne,468.51,479.12008567314876
9713,CCCCCCC(=O)OC(C)CC,CHO,ester,509.06,501.3498465284465
9519,CCCCCCOCCCCC,CHO,ester,473.7,471.33773417708505
4680,CC(=O)OCCNCCO,CHON,ester,537.45,540.8657074970334
6319,CC1CCC(C(=O)C1)C,CHO,ketone,447.0,457.0653988944168
4136,CCCC(C)NC,CHN,amine,386.61,390.65140385074506
