,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
3731,RF,11.623919498145511,11.680026403804009,1.1173882395748007,1.1818735562261584
3732,RF,7.589923653290161,7.584560887674973,0.01978162481783768,0.019675824545045833
3733,RF,9.15370423900727,9.146357723727276,0.09449378385454689,0.09380212757012148
3734,RF,10.37567370583399,10.376901499501402,0.3206991703972482,0.3210931646301238
3735,RF,11.355975602316532,11.371474522818842,0.8547469124853445,0.8680977615488629
3736,RF,12.174969240192482,12.192013381330248,1.938750658619935,1.972078211425054
3737,RF,7.565804567216066,7.605255909462468,0.019310217910477157,0.02008725879899897
3738,RF,9.154512194293291,9.15390062965595,0.09457016145739738,0.09451234337245258
3739,RF,10.388786159382494,10.372825830431855,0.32493201420788187,0.3197871583830779
3740,RF,11.370805285852104,11.357200473494176,0.867516992793728,0.8557945087969157
3741,RF,12.178059315371708,12.168782466764268,1.9447508095932415,1.9267930751319942
3742,RF,7.098884989543803,7.189469509835298,0.012106164716400306,0.013253999074621284
3743,RF,8.538272856764172,8.520995863002332,0.051065170544415193,0.050190495545752264
3744,RF,9.660991261446531,9.660490405998672,0.15693333156633116,0.15685475033282767
3745,RF,10.66431599361487,10.64670108050968,0.4280096780646725,0.420536339123262
3746,RF,11.260345728598928,11.508608117920865,0.7767942716133964,0.9956919592956845
3747,RF,5.226359530867106,4.839918553007813,0.0018611402636799505,0.0012645905160127546
3748,RF,7.188823198924497,7.114575139237278,0.013245435638026945,0.012297610229895615
3749,RF,8.937596279432825,8.901151199069247,0.07612875818720714,0.0734041896051792
3750,RF,10.552835824460155,10.341519264902292,0.3828585647998166,0.30993080996738986
3751,RF,11.388001489637311,11.527423885565389,0.8825639966681863,1.014604032479614
3752,RF,9.035029345114395,6.428191334876145,0.08391959676857974,0.006190532747890081
3753,RF,8.723968111030317,8.138057240627116,0.06148528789913337,0.03422262772379287
3754,RF,9.598986567436556,9.498262747755389,0.14749826034637614,0.133365377627011
3755,RF,10.59908921543281,10.606114573802786,0.4009829988178075,0.4038099666887379
3756,RF,11.005267235933395,11.525878532126434,0.6019034497344773,1.0130373215217183
3757,RF,8.262470831632305,8.316336681522408,0.038756583790731984,0.040901490115803574
3758,RF,9.314519773252206,9.282126848404822,0.11097995365102825,0.10744259043130364
3759,RF,10.16270835515084,10.145333085644284,0.25918398314914426,0.2547194897963953
3760,RF,10.998072710095697,10.921475471157256,0.5975885801458204,0.5535240960513153
3761,RF,11.565733734598076,11.623093646351652,1.0542274983105497,1.116465823434649
3762,RF,6.886620593248436,7.325002037005968,0.009790870866260007,0.015177769903812893
3763,RF,8.118400182736561,8.986013608703542,0.03355648024900353,0.07990539902086716
3764,RF,9.4162556209255,10.290452812113916,0.12286490702830277,0.29450106698549977
3765,RF,10.729517019503238,11.34200910161349,0.4568462191572606,0.8428920671867813
3766,RF,11.415668794785566,12.20772136792115,0.907323093457735,2.003300164561992
3767,RF,1.7159794258686132,0.2025369900106,5.562120530162088e-05,1.2245053787511434e-05
3768,RF,3.6570563452200258,2.021058311161447,0.00038747116697326395,7.546307050114284e-05
3769,RF,4.796319957173433,3.633236986319538,0.001210640757605079,0.0003783509028096518
3770,RF,5.3457698030303415,5.072307222592574,0.002097192650010587,0.0015954200193796432
3771,RF,6.930831250091385,6.364729799990588,0.010233442811943057,0.00580987824191155
3772,RF,7.498723013020467,7.608724418486766,0.01805735041390593,0.020157052607672817
3773,RF,9.08447896118453,9.164200141579224,0.08817370375540644,0.09549080456670475
3774,RF,10.358279111577067,10.391108043681134,0.3151689756361016,0.32568734530616356
3775,RF,11.36810530518213,11.38360966709355,0.8651778728925652,0.8786964312582841
3776,RF,11.870067445235245,12.203023945068354,1.4292387791496137,1.9939118842126036
3777,RF,8.853890707467858,9.036790688164691,0.07001577133654072,0.08406753821670554
3778,RF,10.024838549110278,9.717972687278143,0.22580422507514436,0.16613529745377145
3779,RF,10.38582392557134,10.324396632329298,0.32397091381390136,0.30466915383995957
3780,RF,11.217903244490852,10.86772910369999,0.7445150438009298,0.5245595288176192
3781,RF,11.602692789682123,11.35732916851557,1.0939197260043039,0.8559046523768468
3782,RF,7.594285764771169,7.568268398273478,0.019868102947063176,0.019357853684242206
3783,RF,9.152934605954217,9.137619072358005,0.09442108629399552,0.09298599462382795
3784,RF,10.385970315825585,10.373745974979023,0.32401834346987723,0.3200815442111051
3785,RF,11.376912002788137,11.37259421846671,0.8728308822013559,0.8690703112125985
3786,RF,12.196876270800256,12.19650056699018,1.9816915651873528,1.9809471759596053
3787,RF,7.636527570654242,7.595500431229041,0.02072534577142267,0.019892250728075336
3788,RF,9.150758051243017,9.137773381646738,0.09421579712638273,0.09300034433363882
3789,RF,10.400745192443924,10.366017734371852,0.32884121545141404,0.317617410995046
3790,RF,11.390686098353,11.367282303733584,0.8849365188877869,0.8644661231756223
3791,RF,12.199842218386344,12.199163989718407,1.9875778834421145,1.9862303081755524
3792,RF,7.959346092196212,7.580293776476017,0.02862200725050982,0.019592044490309768
3793,RF,9.332251527027829,9.132413496007034,0.11296537332941758,0.09250320661438123
3794,RF,10.574405592901188,10.365460111416551,0.3912064426290033,0.3174403496070073
3795,RF,11.55064246464903,11.36865215985782,1.0384373131975984,0.8656511288469819
3796,RF,12.294805070735771,12.20078134568007,2.1855764292424156,1.989445348837471
3797,RF,7.592292143723225,7.573127372010745,0.01982853293575489,0.019452141873312016
3798,RF,9.118446499876312,9.137964929479732,0.09122019544860699,0.0930181600542905
3799,RF,10.361718571399445,10.371750346096237,0.3162548530103789,0.31944341718077696
3800,RF,11.302178207169622,11.36948867010233,0.8099787568257552,0.8663755578383266
3801,RF,11.929698845200685,12.19300620032215,1.517058678488611,1.9740371003770454
3802,RF,7.723158693428354,7.578673211416746,0.022600872403099475,0.01956032002029588
3803,RF,9.17075710535907,9.145420067387777,0.09611899156257063,0.09371421463304935
3804,RF,10.390774343738562,10.380309056500812,0.32557868158928466,0.32218917418772036
3805,RF,11.375207461743974,11.37868084589273,0.8713443734055745,0.8743761493534832
3806,RF,12.19526132466806,12.2025468372241,1.9784938228447506,1.992960800114777
3807,RF,11.52280043814161,11.522800669701324,1.0099238916091078,1.009924125466822
3808,RF,7.213701786503817,7.164697161912848,0.01357909666651662,0.012929699809497762
3809,RF,8.347213554134653,8.530714294803694,0.04218409980401954,0.05068064634454136
3810,RF,9.701843570974258,9.685711063105837,0.1634771761182935,0.16086103845789548
3811,RF,10.833658299379948,10.675078667320586,0.5069883948017646,0.43264108502698223
3812,RF,11.57488792531144,11.532060888887608,1.0639224046943214,1.0193196795349184
3813,RF,11.52978288252542,11.522765211449574,1.0170003055971244,1.009888315957808
3814,RF,5.43332614157668,7.654689010079133,0.0022890936554768927,0.02110518667152366
3815,RF,7.467784195917297,8.900287010601733,0.017507231251112313,0.07334078195308226
3816,RF,8.88573315898473,9.93191894733703,0.0722811208743551,0.20576788493593853
3817,RF,10.514655707255669,10.800356059148452,0.36851651272163327,0.49038258548842056
3818,RF,10.495594204465664,11.541483877037956,0.3615585593841746,1.0289701133511018
3819,RF,11.522662527012065,11.522656592533377,1.0097846214681327,1.0097786289405986
3820,RF,1.9965133642246684,-2.1912041231896566,7.363338012444159e-05,1.1178206816720726e-06
3821,RF,2.552834271881891,-0.8490336794105602,0.0001284345408578993,4.278281514167882e-06
3822,RF,4.149946098720625,0.4106345331917111,0.0006343058121649867,1.5077742144223486e-05
3823,RF,4.667798552343872,1.595180714206066,0.001064631112963003,4.9292197716732325e-05
3824,RF,5.357265362712818,2.711130294342468,0.0021214401555873807,0.00015046272624019835
3825,RF,7.892066501444565,7.907324311573774,0.02675968102795793,0.027171105899851663
3826,RF,8.909757423597396,9.052085056880676,0.07403864877522279,0.08536318090569216
3827,RF,9.803375127414174,10.018466802305024,0.1809471394593958,0.2243700317360723
3828,RF,10.74394126755088,10.845149066395027,0.4634836371429478,0.5128476796941547
3829,RF,11.315766574560968,11.5603822140745,0.8210601643622568,1.0486008472145893
3830,RF,11.517660183878451,11.52275433677414,1.0047459454008956,1.0098773338098612
3831,RF,7.7999865844070495,7.222468762146441,0.024405692357214397,0.013698667648333603
3832,RF,8.654855690624506,8.56150789954974,0.05737940864954102,0.05226556355442405
3833,RF,10.106399409241124,9.700185445462196,0.24499289821646617,0.16320633504822965
3834,RF,11.163421151218683,10.680341531214795,0.7050374805011862,0.4349240182866973
3835,RF,11.835596502199834,11.532924835192828,1.3808110407588061,1.0202006975272104
3836,RF,6.570939030752276,8.955568642556162,0.0071404003396897215,0.0775093408790507
3837,RF,6.997946419209091,9.39029772790209,0.010943834444150011,0.11971663099844358
3838,RF,7.40315211210775,9.796020103415604,0.016411493722878846,0.17962115122144653
3839,RF,7.874372491096478,10.17554519181386,0.026290359291232936,0.2625325320116523
3840,RF,8.504050704856313,10.53133095659778,0.04934717494085776,0.3747131390146815
3841,RF,7.602435781502017,7.61471120285664,0.020030689961982144,0.02027809048749511
3842,RF,9.0809342517209,9.170751439153406,0.08786170688906939,0.09611844693413914
3843,RF,10.242309739869784,10.397615038854864,0.28065875992300515,0.3278135012314316
3844,RF,11.144348628314166,11.38976509028202,0.6917180582536225,0.884121860422685
3845,RF,12.099696090103496,12.208676390442522,1.7981720572046094,2.0052142752001147
3846,RF,9.972179246289109,7.39203911944432,0.21422118591760503,0.01623012256828231
3847,RF,10.32741559919304,7.961955990523249,0.3055903297198899,0.028696805344602
3848,RF,10.547308229052142,8.484765652475264,0.38074811578286494,0.04840462981522979
3849,RF,10.629521819509243,8.96607686574289,0.4133735375724466,0.07832812075860789
3850,RF,10.90385334437828,9.410641979942609,0.5438552671313575,0.1221771198521727
3851,RF,7.531273955413022,7.609186399671335,0.018654805294151106,0.020166366938070977
3852,RF,9.146410365333534,9.159161228565344,0.09380706559475882,0.0950108449617573
3853,RF,10.383484072785494,10.383076704023464,0.3232137557333504,0.32308211536071463
3854,RF,11.383380944100356,11.374027766789926,0.8784954761628192,0.870317058923026
3855,RF,12.21791064042756,12.19274909842699,2.0238166825431985,1.9735296369351234
3856,RF,11.48704843913373,11.522528995858895,0.974454915018928,1.0096497927652919
3857,RF,5.977148356499566,7.591348932612217,0.003943143195073922,0.01980983926060185
3858,RF,7.5960194269943235,9.023400660262356,0.019902577401483226,0.08294937436341579
3859,RF,9.153341052727718,10.240235144629528,0.09445947124006056,0.2800771101480758
3860,RF,9.70543204664334,11.286977723091836,0.16406486380808663,0.7977597900045069
3861,RF,10.566036582483877,12.19696239732679,0.38794609381156847,1.9818622487486075
3862,RF,6.253421770008644,7.562200099846798,0.005197883814569423,0.01924074015050705
3863,RF,7.67741437403818,9.141117724033483,0.021590301042768403,0.09331188999447841
3864,RF,9.048200626106734,10.378611566861164,0.08503223671983967,0.3216427253293825
3865,RF,10.256195659404582,11.374620098863472,0.28458314869561296,0.8708327283398711
3866,RF,11.26274420938961,12.19354501527534,0.7786596338757088,1.9751010276891126
3867,RF,6.974720760635682,7.212422265753045,0.01069258568499856,0.013561733041483273
3868,RF,8.594240838863163,8.768640127802842,0.05400467694330653,0.06429423322833974
3869,RF,10.16986463324466,9.953823049125504,0.26104542837580275,0.21032477068289002
3870,RF,11.22471336455943,10.886531173169722,0.7496025843607401,0.5345156379437419
3871,RF,11.55854021490815,11.639674217312733,1.0466711031672797,1.135131782749305
3872,RF,11.41366592023483,11.522368576997474,0.9055076577764025,1.009487838885678
3873,RF,7.035952389803412,6.894637521482654,0.011367770516733575,0.009869679053043628
3874,RF,7.410858218901653,7.400037805094435,0.016538450991018652,0.016360462797109062
3875,RF,7.980111319660692,7.87731565639077,0.0292225635056115,0.026367850142528515
3876,RF,8.306067497328662,8.328754799573616,0.04048361447326707,0.04141257644586879
3877,RF,8.693549940695032,8.756398204787489,0.059643176797897456,0.0635119462927884
3878,RF,7.955000446166354,7.57446919257894,0.0284978960054211,0.019478260676828084
3879,RF,9.0965906992265,9.061931818054363,0.08924813403215176,0.0862078837294844
3880,RF,10.477501660891065,10.287867639922004,0.35507586643226974,0.29374071426145987
3881,RF,11.537038838286456,11.31567596197408,1.0244064516638518,0.8209857693473864
3882,RF,11.86023404227833,12.18979586217637,1.4152533730733226,1.9677099353762189
3883,RF,7.588948439871251,7.314574981294053,0.019762342915380638,0.015020332681213246
3884,RF,8.54724936691994,8.982762030724652,0.05152562109409657,0.0796460023378325
3885,RF,9.605215419787724,10.28859318969586,0.14841987254551442,0.29395391510482355
3886,RF,10.91658433571388,11.338565924956855,0.5508233449802161,0.83999483160628
3887,RF,11.48068998707595,12.20116818015098,0.9682785470383138,1.9902150837467905
3888,RF,11.621361800582292,11.52958345318621,1.1145339501578335,1.016797506120956
3889,RF,6.874923273678837,4.965803070306017,0.009677011145897023,0.0014342368333845207
3890,RF,8.342156180633207,7.298077099695124,0.041971297619124236,0.01477456193387399
3891,RF,10.03148316835541,9.053760197482536,0.22730960397084457,0.0855062960714774
3892,RF,11.452169344098095,10.423149035641003,0.9410527149081634,0.33629167025707973
3893,RF,11.34591860745552,11.521099633624235,0.8461938085308035,1.0082076683858747
3894,RF,8.62079666622674,7.574553026687672,0.055458027880293824,0.01947989368790164
3895,RF,9.484136358967415,9.109502820595806,0.1314946508678363,0.09040798874871285
3896,RF,10.779194297699034,10.342068202914216,0.48011425734485363,0.3101009894747743
3897,RF,11.335277164299075,11.35359137292556,0.8372368273451773,0.8527114272708263
3898,RF,11.562654018666269,12.19864029037142,1.0509857714494035,1.9851903929854158
3899,RF,7.49951728819333,7.579100073572576,0.018071698616483584,0.019568671362977734
3900,RF,8.439606638390682,9.1571628381172,0.046267346467701434,0.09482116578636648
3901,RF,10.061044211070389,10.396247841346336,0.23412941665012063,0.3273656216689626
3902,RF,11.102917854076402,11.394983861684286,0.663645199183949,0.8887479510592209
3903,RF,11.820660684343498,12.217119911519577,1.36034074937084,2.022217024719044
3904,RF,7.500851236173535,7.572389743045809,0.018095821408049422,0.01943779870065635
3905,RF,9.075306393987676,9.117987075300594,0.08736862250831771,0.09117829627450823
3906,RF,10.28040350197412,10.35163721838242,0.2915563553688412,0.31308259339567507
3907,RF,11.488872815782392,11.359123592157502,0.9762343104612714,0.857441886732662
3908,RF,11.612817535593098,12.19741749770166,1.105051644103536,1.9827644002701303
3909,RF,6.823269652746826,5.178338259479448,0.009189848645540946,0.0017738779345571744
3910,RF,7.191971544158538,6.276598126621966,0.013287202556029611,0.005319758675804914
3911,RF,7.682637150753954,7.226632325148522,0.02170335734125277,0.01375582181405175
3912,RF,8.69332493653285,8.056551602788229,0.0596297583445327,0.03154393755003327
3913,RF,9.118409773297415,8.787781135303403,0.09121684530442196,0.06553674313908973
3914,RF,8.2574497961187,4.8516901690564325,0.03856247333269083,0.0012795647525920227
3915,RF,8.582633436158032,6.9688808005126965,0.0533814469482229,0.010630323392594185
3916,RF,9.236721938368,8.800791302567582,0.1026732640409412,0.0663949577819028
3917,RF,9.227575196956506,10.401442150540102,0.1017384201501843,0.3290704838848447
3918,RF,9.530250705354868,11.812024553778244,0.13770042874781702,1.3486432523045493
3919,RF,5.072680123490928,4.860780809255381,0.00159601506387754,0.0012912498473943745
